Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5034.789479878396
FDK58,OUT017,1734.806832315151
NCJ42,OUT035,1742.2833936391178
FDZ34,OUT027,5099.512474551077
FDA52,OUT018,2680.6799900585147
NCR29,OUT013,837.2198311871642
FDT48,OUT035,3446.8409819296676
DRJ51,OUT019,586.5391073591519
NCS54,OUT046,2875.6918213140893
FDV01,OUT035,2625.291936460385
DRG51,OUT027,4291.778129742113
NCG42,OUT013,2151.3071715623487
FDA51,OUT049,1898.636870509054
FDV19,OUT010,467.04607875953786
NCT18,OUT045,2856.3572701619587
NCS41,OUT045,2895.092774596338
FDO03,OUT046,3773.6027777975596
FDL12,OUT010,160.7237796536512
FDY37,OUT010,407.85697501772563
FDI58,OUT049,1494.7137728865525
FDT28,OUT018,2055.8926584467126
NCC42,OUT010,362.3563860879553
FDO01,OUT017,2180.283828182056
FDJ02,OUT013,2458.5412830263786
FDQ04,OUT018,601.0623188057453
DRL47,OUT013,2105.1714276870034
FDZ32,OUT035,1817.4107406307735
FDC35,OUT035,3408.587219697638
FDX14,OUT045,1065.5492388012112
FDZ35,OUT013,1667.0746310526997
FDL14,OUT013,2568.29765077426
FDO04,OUT049,857.6697549985558
DRK11,OUT017,2495.5841160652417
FDB44,OUT018,3151.85909747183
FDZ50,OUT049,3238.8920770724944
FDI12,OUT027,2423.7400507589205
FDU43,OUT017,3952.6698092879096
FDD58,OUT010,250.5851688179493
FDB27,OUT017,3200.93912070073
FDB04,OUT018,1172.7954502358816
NCO17,OUT013,1937.417797164734
FDL12,OUT017,935.8162296672364
DRJ13,OUT049,2720.5664659045074
FDD57,OUT045,1466.883456821528
FDW19,OUT035,1903.9552628557162
DRD27,OUT018,1350.1390120885321
FDH27,OUT027,3720.9317326187956
NCW30,OUT027,6244.6224346608415
FDR40,OUT018,1101.8520290130157
FDG05,OUT013,2603.258362582918
NCY41,OUT019,101.87205720302676
FDI38,OUT018,3077.808076268412
FDR20,OUT046,711.3300313927078
FDE09,OUT017,1788.2569021532167
FDN50,OUT019,264.1261251048759
DRF27,OUT045,2331.44739693921
DRF51,OUT013,629.3695160650286
NCO02,OUT019,174.96302370083527
FDB51,OUT027,1661.8808900254803
FDJ50,OUT013,796.5294181053256
FDN52,OUT013,1346.7672396310222
FDX14,OUT013,1164.3117519531747
FDT27,OUT019,618.6626166868442
FDV10,OUT013,658.745751591632
FDU33,OUT046,793.0666358834955
FDU58,OUT046,3132.7549653438664
NCP42,OUT027,5142.6309318301755
FDL51,OUT027,5632.414463474507
DRH15,OUT027,1286.0956131741946
FDU16,OUT017,1367.5955229175886
FDW15,OUT017,2470.949992913426
FDQ44,OUT045,1850.1261330363977
NCI06,OUT027,4816.66111153318
DRK23,OUT019,587.0803044702859
FDC28,OUT035,1811.1783264053643
NCY17,OUT019,120.7739809173827
NCV05,OUT018,2185.1396841570686
FDM34,OUT019,329.0190643098305
DRD60,OUT027,4835.45300991242
FDT38,OUT046,1321.7919456613242
FDQ57,OUT018,2079.821124439397
FDE59,OUT027,1127.671138585678
NCM43,OUT046,2628.7551432493747
DRI51,OUT049,2914.701361658517
NCG30,OUT017,2013.1463230801628
NCK54,OUT035,1969.2853492860318
FDQ16,OUT019,272.4078123478273
FDI36,OUT013,3323.4393006899995
FDX16,OUT027,3807.837492330835
FDA34,OUT046,2835.508101726388
FDJ48,OUT018,3532.3014003069284
FDU47,OUT035,2258.502609670645
FDS39,OUT046,2214.45874145275
FDD11,OUT046,3928.7188677520917
FDM16,OUT027,1944.5729803165407
FDU56,OUT018,2684.6027945977876
FDQ32,OUT017,2046.5664305327084
DRK35,OUT013,650.4825842253149
FDA58,OUT049,4018.9164782488
DRG48,OUT019,375.18212335570433
FDT59,OUT010,698.7582161950161
FDQ31,OUT019,238.53580709404852
FDS51,OUT018,855.3637136788093
FDW32,OUT027,2336.3692862274606
FDI15,OUT027,6201.382224417972
NCV30,OUT017,989.6150700803307
DRG25,OUT049,3281.674315369907
FDT02,OUT013,610.3506802303738
FDO33,OUT027,2909.1931224354585
FDP38,OUT035,906.9266000056431
FDZ45,OUT035,3349.5293788259523
NCA54,OUT027,4814.912069629656
FDU33,OUT017,766.3639198278413
FDN58,OUT017,3996.152964741257
FDI05,OUT045,1117.6074797970891
FDM57,OUT019,213.939625987264
NCS42,OUT027,2381.4049274818562
FDB57,OUT045,3495.931311657397
FDC03,OUT045,3101.004081038079
FDZ58,OUT013,1999.6590967053216
NCK29,OUT045,1932.3279416218952
NCR53,OUT045,3454.9478824945845
FDE26,OUT027,3772.5546659821366
FDU52,OUT049,2554.0076808808885
FDE41,OUT027,2230.1661489928706
FDU38,OUT018,2744.636980722367
FDA52,OUT017,2902.1441442856294
FDW46,OUT046,1115.4423398800247
DRI59,OUT035,3901.0039767130384
FDT38,OUT035,1376.8521094116725
FDL33,OUT018,2820.7690943216953
FDQ01,OUT027,6076.3116334564775
FDJ08,OUT046,2991.061227848729
FDQ47,OUT049,646.396015760633
NCZ18,OUT013,4139.496415155923
FDE29,OUT017,971.0390640445748
FDF10,OUT027,3819.443692650983
FDC48,OUT049,1319.9199781257191
FDY58,OUT013,3933.1776460613755
NCX30,OUT010,721.8881640214121
FDV11,OUT013,2964.4455504459966
FDT46,OUT046,835.3244885308607
DRD01,OUT019,141.88490355772217
FDQ11,OUT013,4226.731256519964
NCM41,OUT017,1521.797003786844
NCC55,OUT013,627.9426009352032
FDG45,OUT027,5574.019173432036
NCQ54,OUT049,2913.3222963567846
FDM34,OUT045,1984.8442329690565
FDD17,OUT019,613.0567705621276
FDN38,OUT027,6168.996184112929
FDB53,OUT018,2092.934910468337
NCL06,OUT035,4145.870315769401
NCV18,OUT019,212.7282444089955
FDX25,OUT013,3146.128901639303
FDB39,OUT046,884.3050087208592
FDC33,OUT049,3453.9848949212897
NCO14,OUT018,586.1710926103773
FDA58,OUT027,6029.581251281145
NCQ02,OUT017,3200.2097474075067
NCR53,OUT017,3643.075340133159
FDN52,OUT046,1397.7721587076362
FDG26,OUT046,3950.23141645366
FDE23,OUT027,1364.3390672564656
DRI37,OUT013,949.0602145852831
DRH37,OUT018,2392.4632789356588
FDO01,OUT035,2221.465387966008
FDK45,OUT049,1846.0935833089834
FDP23,OUT049,3700.250420208935
FDM33,OUT035,3664.4729754256327
FDD36,OUT017,2035.1507920864983
FDL56,OUT017,1336.9439431812184
FDT27,OUT010,692.2853529157353
FDG52,OUT017,713.2364184846109
NCL42,OUT035,4100.056486601009
DRJ24,OUT046,2926.8388359059495
FDV38,OUT046,812.3499198796183
FDT35,OUT045,2677.8945191919934
FDY51,OUT045,3305.816288095012
FDC37,OUT017,1750.443706660722
NCP43,OUT013,3064.8222846755543
FDO33,OUT045,1716.60777506886
FDW04,OUT018,1856.9739798460841
NCC31,OUT046,2487.1822039352846
FDK22,OUT049,3731.948834998507
FDJ50,OUT017,921.8015861984264
FDV13,OUT017,1500.2267503252442
DRL60,OUT017,2504.9119854404216
FDW03,OUT017,1742.2316197436398
FDY27,OUT035,2985.032490743205
FDB39,OUT027,1463.1151720148603
FDU59,OUT045,2485.755226796639
FDZ57,OUT049,2228.8302040606823
FDO21,OUT049,4015.602123548698
FDS43,OUT018,2792.528644470203
FDU28,OUT010,564.5491236256407
FDC51,OUT010,367.89066055586
FDW16,OUT010,235.70496829817156
FDP32,OUT010,349.8269581028441
FDB60,OUT019,519.3071895471949
NCQ30,OUT046,1937.9654365198303
FDD26,OUT049,3291.611426736805
FDI44,OUT045,1130.4624689600287
DRH23,OUT046,910.6933349399678
FDO44,OUT046,1686.3893798235438
FDG04,OUT046,3013.1808077119044
FDM32,OUT027,2395.6370641966005
FDM09,OUT013,2883.5233379730244
FDZ47,OUT013,1590.5092450459183
FDM40,OUT027,3622.011167179753
FDY48,OUT017,1704.1731698469375
NCM30,OUT045,659.1623085256028
FDX36,OUT010,652.4885498775747
DRF03,OUT017,641.2057500532534
FDN51,OUT049,4316.975983200706
FDM57,OUT049,1373.3543176341198
FDB35,OUT049,1540.3744465626526
FDY13,OUT027,2005.872926789547
FDA37,OUT017,2151.4002345920894
NCX53,OUT017,2310.3373747101555
FDD59,OUT018,1107.9391084720694
FDX10,OUT019,94.50311522023381
FDC03,OUT018,2895.0624737265216
FDW43,OUT035,4001.295023946627
FDW10,OUT046,2696.5440052076833
FDY14,OUT027,6340.097649700985
FDV43,OUT045,671.0363888616163
FDO40,OUT013,2437.4728466470033
FDP46,OUT027,2353.617143158505
NCE43,OUT019,434.36095138344626
FDD05,OUT035,2041.7152949716203
FDJ60,OUT010,482.65601976520725
DRE27,OUT018,1295.6930394530837
FDO11,OUT035,4291.333933112243
DRG11,OUT027,2732.2086345681837
FDK33,OUT010,610.8587399963975
DRM23,OUT045,2619.372662746393
FDJ02,OUT027,3883.7968247571716
NCZ05,OUT045,1623.0523674277072
NCL30,OUT013,2073.849828887606
FDZ19,OUT018,2522.8067538371433
FDM45,OUT049,2030.9864855222372
FDO36,OUT046,2856.139534705723
NCK31,OUT045,808.7043953202655
DRJ37,OUT045,2342.842408699458
FDP24,OUT018,1614.0551870216705
FDF46,OUT013,1862.6679716593824
FDX46,OUT019,148.60998572589867
NCL18,OUT045,2899.143614564179
FDJ26,OUT013,3511.9022522981318
FDJ07,OUT045,1785.3622796961938
FDY15,OUT013,2535.0590713174374
DRG01,OUT045,1125.3376127947188
FDF58,OUT045,1038.6600267347717
FDZ14,OUT019,326.7975116069473
FDP31,OUT049,1035.0649100014336
FDH45,OUT013,701.1445913713188
FDA09,OUT010,510.09975766121454
FDW31,OUT035,3445.480858793147
FDA57,OUT046,702.0226246544379
NCE55,OUT035,2916.9166770814595
FDC17,OUT019,572.7854613282626
FDC59,OUT013,1051.264690659478
FDA22,OUT013,2779.8286922047164
FDK52,OUT035,3723.459476910003
NCM26,OUT046,2381.669003490867
NCT53,OUT035,2806.3706844295716
FDW45,OUT018,2084.0883488732115
NCI18,OUT035,3826.611068976248
FDE38,OUT018,2380.6363013347755
FDF08,OUT019,235.368512560521
FDY58,OUT010,618.131245582396
FDF58,OUT019,171.5063348023492
FDX39,OUT017,3514.3181785002716
FDB44,OUT049,3611.1136834647587
FDF28,OUT013,2118.069322574438
FDE39,OUT013,1857.6495401195743
FDT37,OUT018,3600.8121124836225
FDZ45,OUT017,3326.1475696607495
FDO40,OUT035,2518.446013802523
FDM57,OUT027,2249.093748790391
DRG36,OUT017,2821.239834151096
FDY36,OUT010,186.95911761625587
DRL60,OUT027,3831.5953099046415
FDS25,OUT019,293.11470415412714
DRF49,OUT027,2845.583293686792
FDP16,OUT045,3773.5416475419415
FDS60,OUT049,3040.137936666355
FDU15,OUT027,1218.9446389501309
FDK43,OUT046,2008.145900569863
FDN25,OUT046,966.8300068174882
FDE53,OUT049,1664.197731240842
FDB22,OUT013,2537.9501079776005
FDE39,OUT017,1956.5561638098181
FDX35,OUT035,3833.5113700148368
NCG54,OUT049,2918.689035719396
FDH27,OUT035,2395.2652871436217
NCK42,OUT013,3599.6645756657776
FDS25,OUT049,1773.485810421073
FDI10,OUT018,2560.9118406127645
FDU35,OUT035,1666.610695021995
FDI04,OUT017,3382.0964021816294
DRK23,OUT035,4136.956399595176
FDB53,OUT019,361.21947054007705
FDY02,OUT049,4242.737932919091
FDM60,OUT035,776.5777390380684
NCJ31,OUT010,651.1854838691829
DRP35,OUT017,2056.0258071915646
NCQ30,OUT018,1755.7166397547348
DRL11,OUT010,426.23177455850316
FDU01,OUT013,3175.2748299653636
FDR39,OUT035,2997.2613509567927
FDO08,OUT046,2697.6160111326553
FDC02,OUT045,3972.905777980516
NCZ29,OUT035,2160.442542004393
FDF29,OUT010,378.99235711315475
FDZ23,OUT017,3173.8872169970537
NCU53,OUT018,2397.689594047619
NCW30,OUT013,4304.103007974119
NCM26,OUT027,4018.47714930865
FDV50,OUT027,3219.0725078653095
FDW15,OUT049,2471.0146773973784
FDI35,OUT027,4928.370234259504
FDO11,OUT017,4198.232241750194
FDN48,OUT046,1480.9467324880013
NCA17,OUT049,2431.163740772585
NCN54,OUT013,1223.9987694446982
FDP22,OUT013,807.4090346785292
NCB54,OUT035,2153.3914618439394
FDD08,OUT045,643.8815524506189
DRM48,OUT010,99.21866949590262
FDG41,OUT027,2916.452105424503
FDE44,OUT027,1383.794941674164
FDE26,OUT035,2367.882919253741
NCS38,OUT013,1821.935251372467
NCJ54,OUT018,3430.4707928178477
FDI40,OUT019,253.90368467775642
FDN45,OUT018,3147.4215335411727
FDU43,OUT046,3848.22611247674
FDI04,OUT010,596.743584281684
NCC07,OUT018,1438.6011000574536
NCC07,OUT019,273.47241117364234
NCD18,OUT045,3595.9011800472717
FDU55,OUT035,4251.3427023918575
FDX59,OUT035,714.0762287271659
FDR52,OUT049,3299.4632260856647
NCP17,OUT013,1013.7972058191801
FDQ32,OUT045,1923.6883841198646
NCT17,OUT049,3261.565243956923
FDO10,OUT049,939.1406736433842
FDE32,OUT049,607.648837689927
FDN44,OUT045,2470.4594706633675
FDH02,OUT035,1571.0148116594971
FDK60,OUT013,1631.8626506844719
FDS24,OUT019,237.57757307914045
FDL03,OUT010,607.7838108937012
FDB46,OUT027,5509.288635879739
FDO48,OUT049,3914.023966235539
FDZ39,OUT049,1715.1586822012207
FDT02,OUT027,1106.1224039538247
FDC50,OUT013,1528.2774927829346
FDP39,OUT035,881.0871386781076
DRG15,OUT018,823.7441690755921
FDP10,OUT018,1415.5353037904988
FDF53,OUT027,5018.116302372798
FDN34,OUT045,2755.1559347308835
FDK02,OUT045,1855.9883529305018
FDC23,OUT045,2795.0113938692875
FDJ10,OUT019,354.1358572131225
FDE53,OUT035,1799.7542916493167
FDR25,OUT035,4129.892310405887
FDW50,OUT046,2597.6568593859934
FDS09,OUT049,831.4830022027649
FDW49,OUT010,481.5152343585426
FDU51,OUT046,2845.751246348984
FDF28,OUT018,1796.4020826082224
NCY30,OUT018,2574.939939438734
FDD44,OUT045,3965.5269452067996
FDX09,OUT017,2906.39322919665
NCF30,OUT013,2073.3938534037115
FDZ50,OUT019,524.6994114983634
FDW37,OUT013,1420.2632223170892
FDD11,OUT049,4276.419100234192
DRH39,OUT018,928.1318754194174
FDA36,OUT049,3198.8203267646163
NCG43,OUT049,1493.9200363204866
FDF02,OUT035,1725.0147444771083
FDP57,OUT027,2595.55817136541
NCE42,OUT017,3863.017826216039
NCR38,OUT027,6132.353250470349
FDP03,OUT019,336.9319574352001
FDO51,OUT035,787.9485788594191
NCQ42,OUT046,2019.9544587622386
NCM41,OUT046,1462.1522537357014
FDH48,OUT027,2242.436861789145
DRF60,OUT046,3721.696339970723
FDJ27,OUT035,1668.6094900576707
FDQ14,OUT013,2435.2918710975464
FDN27,OUT017,1917.2979181535406
NCQ02,OUT046,3047.138905416854
FDJ33,OUT049,2116.297425967149
FDP07,OUT027,5242.775317447129
DRE01,OUT049,4078.513726453522
FDU36,OUT045,1578.9095916077697
FDL28,OUT017,3874.23703282087
NCX53,OUT046,2161.1740120174536
FDZ39,OUT013,1702.3483115043205
NCP42,OUT013,3296.127019216322
FDJ14,OUT035,1388.7216210580625
FDK04,OUT049,854.8681722866304
NCC19,OUT017,3154.9400831326275
FDS09,OUT018,661.3322433420237
FDZ02,OUT046,1614.506117738407
FDD35,OUT018,1721.7993837764002
NCY42,OUT017,2379.483991108511
FDB05,OUT045,3776.5082225451442
FDF20,OUT035,3309.8051433714486
NCO41,OUT018,1363.414356015769
FDC40,OUT027,2117.1511375670625
FDV58,OUT045,2919.079263514319
FDZ57,OUT045,2084.4705829254726
DRM35,OUT046,2852.265141963758
DRN36,OUT018,1318.3364106317806
FDQ13,OUT046,1359.9265716566217
DRO35,OUT010,299.52153811067717
NCD43,OUT035,1803.9188061095147
FDA51,OUT018,1587.140222075862
NCX17,OUT027,5971.696339029965
NCZ17,OUT049,686.1359964563475
FDR11,OUT027,4252.026246081975
FDW34,OUT049,4254.421362258771
FDN50,OUT017,1565.7828476864102
FDS09,OUT046,865.004914112784
FDS48,OUT018,2126.4828723042738
FDL44,OUT049,2776.166357251418
DRF48,OUT018,2703.4212816684467
FDA14,OUT018,2082.8773179495483
NCD30,OUT049,1574.645578470374
FDI16,OUT017,824.4051750965531
NCG06,OUT035,4197.689059507936
DRZ24,OUT035,2014.0599245714393
NCS17,OUT045,1458.7336808336865
FDB37,OUT045,3814.5583682472625
FDE10,OUT035,2202.254524059298
FDC57,OUT045,3001.4832641005714
FDM12,OUT018,2737.280228911757
FDE24,OUT049,2273.5921556584544
FDW22,OUT045,3476.954474992972
DRD01,OUT027,1459.9387569036592
NCZ18,OUT027,6078.15647459042
FDN49,OUT045,627.8992562470648
FDR22,OUT035,2000.4275471477254
FDV08,OUT019,119.94359192935221
FDY39,OUT046,3107.5689091202476
FDV36,OUT049,2128.819318717525
FDO60,OUT045,680.7873372729814
FDU04,OUT027,3177.730298451054
FDR20,OUT027,1363.8679877794182
FDW19,OUT019,296.1151312643939
FDU40,OUT049,3200.7716243127397
FDK15,OUT045,1469.1744772590646
DRF15,OUT035,2524.6953913855696
FDQ25,OUT017,3015.468053788521
FDI48,OUT019,144.1110740441489
FDS49,OUT046,1240.0158657410122
FDV22,OUT046,2623.8168571344236
NCV42,OUT046,1762.0974917428503
FDX26,OUT046,2899.0430154563514
FDI33,OUT018,1257.457222523228
FDZ14,OUT049,2013.3950698008357
FDG10,OUT013,858.0604342699659
FDM38,OUT018,674.5237045765912
FDG26,OUT027,6217.602922088382
FDH46,OUT035,1759.5941824546087
FDN13,OUT018,1321.167150130932
FDU57,OUT035,2500.6165293714766
NCI06,OUT046,2886.606445690299
FDM38,OUT045,854.366971586604
NCG42,OUT010,340.96931692090124
FDL39,OUT045,2845.6694362015246
FDT31,OUT019,518.6599985108699
FDV59,OUT013,3603.0118588136866
FDB49,OUT035,1759.7771355027892
FDD58,OUT049,1633.8918969878289
DRN59,OUT046,769.8261089926849
FDX48,OUT049,2621.002901083322
FDQ11,OUT049,4186.141089679686
FDY12,OUT049,859.019473247139
FDQ11,OUT045,3940.5557372861003
DRI11,OUT017,1935.9474926488997
FDY32,OUT027,4304.411072805363
FDS51,OUT045,905.3793817162363
FDR19,OUT010,396.71558504714375
DRB13,OUT018,2862.5488272931507
FDS21,OUT035,1099.3843616085476
FDQ40,OUT045,2821.5210490831146
NCE55,OUT013,2922.9976007449463
FDX43,OUT027,4361.87117698089
FDS12,OUT049,2097.86596309287
DRK01,OUT027,2417.5794338906226
FDN25,OUT017,913.4057344769046
FDB60,OUT046,3142.682390149668
FDQ13,OUT017,1392.073695221748
DRK13,OUT045,3010.032398060752
DRF25,OUT018,569.3227894083396
NCD42,OUT019,107.56856789146913
FDW25,OUT045,1367.8223339161793
NCV29,OUT027,4803.31780630124
NCK42,OUT035,3646.1298437553833
DRJ13,OUT027,4049.5601420798375
DRD15,OUT017,3826.4003019887246
FDM27,OUT045,2414.1159905728464
FDZ50,OUT018,2748.320805506525
FDC04,OUT046,3864.173362835625
FDF50,OUT049,3356.5972129248066
FDP15,OUT045,3845.112830752576
FDK46,OUT035,4199.179244217879
FDZ56,OUT018,2458.47627199863
FDY60,OUT049,2427.916958500454
FDB10,OUT035,4010.3046243794893
FDR57,OUT045,2524.1263911923966
FDU58,OUT049,3287.0912881604872
FDH02,OUT046,1492.9978879310615
FDP48,OUT013,3105.057368709859
FDI46,OUT035,4124.838342586747
FDW56,OUT013,3201.0932936169474
NCM19,OUT010,315.875675177334
FDS50,OUT027,5757.1522438420425
FDK24,OUT013,710.5476125153411
FDO36,OUT017,2955.459208595379
FDK45,OUT027,2953.6146016838356
NCL05,OUT045,687.3992013925943
FDL32,OUT018,1567.713186193144
FDA28,OUT049,2135.430388610286
FDY36,OUT018,1002.200041198756
FDP32,OUT018,1787.9496494586717
FDL50,OUT046,2036.528776279526
DRC24,OUT049,2557.0338694761267
NCS18,OUT017,1774.5719951509154
FDD16,OUT017,1129.8229281512004
NCV18,OUT013,1333.3793338750966
FDX07,OUT046,3043.1199950595965
NCZ05,OUT027,2723.4094808018754
NCI31,OUT013,617.9791057376804
FDK14,OUT049,1303.2782878797225
NCR06,OUT045,701.1790278698745
NCF54,OUT049,2962.7985433786816
DRG23,OUT010,396.2682334114762
FDD53,OUT046,706.271578007774
NCM31,OUT027,3533.099292646448
FDT16,OUT017,4174.347803240303
FDR40,OUT035,1359.4700963533942
DRG25,OUT017,3162.595088661095
FDT10,OUT035,1060.1198110105422
FDY32,OUT013,2677.107938213966
FDN50,OUT035,1627.575754558481
FDZ35,OUT019,281.30431256927034
NCP54,OUT045,1912.3903822027962
NCD07,OUT035,1893.0774695655782
FDS02,OUT018,3029.638883099037
DRN59,OUT018,604.4305965715886
DRB24,OUT013,2596.0740132711667
FDP37,OUT027,3317.2770027285333
DRB01,OUT018,2707.2888456903984
FDR47,OUT046,3037.805404119307
NCM31,OUT010,384.49861387341616
NCF06,OUT027,6235.335406404293
NCV17,OUT027,3381.9192150141703
FDS10,OUT049,3044.5599251250296
FDN52,OUT035,1451.0384688500633
FDZ48,OUT013,1837.4897343209855
FDJ48,OUT049,4193.585117869943
DRB13,OUT027,5003.678788164974
FDV59,OUT017,3525.6981616802886
FDL32,OUT035,1845.8049131132702
FDZ12,OUT035,2287.9664307603625
NCR06,OUT027,1169.6570205949301
FDP51,OUT017,1968.8837082976786
FDY22,OUT013,2322.0532220246578
FDZ38,OUT049,2950.420223796251
NCO54,OUT035,939.1354910798269
FDR23,OUT035,2907.894214540057
FDM38,OUT049,883.1099133645937
FDS25,OUT013,1825.9893951945564
FDZ22,OUT013,1311.104898547628
FDZ20,OUT019,648.3216266203399
FDD45,OUT010,243.48677142854288
FDN03,OUT049,4299.652028143671
NCW30,OUT046,3949.0512258652825
FDY24,OUT027,1606.8754411264915
FDJ26,OUT019,573.6099459326541
FDM15,OUT049,2604.57449250855
NCW54,OUT027,1596.9940658488615
FDA23,OUT045,1567.065338420058
FDA39,OUT019,113.40514174765784
FDZ12,OUT017,2305.3006962707223
NCB42,OUT046,1870.3951852724338
FDL16,OUT046,758.700816512544
FDO24,OUT019,448.3458718970506
NCP42,OUT046,3133.801608999017
FDR19,OUT018,2058.4509291046493
DRL01,OUT045,3628.101959143204
FDV37,OUT046,3253.420693177239
FDI41,OUT010,411.89861319580325
FDF58,OUT049,1014.9912224389095
NCF43,OUT018,1927.6697776760839
FDN02,OUT049,3471.3167270951762
NCP41,OUT035,1848.7231021344123
NCY17,OUT027,1310.2496165837185
FDL58,OUT027,6166.799758794964
NCA30,OUT027,5027.18658675438
FDE46,OUT018,2135.1145674426252
FDY38,OUT035,3885.185264591805
NCH29,OUT027,2507.6302049800206
FDO20,OUT045,3828.8597250097505
FDP44,OUT018,1417.0550943047647
FDM02,OUT027,2425.097911909713
FDJ14,OUT027,2160.025620745299
FDH04,OUT010,278.1910929034603
DRK23,OUT046,3872.9787124208233
NCW05,OUT046,1649.6409223570545
FDF12,OUT049,2444.7736476222162
FDL51,OUT019,579.3422755093796
FDN03,OUT018,3790.5657343132307
DRJ37,OUT049,2504.083458737926
FDM12,OUT019,532.3728529923319
FDA16,OUT045,3442.8820148254963
NCB07,OUT017,3199.9497972652625
NCI17,OUT019,246.34837906467874
FDR51,OUT046,2346.7628697875366
FDJ55,OUT045,3640.5618171512806
NCZ17,OUT013,654.3436001804595
FDU25,OUT013,908.1268884704292
NCG18,OUT045,1623.9632730618807
DRM11,OUT017,4059.5501664526555
FDH16,OUT035,1532.9003808832852
FDZ04,OUT018,831.5164892726376
NCX53,OUT035,2369.269683858403
FDX38,OUT027,1419.3899292234628
FDX09,OUT046,2812.504306429126
NCW05,OUT018,1430.2409427415855
NCS41,OUT017,3096.001929848088
FDI26,OUT046,2886.241367750046
NCZ41,OUT027,3284.2834197777793
NCK06,OUT046,2023.4264409799698
FDX23,OUT027,2520.446829827731
NCA42,OUT046,2545.0320468347395
FDC20,OUT049,843.5840723197778
DRC49,OUT018,1977.9849260649976
FDX01,OUT013,1903.294516251001
FDC08,OUT045,3519.152994667207
FDC02,OUT017,4208.367166936864
FDK10,OUT045,2901.31708947499
DRC24,OUT013,2553.1009887572964
FDW16,OUT019,247.16447907109193
NCU06,OUT018,3309.3479362027388
DRA59,OUT045,2948.181474631806
FDR24,OUT019,249.12553681514848
DRL35,OUT018,573.5426408841857
FDA49,OUT013,1359.7116657260547
NCC55,OUT046,709.0970388892438
DRD24,OUT019,354.1963338523276
NCE55,OUT049,3014.615324721768
FDT33,OUT045,2813.886328546384
NCT53,OUT013,2675.231795741176
FDS26,OUT046,3927.184368989134
FDL22,OUT018,1282.023163149914
FDP44,OUT017,1696.0233871841463
FDC52,OUT018,2182.1057589073757
FDI53,OUT010,464.7859258744593
FDZ23,OUT046,3052.1254863376425
NCT18,OUT013,3087.02989015049
FDR13,OUT046,1934.7577203272008
FDB09,OUT010,328.69994096430605
FDZ60,OUT013,1731.5876357542281
FDB11,OUT046,3583.3788358075744
FDC10,OUT018,1721.122183752595
FDW56,OUT035,3238.0178353915444
FDK14,OUT027,2158.661995159073
DRE27,OUT027,2545.9517362241654
FDA38,OUT017,3990.715398465858
FDT11,OUT045,3056.2011322405883
FDP15,OUT035,4147.629135068538
FDV27,OUT035,1490.0790261585682
FDS36,OUT027,2899.5823868818024
FDY40,OUT027,1394.9036874135863
NCF19,OUT049,810.9288084189986
FDF53,OUT045,2846.8282016287776
FDS14,OUT027,4066.080219286074
FDE56,OUT046,1021.50464625126
FDZ19,OUT035,2910.326439114572
FDZ46,OUT013,1795.4582346982413
FDR16,OUT046,3421.950829551285
FDG29,OUT018,557.720667842605
NCE30,OUT017,3442.2127836626532
FDZ40,OUT046,868.2813374029279
FDG58,OUT018,2238.246161963182
DRH03,OUT013,1487.3922117716736
FDZ47,OUT045,1527.61708841036
FDV04,OUT018,2263.7879731321013
FDZ10,OUT018,1778.9453048524856
FDG46,OUT017,1935.3837818527952
NCF07,OUT045,1557.7965495496576
FDY44,OUT035,3415.820762003942
FDB21,OUT013,4101.271201026546
FDS20,OUT035,3110.479785811779
FDS49,OUT049,1252.7586347511624
FDX55,OUT027,5685.508623145048
NCQ02,OUT018,2750.146648718434
FDR25,OUT013,4165.560500831248
DRG39,OUT045,807.4959299335951
FDB46,OUT046,3373.6288682664785
NCC30,OUT018,2602.2550487532726
FDE58,OUT035,1993.6672391166544
FDC05,OUT019,553.4766156024889
FDY15,OUT046,2473.01042382487
FDG14,OUT046,2431.3052740067815
FDL08,OUT049,4243.630998601655
FDQ47,OUT013,617.3321630359651
FDN12,OUT035,1837.1661801239093
FDW10,OUT013,2878.328344112054
FDD02,OUT035,1988.7219777360633
FDX35,OUT010,702.4648204773614
FDT35,OUT046,2738.251788055904
DRN47,OUT019,489.34166744599264
FDB11,OUT010,630.4367661300224
FDN20,OUT045,2629.6228872755582
FDB59,OUT035,3455.7275902629467
FDJ58,OUT045,2760.676678148809
FDU60,OUT046,2759.797617621328
FDS03,OUT049,1044.1234941997466
FDU40,OUT019,508.39908866569016
DRH15,OUT049,731.1502670321909
FDD04,OUT027,3654.0772242974926
FDQ01,OUT046,3813.2678711951185
FDF28,OUT035,2164.7096176221603
FDD22,OUT010,289.08812574711186
FDY19,OUT046,1814.3894468770523
FDN33,OUT035,1571.9452517568411
FDV36,OUT035,2182.0702137610656
FDW01,OUT010,411.9608551853656
FDJ28,OUT049,3323.0207595018323
FDB17,OUT035,3042.6802130760348
FDM40,OUT049,2230.8167403762436
FDV46,OUT045,2120.926472517553
FDQ44,OUT049,1934.2447524698046
NCD42,OUT046,692.5710937279841
DRH37,OUT046,2590.300987827275
FDR10,OUT018,2385.2048665597626
NCD06,OUT027,1310.83642136337
FDI53,OUT046,2590.15802828901
FDG16,OUT035,3529.3850602729
