Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5769.669093000149
FDA52,OUT018,3331.570477413157
NCR29,OUT013,713.9804184919377
FDT48,OUT035,2287.040112980691
DRJ51,OUT019,276.741025942165
NCS54,OUT046,3718.459042234597
FDV01,OUT035,2778.1287134837007
DRG51,OUT027,3665.9279711257927
NCG42,OUT013,2082.4739375004037
FDA51,OUT049,1970.0334607644304
FDV19,OUT010,401.0567810991763
NCT18,OUT045,3205.364541351827
NCS41,OUT045,3539.232935510831
FDO03,OUT046,4974.392132882219
FDL12,OUT010,167.87983012187726
FDY37,OUT010,374.7331221190895
FDI58,OUT049,1548.1831597407477
FDT28,OUT018,1719.9820286112476
NCC42,OUT010,350.5479153928977
FDO01,OUT017,1364.113728824138
FDJ02,OUT013,2317.582913197235
FDQ04,OUT018,510.6535245464599
DRL47,OUT013,1831.9528500699105
FDZ32,OUT035,1673.4625019408572
FDC35,OUT035,1984.6191000436684
FDX14,OUT045,1119.9203409566871
FDZ35,OUT013,1654.1174117400394
FDL14,OUT013,1631.2552926151284
FDO04,OUT049,748.3680787957933
DRK11,OUT017,1956.9426726490444
FDB44,OUT018,3228.3923639859304
FDZ50,OUT049,3602.787366221265
FDI12,OUT027,3178.774714320857
FDU43,OUT017,3627.33396996751
FDD58,OUT010,78.02004448548045
FDB27,OUT017,3411.2137156375798
FDB04,OUT018,1083.9766819538693
NCO17,OUT013,1855.7634196550214
FDL12,OUT017,573.2454757749056
DRJ13,OUT049,2388.5544140187194
FDD57,OUT045,1679.7832051128516
FDW19,OUT035,1564.5977313382439
DRD27,OUT018,1028.2418557572153
FDH27,OUT027,3993.0961449831784
NCW30,OUT027,7354.385059918359
FDR40,OUT018,1065.0411023941203
FDG05,OUT013,2238.034099121698
NCY41,OUT019,146.57721765915286
FDI38,OUT018,3437.6489461143083
FDR20,OUT046,604.9727419249937
FDE09,OUT017,1697.2480206613388
FDN50,OUT019,353.97327538113416
DRF27,OUT045,2644.7151415992457
DRF51,OUT013,468.1679610067325
NCO02,OUT019,113.11179350983272
FDB51,OUT027,1583.7905488956435
FDJ50,OUT013,722.2387862221503
FDN52,OUT013,1243.4620142673566
FDX14,OUT013,1339.6395604143318
FDT27,OUT019,384.56228983824747
FDV10,OUT013,454.7321602063284
FDU33,OUT046,973.7720814975273
FDU58,OUT046,3297.906262632582
NCP42,OUT027,5407.88234973947
FDL51,OUT027,5461.41531240379
DRH15,OUT027,1174.2740214589428
FDU16,OUT017,1555.26798365024
FDW15,OUT017,2466.3409556294855
FDQ44,OUT045,2283.215687563771
NCI06,OUT027,5192.094528889577
DRK23,OUT019,0.0
FDC28,OUT035,1670.8655907758402
NCY17,OUT019,239.76468851829944
NCV05,OUT018,2047.6431081651283
FDM34,OUT019,373.8225441927368
DRD60,OUT027,6089.388422906508
FDT38,OUT046,1300.1386810189667
FDQ57,OUT018,2290.9864817994726
FDE59,OUT027,1002.8768616110472
NCM43,OUT046,2492.0912030890145
DRI51,OUT049,2778.0146997663433
NCG30,OUT017,2164.2434502823467
NCK54,OUT035,2187.3683686490613
FDQ16,OUT019,192.02640689898107
FDI36,OUT013,3166.336015517362
FDX16,OUT027,4069.8692856133107
FDA34,OUT046,3623.112861329961
FDJ48,OUT018,2155.2598905108052
FDU47,OUT035,2019.1435632339271
FDS39,OUT046,2281.342588098628
FDD11,OUT046,2565.231366423755
FDM16,OUT027,1848.420050377799
FDU56,OUT018,2549.4647901833773
FDQ32,OUT017,2156.8490500758667
DRK35,OUT013,626.3548152644861
FDA58,OUT049,2978.087875099104
DRG48,OUT019,769.6848593607592
FDT59,OUT010,494.19768762529736
FDQ31,OUT019,417.1705799859689
FDS51,OUT018,1031.73429863683
FDW32,OUT027,2371.001179483096
FDI15,OUT027,6923.5985587076375
NCV30,OUT017,915.6239454576669
DRG25,OUT049,4047.7213923830277
FDT02,OUT013,340.01253358319127
FDO33,OUT027,3441.195868170944
FDP38,OUT035,627.2699064074251
FDZ45,OUT035,3578.180533540495
NCA54,OUT027,4944.857575909778
FDU33,OUT017,687.4880991732845
FDN58,OUT017,4446.638550430321
FDI05,OUT045,1050.5449251732384
FDM57,OUT019,145.2458832887768
NCS42,OUT027,2502.199541467386
FDB57,OUT045,2773.526719798593
FDC03,OUT045,2962.415309691535
FDZ58,OUT013,2366.8826037365457
NCK29,OUT045,1940.261587152733
NCR53,OUT045,3815.047747001712
FDE26,OUT027,3856.616142868206
FDU52,OUT049,1958.4039882789557
FDE41,OUT027,2351.2454969663463
FDU38,OUT018,2292.869591395967
FDA52,OUT017,2412.47375282685
FDW46,OUT046,1058.3990966036047
DRI59,OUT035,3044.0755105452477
FDT38,OUT035,1230.097459175621
FDL33,OUT018,2524.682611095019
FDQ01,OUT027,4563.856629380493
FDJ08,OUT046,3524.7919945359063
FDQ47,OUT049,690.2662129652526
NCZ18,OUT013,4882.189228466629
FDE29,OUT017,906.4935835653631
FDF10,OUT027,3961.9750218956497
FDC48,OUT049,1501.6128215968556
FDY58,OUT013,3503.604013112385
NCX30,OUT010,269.73516934787347
FDV11,OUT013,2994.156370775472
FDT46,OUT046,624.633951020669
DRD01,OUT019,170.88210538077354
FDQ11,OUT013,2729.6176499289513
NCM41,OUT017,1535.784475004322
NCC55,OUT013,585.3503693786637
FDG45,OUT027,6822.312760116889
NCQ54,OUT049,3637.1923008194162
FDM34,OUT045,2060.5884547950354
FDD17,OUT019,873.8266929824562
FDN38,OUT027,6727.191870739034
FDB53,OUT018,2152.0544476175655
NCL06,OUT035,5081.447515517559
NCV18,OUT019,240.46942201578963
FDX25,OUT013,3816.7554694510222
FDB39,OUT046,890.3679276421483
FDC33,OUT049,3258.731323820868
NCO14,OUT018,412.7061936332191
FDA58,OUT027,4703.926267263273
NCQ02,OUT017,3585.5910907910225
NCR53,OUT017,3929.4349938179757
FDN52,OUT046,1259.749321900616
FDG26,OUT046,3176.269053277827
FDE23,OUT027,1129.2033607855449
DRI37,OUT013,1038.8993765847636
DRH37,OUT018,2671.0191684803694
FDO01,OUT035,1920.8001400606504
FDK45,OUT049,1694.0275608225477
FDP23,OUT049,3636.8098068366016
FDM33,OUT035,4724.81004341725
FDD36,OUT017,2050.4932769237957
FDL56,OUT017,1549.9901994018328
FDT27,OUT010,503.9250465347759
FDG52,OUT017,775.2707686411994
NCL42,OUT035,6147.284092127473
DRJ24,OUT046,3127.541071445743
FDV38,OUT046,728.1321080919884
FDT35,OUT045,2565.6378564138745
FDY51,OUT045,2813.764409724049
FDC37,OUT017,1833.181566108697
NCP43,OUT013,2559.9352925191833
FDO33,OUT045,1806.2361674461683
FDW04,OUT018,1399.479251536363
NCC31,OUT046,1974.9599904268196
FDK22,OUT049,3199.033968819342
FDJ50,OUT017,902.233988064953
FDV13,OUT017,1540.3547876181838
DRL60,OUT017,1970.28421651872
FDW03,OUT017,1828.995385927043
FDY27,OUT035,1870.4134848908925
FDB39,OUT027,1632.059001568487
FDU59,OUT045,2099.1074731188164
FDZ57,OUT049,2235.729173893697
FDO21,OUT049,3085.3236060307127
FDS43,OUT018,2057.2111961222126
FDU28,OUT010,185.69850469341816
FDC51,OUT010,153.31543097062465
FDW16,OUT010,199.19731219462446
FDP32,OUT010,334.6787737761779
FDB60,OUT019,407.056430063127
NCQ30,OUT046,2103.3499558801705
FDD26,OUT049,3642.5845553843246
FDI44,OUT045,1161.874228214866
DRH23,OUT046,1137.9928976663882
FDO44,OUT046,1552.2277760675686
FDG04,OUT046,2441.6872975760416
FDM32,OUT027,2732.177330360089
FDM09,OUT013,2826.782507974225
FDZ47,OUT013,1709.950515572692
FDM40,OUT027,3572.1090158187058
FDY48,OUT017,1938.8163210503371
NCM30,OUT045,624.3626332557985
FDX36,OUT010,560.678681825673
DRF03,OUT017,448.82600474745817
FDN51,OUT049,4716.421256132481
FDM57,OUT049,1195.7459364203057
FDB35,OUT049,1549.9908994896348
FDY13,OUT027,2109.4645745860275
FDA37,OUT017,2237.6124862921324
NCX53,OUT017,2361.2872372362294
FDD59,OUT018,998.2724368659325
FDX10,OUT019,0.0
FDC03,OUT018,2836.117411147084
FDW43,OUT035,5164.816099101601
FDW10,OUT046,2665.362519389006
FDY14,OUT027,6788.9088770805165
FDV43,OUT045,589.9561168203975
FDO40,OUT013,2490.000894104824
FDP46,OUT027,2951.6457153054416
NCE43,OUT019,483.86786825684993
FDD05,OUT035,2419.748147951057
FDJ60,OUT010,245.48209076896347
DRE27,OUT018,929.0389658189429
FDO11,OUT035,6352.334853367347
DRG11,OUT027,3232.0850175466862
FDK33,OUT010,486.9722941039707
DRM23,OUT045,2227.6157999235866
FDJ02,OUT027,3698.7468725019057
NCZ05,OUT045,1681.2417013533118
NCL30,OUT013,2309.09686745941
FDZ19,OUT018,2727.5017076634854
FDM45,OUT049,2372.6436581763855
FDO36,OUT046,2154.8936064901327
NCK31,OUT045,610.7456640815379
DRJ37,OUT045,2627.983278684768
FDP24,OUT018,1545.8237599684103
FDF46,OUT013,1843.3107767937797
FDX46,OUT019,179.79022087478216
NCL18,OUT045,2568.372635045985
FDJ26,OUT013,2495.3121241492795
FDJ07,OUT045,1519.8007220594457
FDY15,OUT013,2333.709197982359
DRG01,OUT045,1014.839578060245
FDF58,OUT045,1086.6124920554346
FDZ14,OUT019,509.94141511854724
FDP31,OUT049,1063.5153456163137
FDH45,OUT013,717.956870619335
FDA09,OUT010,588.4063821895452
FDW31,OUT035,3000.1986359160874
FDA57,OUT046,757.8277853874234
NCE55,OUT035,3095.3478107206747
FDC17,OUT019,704.0335659621322
FDC59,OUT013,834.656260791402
FDA22,OUT013,3176.6053329613283
FDK52,OUT035,3319.8115083661173
NCM26,OUT046,2645.86995568444
NCT53,OUT035,1935.3192620431923
FDW45,OUT018,2485.639059210514
NCI18,OUT035,2887.2402041297264
FDE38,OUT018,2617.368894983929
FDF08,OUT019,317.1705239204604
FDY58,OUT010,314.728669435753
FDF58,OUT019,41.82505296764212
FDX39,OUT017,4463.934607115381
FDB44,OUT049,3045.739479582323
FDF28,OUT013,2114.231412227101
FDE39,OUT013,1735.7427732222661
FDT37,OUT018,2174.750850270378
FDZ45,OUT017,3993.189935361636
FDO40,OUT035,2991.040673918487
FDM57,OUT027,1737.9961895332538
DRG36,OUT017,3196.0914979354193
FDY36,OUT010,75.11150408672128
DRL60,OUT027,3465.0834844914802
FDS25,OUT019,145.64948262569845
DRF49,OUT027,3123.005743150388
FDP16,OUT045,4313.223378405185
FDS60,OUT049,2195.0704252532964
FDU15,OUT027,853.8411109951157
FDK43,OUT046,2093.78418252109
FDN25,OUT046,569.7962601868246
FDE53,OUT049,1551.0267682500216
FDB22,OUT013,2483.5836469806436
FDE39,OUT017,2224.053621277924
FDX35,OUT035,4190.7522884716645
NCG54,OUT049,3535.23339449671
FDH27,OUT035,2459.4584308132685
NCK42,OUT013,2941.4912756394097
FDS25,OUT049,1851.3471567189824
FDI10,OUT018,2546.5067341091344
FDU35,OUT035,2063.0782644485175
FDI04,OUT017,3164.869908009845
DRK23,OUT035,4794.832888716273
FDB53,OUT019,482.75654261514387
FDY02,OUT049,3320.744921158016
FDM60,OUT035,726.9916886249441
NCJ31,OUT010,574.1198086942918
DRP35,OUT017,2173.777607592807
NCQ30,OUT018,1473.5278978738902
DRL11,OUT010,643.5419752037171
FDU01,OUT013,3857.4565498317506
FDR39,OUT035,3484.533759934148
FDO08,OUT046,2182.373492981955
FDC02,OUT045,6123.057980230027
NCZ29,OUT035,2202.014004821866
FDF29,OUT010,286.81276265588343
FDZ23,OUT017,3350.6789879201688
NCU53,OUT018,2169.0597957395967
NCW30,OUT013,3824.8951703589946
NCM26,OUT027,5373.154330368877
FDV50,OUT027,3302.004555448283
FDW15,OUT049,2223.2138057118473
FDI35,OUT027,6433.421315117034
FDO11,OUT017,5699.4695966708905
FDN48,OUT046,1837.1388357543844
NCA17,OUT049,2048.7529319932555
NCN54,OUT013,959.1001995843293
FDP22,OUT013,537.4044187971518
NCB54,OUT035,2458.489096479072
FDD08,OUT045,451.79670143396277
DRM48,OUT010,152.03010056363073
FDG41,OUT027,2920.2642730212006
FDE44,OUT027,1521.8144966827015
FDE26,OUT035,2665.1090596911363
NCS38,OUT013,1503.7514127327715
NCJ54,OUT018,3703.373689636892
FDI40,OUT019,226.8003682000862
FDN45,OUT018,3073.607867748585
FDU43,OUT046,3779.684787220469
FDI04,OUT010,618.6607153647217
NCC07,OUT018,1213.2442835342315
NCC07,OUT019,370.7979707101174
NCD18,OUT045,5050.209599132071
FDU55,OUT035,4164.8138938324555
FDX59,OUT035,531.8536507883939
FDR52,OUT049,3236.0454429277274
NCP17,OUT013,769.6839450729707
FDQ32,OUT045,2204.913021170965
NCT17,OUT049,4093.644760127749
FDO10,OUT049,786.0871649616885
FDE32,OUT049,593.5771442391517
FDN44,OUT045,2862.5582054216047
FDH02,OUT035,1499.9839216353116
FDK60,OUT013,1560.3582255310816
FDS24,OUT019,49.2561425568612
FDL03,OUT010,349.2907548135237
FDB46,OUT027,5524.063002988086
FDO48,OUT049,4455.445951739728
FDZ39,OUT049,1603.7035439784281
FDT02,OUT027,1090.5722283159248
FDC50,OUT013,1603.600482656742
FDP39,OUT035,810.9930368328667
DRG15,OUT018,948.3219983055177
FDP10,OUT018,1120.5152971198195
FDF53,OUT027,6185.798825582741
FDN34,OUT045,2560.210763024651
FDK02,OUT045,1959.6533619497613
FDC23,OUT045,2990.9929893903636
FDJ10,OUT019,293.3518605589861
FDE53,OUT035,1741.2865412927788
FDR25,OUT035,4082.254238160323
FDW50,OUT046,2014.7165910535841
FDS09,OUT049,795.1252784161868
FDW49,OUT010,235.02375377521565
FDU51,OUT046,3343.540545304659
FDF28,OUT018,1740.7667427113186
NCY30,OUT018,2475.4593391569156
FDD44,OUT045,4525.946648880581
FDX09,OUT017,3406.093336464258
NCF30,OUT013,2322.4926175556448
FDZ50,OUT019,495.38036161569977
FDW37,OUT013,1533.8042686024278
FDD11,OUT049,2953.318896866129
DRH39,OUT018,1209.0365303557608
FDA36,OUT049,2491.5420961185896
NCG43,OUT049,1392.1669436802456
FDF02,OUT035,1484.2682426456006
FDP57,OUT027,2924.585423381866
NCE42,OUT017,4677.714474580789
NCR38,OUT027,5687.701346007977
FDP03,OUT019,395.4805843329859
FDO51,OUT035,514.084269772961
NCQ42,OUT046,1921.7846276009761
NCM41,OUT046,1493.9881721927818
FDH48,OUT027,2573.643961788461
DRF60,OUT046,3680.5257503193056
FDJ27,OUT035,1575.2607885214125
FDQ14,OUT013,2067.893836710958
FDN27,OUT017,1888.9214559127088
NCQ02,OUT046,3254.4781050070887
FDJ33,OUT049,2240.0210597720506
FDP07,OUT027,5911.305043125783
DRE01,OUT049,4656.278016605028
FDU36,OUT045,1863.788304635632
FDL28,OUT017,4776.514741380108
NCX53,OUT046,2467.5937528931813
FDZ39,OUT013,1634.0449633896546
NCP42,OUT013,2940.998193986054
FDJ14,OUT035,1273.5984921874542
FDK04,OUT049,811.6656359513406
NCC19,OUT017,2308.9349887541343
FDS09,OUT018,612.9804816813141
FDZ02,OUT046,1435.001695062189
FDD35,OUT018,1873.323390406498
NCY42,OUT017,2838.280013720077
FDB05,OUT045,3325.7630459976253
FDF20,OUT035,3616.6336689122363
NCO41,OUT018,1348.489528083297
FDC40,OUT027,1835.3329056114871
FDV58,OUT045,2226.2440939751164
FDZ57,OUT045,1910.7031727600843
DRM35,OUT046,3029.708876699615
DRN36,OUT018,1433.715029409929
FDQ13,OUT046,1106.35257519875
DRO35,OUT010,339.13930441151274
NCD43,OUT035,1366.005145642934
FDA51,OUT018,1933.5547859055791
NCX17,OUT027,6934.46321088362
NCZ17,OUT049,542.80286287724
FDR11,OUT027,4207.973796443813
FDW34,OUT049,4567.5365756640085
FDN50,OUT017,1579.5624775014517
FDS09,OUT046,639.7265606126219
FDS48,OUT018,2348.518567345809
FDL44,OUT049,2799.72385544385
DRF48,OUT018,2158.87993303326
FDA14,OUT018,1916.0862896607173
NCD30,OUT049,1401.2229096089495
FDI16,OUT017,809.0992391484749
NCG06,OUT035,3071.274667795554
DRZ24,OUT035,2689.8519547519127
NCS17,OUT045,1590.5721368931133
FDB37,OUT045,4657.362127499783
FDE10,OUT035,1848.5101663608511
FDC57,OUT045,2501.2578075379647
FDM12,OUT018,2381.0770676014185
FDE24,OUT049,2137.336668777845
FDW22,OUT045,3027.4047713080704
DRD01,OUT027,1620.3940093132503
NCZ18,OUT027,7719.181183521168
FDN49,OUT045,553.811647709868
FDR22,OUT035,2575.6490621818293
FDV08,OUT019,265.5087665303762
FDY39,OUT046,4499.1723338523825
FDV36,OUT049,2442.9252913264218
FDO60,OUT045,986.4013917822105
FDU04,OUT027,3171.9908068333343
FDR20,OUT027,938.6487952996732
FDW19,OUT019,123.1315873177456
FDU40,OUT049,2199.3179862797256
FDK15,OUT045,1557.491144497362
DRF15,OUT035,2462.545872813935
FDQ25,OUT017,2949.5661775857156
FDI48,OUT019,106.46529130679377
FDS49,OUT046,1612.9119520147608
FDV22,OUT046,2902.960871983652
NCV42,OUT046,1739.86776004125
FDX26,OUT046,2563.7080629668335
FDI33,OUT018,1374.4468292249023
FDZ14,OUT049,2478.018056927777
FDG10,OUT013,527.3944016716175
FDM38,OUT018,758.6594404945587
FDG26,OUT027,5078.437830656096
FDH46,OUT035,1758.6904544723402
FDN13,OUT018,1084.044265387286
FDU57,OUT035,1675.6562870683451
NCI06,OUT046,2562.380704524224
FDM38,OUT045,577.9239308053452
NCG42,OUT010,212.39886574170401
FDL39,OUT045,2504.346279655071
FDT31,OUT019,263.55535292243917
FDV59,OUT013,3920.4437499273613
FDB49,OUT035,1723.9168815734188
FDD58,OUT049,1775.4602133782216
DRN59,OUT046,653.2999343892428
FDX48,OUT049,2087.4083307185533
FDQ11,OUT049,2684.932871585777
FDY12,OUT049,937.3863019267028
FDQ11,OUT045,3228.9510825297575
DRI11,OUT017,1676.2201119613107
FDY32,OUT027,4259.090823824594
FDS51,OUT045,975.3678004800855
FDR19,OUT010,489.68297026880117
DRB13,OUT018,2971.9354202657564
FDS21,OUT035,984.1049990343254
FDQ40,OUT045,2080.508134684242
NCE55,OUT013,2873.771611838627
FDX43,OUT027,3742.020780702
FDS12,OUT049,2403.0388182865418
DRK01,OUT027,2516.251395972542
FDN25,OUT017,1050.552434445273
FDB60,OUT046,3661.7295174610795
FDQ13,OUT017,1308.2982859578105
DRK13,OUT045,3229.140658391003
DRF25,OUT018,593.4273382488411
NCD42,OUT019,122.70165969975085
FDW25,OUT045,1722.576208391865
NCV29,OUT027,5180.539975672732
NCK42,OUT035,3466.245638088926
DRJ13,OUT027,3964.1275812447975
DRD15,OUT017,3421.8217655821877
FDM27,OUT045,2659.914658407035
FDZ50,OUT018,2826.4367535399015
FDC04,OUT046,2256.851496291824
FDF50,OUT049,2024.1495601915071
FDP15,OUT045,5630.628491263157
FDK46,OUT035,4130.516324180222
FDZ56,OUT018,2272.0328527085717
FDY60,OUT049,1963.802876643191
FDB10,OUT035,4484.769137743034
FDR57,OUT045,2223.758472357534
FDU58,OUT049,3008.2594570963256
FDH02,OUT046,1136.1854996830027
FDP48,OUT013,4201.442899108775
FDI46,OUT035,4129.108294891033
FDW56,OUT013,3524.1795764052204
NCM19,OUT010,309.1229259006663
FDS50,OUT027,5330.400681619461
FDK24,OUT013,879.4894343278673
FDO36,OUT017,2823.974164957251
FDK45,OUT027,2817.88474284505
NCL05,OUT045,586.7824259501629
FDL32,OUT018,1365.1315983310294
FDA28,OUT049,2173.3492611394677
FDY36,OUT018,970.7311252787225
FDP32,OUT018,1692.2462150276597
FDL50,OUT046,1518.6795732265646
DRC24,OUT049,2725.0542562312303
NCS18,OUT017,2208.131333145586
FDD16,OUT017,1214.450608926337
NCV18,OUT013,2063.0061490916223
FDX07,OUT046,3008.8731008970794
NCZ05,OUT027,2518.0520957516164
NCI31,OUT013,411.6371949169673
FDK14,OUT049,1237.9481926650362
NCR06,OUT045,798.7419858977258
NCF54,OUT049,2928.3408227222303
DRG23,OUT010,402.3746235648895
FDD53,OUT046,702.371869222837
NCM31,OUT027,3511.7594660086925
FDT16,OUT017,3893.0059951812163
FDR40,OUT035,1332.8557542351944
DRG25,OUT017,4170.354797144031
FDT10,OUT035,1111.378442037714
FDY32,OUT013,3328.654284426238
FDN50,OUT035,1691.376340915752
FDZ35,OUT019,128.76444982239596
NCP54,OUT045,2246.1719250139768
NCD07,OUT035,1595.9399267903952
FDS02,OUT018,3993.0307484574746
DRN59,OUT018,559.589583334459
DRB24,OUT013,2255.518885962815
FDP37,OUT027,2998.2837445251603
DRB01,OUT018,2265.2082753836517
FDR47,OUT046,2395.4853465738192
NCM31,OUT010,476.04278554794456
NCF06,OUT027,4972.4765132753755
NCV17,OUT027,3545.761155027595
FDS10,OUT049,2366.1073517616965
FDN52,OUT035,1391.4623568749846
FDZ48,OUT013,1554.7779844298548
FDJ48,OUT049,3784.634706336111
DRB13,OUT027,4114.4289564198725
FDV59,OUT017,2959.8697114629535
FDL32,OUT035,1616.7508084723868
FDZ12,OUT035,2707.0780130413473
NCR06,OUT027,800.3190552080806
FDP51,OUT017,2268.084783979078
FDY22,OUT013,2223.402125304954
FDZ38,OUT049,3870.2643800514975
NCO54,OUT035,1113.9910204719044
FDR23,OUT035,2434.2062580759125
FDM38,OUT049,833.1048248121366
FDS25,OUT013,1859.5244825783768
FDZ22,OUT013,1372.1000975386462
FDZ20,OUT019,1770.1585662354598
FDD45,OUT010,213.20364398578153
FDN03,OUT049,2670.8189506743684
NCW30,OUT046,2810.3399436092354
FDY24,OUT027,1960.220416053278
FDJ26,OUT019,336.42665107506696
FDM15,OUT049,1787.6127270321376
NCW54,OUT027,2082.297556518437
FDA23,OUT045,1799.662605052902
FDA39,OUT019,304.9819588575059
FDZ12,OUT017,2119.297062632742
NCB42,OUT046,1715.916754642864
FDL16,OUT046,828.2698471571832
FDO24,OUT019,230.74658277367126
NCP42,OUT046,3215.1742062472063
FDR19,OUT018,1982.8334374490146
DRL01,OUT045,3973.3216116780773
FDV37,OUT046,2130.1827312175533
FDI41,OUT010,351.0791494627091
FDF58,OUT049,968.8574623447328
NCF43,OUT018,2011.00889658943
FDN02,OUT049,3753.2968514365525
NCP41,OUT035,1627.1007939388494
NCY17,OUT027,1281.9239794442128
FDL58,OUT027,5824.694429615449
NCA30,OUT027,5142.614583215343
FDE46,OUT018,1822.3270609286128
FDY38,OUT035,4389.532193043054
NCH29,OUT027,2421.209824123257
FDO20,OUT045,3613.317235176792
FDP44,OUT018,1228.5346441157062
FDM02,OUT027,2326.5725438978566
FDJ14,OUT027,2204.271316495472
FDH04,OUT010,442.2995391732584
DRK23,OUT046,3625.620285564428
NCW05,OUT046,2290.6359022822903
FDF12,OUT049,2656.406209756456
FDL51,OUT019,788.1974109727237
FDN03,OUT018,3897.723139688067
DRJ37,OUT049,2798.455013155606
FDM12,OUT019,415.94002767336826
FDA16,OUT045,3318.845260386792
NCB07,OUT017,3047.749264898291
NCI17,OUT019,307.8710939537175
FDR51,OUT046,2400.882323814253
FDJ55,OUT045,3549.218191248606
NCZ17,OUT013,934.5066993688781
FDU25,OUT013,908.8858617985794
NCG18,OUT045,1596.066946042596
DRM11,OUT017,3384.4194544653064
FDH16,OUT035,1421.52396808456
FDZ04,OUT018,696.1902644657631
NCX53,OUT035,2600.6157018871468
FDX38,OUT027,1644.105945293721
FDX09,OUT046,3443.4997302862926
NCW05,OUT018,1692.0550923176563
NCS41,OUT017,3745.9226566888638
FDI26,OUT046,3063.217605764255
NCZ41,OUT027,2888.432658400354
NCK06,OUT046,1635.4666620671214
FDX23,OUT027,2207.0258126181698
NCA42,OUT046,2779.3190382834546
FDC20,OUT049,559.3374165063459
DRC49,OUT018,2268.1602954093987
FDX01,OUT013,1560.2836609213105
FDC08,OUT045,3137.2986818422582
FDC02,OUT017,6449.23994588889
FDK10,OUT045,2344.902937405105
DRC24,OUT013,2828.954978698352
FDW16,OUT019,237.68468909344168
NCU06,OUT018,3553.2386806271343
DRA59,OUT045,2064.3938754149826
FDR24,OUT019,291.37406656641815
DRL35,OUT018,429.9126951206048
FDA49,OUT013,1161.4509406157997
NCC55,OUT046,653.6598930590462
DRD24,OUT019,417.2061501488685
NCE55,OUT049,3272.0160982531456
FDT33,OUT045,3557.208183660706
NCT53,OUT013,2171.714721866682
FDS26,OUT046,5389.049550603561
FDL22,OUT018,1302.8248643847626
FDP44,OUT017,1632.6166965191512
FDC52,OUT018,1881.4313463654269
FDI53,OUT010,242.18235641272622
FDZ23,OUT046,3227.657336677622
NCT18,OUT013,3494.916576443148
FDR13,OUT046,1464.4791420623462
FDB09,OUT010,143.1099400346146
FDZ60,OUT013,1280.8721088803707
FDB11,OUT046,4050.194206374778
FDC10,OUT018,1729.956639077274
FDW56,OUT035,4430.160020067238
FDK14,OUT027,2191.928890450961
DRE27,OUT027,2243.9936486482575
FDA38,OUT017,3478.755888011942
FDT11,OUT045,2573.1229075361225
FDP15,OUT035,6361.562895669683
FDV27,OUT035,1345.354944041242
FDS36,OUT027,2900.852779361345
FDY40,OUT027,1666.5540464240219
NCF19,OUT049,754.7474672885079
FDF53,OUT045,3454.009058939411
FDS14,OUT027,3704.3252194586967
FDE56,OUT046,1476.335721666659
FDZ19,OUT035,2915.9094870182803
FDZ46,OUT013,1544.1048461223938
FDR16,OUT046,4167.9423432367275
FDG29,OUT018,581.4273592150435
NCE30,OUT017,3864.093956720422
FDZ40,OUT046,618.567880669011
FDG58,OUT018,1965.268763441275
DRH03,OUT013,1133.5032585362765
FDZ47,OUT045,1890.2460478467049
FDV04,OUT018,2048.788970472776
FDZ10,OUT018,2134.5727136401124
FDG46,OUT017,2122.931147260993
NCF07,OUT045,1781.6998096637562
FDY44,OUT035,3182.1401922259283
FDB21,OUT013,3893.922539608381
FDS20,OUT035,3465.7800654993803
FDS49,OUT049,1541.4216345467812
FDX55,OUT027,6131.238223499234
NCQ02,OUT018,3026.95593327431
FDR25,OUT013,2988.3632390359894
DRG39,OUT045,830.1293343795825
FDB46,OUT046,2683.5889750608803
NCC30,OUT018,2490.010740783673
FDE58,OUT035,2380.9167501443267
FDC05,OUT019,266.43385133428586
FDY15,OUT046,2745.3741730350416
FDG14,OUT046,2429.658130146917
FDL08,OUT049,3310.912987458012
FDQ47,OUT013,448.07995544768664
FDN12,OUT035,1813.723950688247
FDW10,OUT013,2953.495060775009
FDD02,OUT035,2060.5934754515038
FDX35,OUT010,463.6655599285269
FDT35,OUT046,2918.2719814318343
DRN47,OUT019,748.5810861834918
FDB11,OUT010,524.6123365154779
FDN20,OUT045,2569.6920565232717
FDB59,OUT035,2312.3498961925497
FDJ58,OUT045,2866.109743550937
FDU60,OUT046,3260.766237698409
FDS03,OUT049,1089.3342027934812
FDU40,OUT019,860.1521496215385
DRH15,OUT049,1098.4443283166177
FDD04,OUT027,4375.324259073427
FDQ01,OUT046,2234.514158261459
FDF28,OUT035,1715.5518627106362
FDD22,OUT010,288.96971131952466
FDY19,OUT046,2186.299887553681
FDN33,OUT035,1548.004333740227
FDV36,OUT035,2300.162380118538
FDW01,OUT010,481.3856970034599
FDJ28,OUT049,3780.6761183490303
FDB17,OUT035,3315.547446806223
FDM40,OUT049,2151.0001044474434
FDV46,OUT045,2353.4711221668863
FDQ44,OUT049,2393.2615364080984
NCD42,OUT046,705.6568917313691
DRH37,OUT046,2290.918534415142
FDR10,OUT018,2498.4758820573793
NCD06,OUT027,1403.0796267446208
FDI53,OUT046,2582.149175607625
FDG16,OUT035,3125.4386315988695
DRB25,OUT046,1795.135274391384
FDY09,OUT046,2122.1724307296254
FDX48,OUT045,2215.6410945746275
FDC03,OUT010,542.5934587684708
FDT47,OUT035,2123.8657998708336
