Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU31,OUT017,3692.9731933418075
NCN19,OUT027,5115.79444406903
FDK56,OUT027,5099.711087980463
FDK58,OUT017,1731.0164326853903
NCJ42,OUT035,1741.2645100248133
FDZ34,OUT027,5056.684985124869
FDA52,OUT018,2697.2223021944465
NCR29,OUT013,887.1288665770867
FDT48,OUT035,3356.2730235023164
DRJ51,OUT019,601.3014249957848
NCS54,OUT046,2896.266525273155
FDV01,OUT035,2560.2477875137206
DRG51,OUT027,4322.310304252329
NCG42,OUT013,2159.761773082485
FDA51,OUT049,1911.63196986657
FDV19,OUT010,439.17422756205633
NCT18,OUT045,2920.2385393774107
NCS41,OUT045,2953.197982481378
FDO03,OUT046,3738.8749210915057
FDL12,OUT010,178.48424786097735
FDY37,OUT010,386.49958545135064
FDI58,OUT049,1517.6450989517948
FDT28,OUT018,2099.904168796723
NCC42,OUT010,349.7404024389473
FDO01,OUT017,2186.1908076193677
FDJ02,OUT013,2403.3353125686644
FDQ04,OUT018,650.3197390574999
DRL47,OUT013,2107.327675129844
FDZ32,OUT035,1761.850459611586
FDC35,OUT035,3424.956669004407
FDX14,OUT045,1089.2264006251712
FDZ35,OUT013,1689.7053117589799
FDL14,OUT013,2545.8989031792294
FDO04,OUT049,899.7026470967614
DRK11,OUT017,2461.481025920458
FDB44,OUT018,3088.6534875431785
FDZ50,OUT049,3207.6354286228257
FDI12,OUT027,2417.5258575155567
FDU43,OUT017,3958.7514745737562
FDD58,OUT010,267.3153267204668
FDB27,OUT017,3259.751239137196
FDB04,OUT018,1161.174542702332
NCO17,OUT013,2000.0481160827287
FDL12,OUT017,965.3162658973563
DRJ13,OUT049,2691.4342643728687
FDD57,OUT045,1514.8567709098115
FDW19,OUT035,1853.971758632717
DRD27,OUT018,1386.7456055911105
FDH27,OUT027,3682.8971043272577
NCW30,OUT027,5891.260583860811
FDR40,OUT018,1099.5464960705888
FDG05,OUT013,2548.034488541036
NCY41,OUT019,124.01935029137985
FDI38,OUT018,2978.178008285332
FDR20,OUT046,757.3388702267055
FDE09,OUT017,1793.2199987246686
FDN50,OUT019,276.8811181740466
DRF27,OUT045,2354.707641489101
DRF51,OUT013,715.8141933561767
NCO02,OUT019,197.25042295377966
FDB51,OUT027,1732.7077641089259
FDJ50,OUT013,843.6434988388332
FDN52,OUT013,1350.3221516926133
FDX14,OUT013,1157.9350126684765
FDT27,OUT019,621.046337250003
FDV10,OUT013,735.7921930969346
FDU33,OUT046,810.4403084941096
FDU58,OUT046,3076.305759165819
NCP42,OUT027,5138.740895567993
FDL51,OUT027,5472.598342010601
DRH15,OUT027,1338.7244535146276
FDU16,OUT017,1383.5063380948402
FDW15,OUT017,2446.7746476681286
FDQ44,OUT045,1924.9909034125117
NCI06,OUT027,4848.179808335699
DRK23,OUT019,593.2171926484
FDC28,OUT035,1803.9228196225404
NCY17,OUT019,174.1351688866357
NCV05,OUT018,2187.2865122077524
FDM34,OUT019,347.71083776598084
DRD60,OUT027,4937.599216843758
FDT38,OUT046,1317.8906579160189
FDQ57,OUT018,2082.9901110843743
FDE59,OUT027,1243.7341435999297
NCM43,OUT046,2666.7673833237736
DRI51,OUT049,2905.8649892121366
NCG30,OUT017,2062.002415332977
NCK54,OUT035,1990.3165675816215
FDQ16,OUT019,283.3232471222443
FDI36,OUT013,3286.2112852515265
FDX16,OUT027,3800.768370926059
FDA34,OUT046,2848.823078709327
FDJ48,OUT018,3357.429777327886
FDU47,OUT035,2210.259845893606
FDS39,OUT046,2213.223772229327
FDD11,OUT046,3829.4002318189855
FDM16,OUT027,1946.1514308080036
FDU56,OUT018,2748.9955669611745
FDQ32,OUT017,2072.9450616655595
DRK35,OUT013,736.3616771786269
FDA58,OUT049,4006.8465326681676
DRG48,OUT019,409.7518787812237
FDT59,OUT010,684.5657260902192
FDQ31,OUT019,270.86579920432314
FDS51,OUT018,875.9556568631399
FDW32,OUT027,2304.891289416578
FDI15,OUT027,5931.7369713602475
NCV30,OUT017,1016.5684836605808
DRG25,OUT049,3256.9559205514674
FDT02,OUT013,712.7425229643079
FDO33,OUT027,3006.1619207963877
FDP38,OUT035,872.0877140848172
FDZ45,OUT035,3375.853059087277
NCA54,OUT027,4843.852893364471
FDU33,OUT017,797.3655711973886
FDN58,OUT017,3995.4621149651603
FDI05,OUT045,1153.7722639041324
FDM57,OUT019,236.9426810765367
NCS42,OUT027,2379.958017167029
FDB57,OUT045,3479.4426177207342
FDC03,OUT045,3117.8413786700958
FDZ58,OUT013,2008.242731841089
NCK29,OUT045,2000.7013382199748
NCR53,OUT045,3476.6760464561335
FDE26,OUT027,3707.2375242154635
FDU52,OUT049,2517.5486328508728
FDE41,OUT027,2247.7073649745103
FDU38,OUT018,2785.3735521159115
FDA52,OUT017,2947.869188241175
FDW46,OUT046,1110.0269232176083
DRI59,OUT035,3830.342886832679
FDT38,OUT035,1377.5205119457646
FDL33,OUT018,2853.0459353281663
FDQ01,OUT027,5920.400453293
FDJ08,OUT046,3061.9158548780015
FDQ47,OUT049,754.3185740345803
NCZ18,OUT013,4092.8693220587857
FDE29,OUT017,985.3610247986262
FDF10,OUT027,3772.9302836973684
FDC48,OUT049,1350.2528061958174
FDY58,OUT013,3928.6022946354515
NCX30,OUT010,875.1531753657541
FDV11,OUT013,2952.274560186803
FDT46,OUT046,830.0618738157839
DRD01,OUT019,170.82282257137376
FDQ11,OUT013,4038.185563057268
NCM41,OUT017,1537.308049335561
NCC55,OUT013,724.2808953473043
FDG45,OUT027,5578.373070958744
NCQ54,OUT049,2873.4772293155165
FDM34,OUT045,2028.1381246863111
FDD17,OUT019,622.7208439520989
FDN38,OUT027,6070.425810634927
FDB53,OUT018,2126.476184758322
NCL06,OUT035,4107.34164006218
NCV18,OUT019,242.65732906764038
FDX25,OUT013,3148.8464197371654
FDB39,OUT046,904.2830064797924
FDC33,OUT049,3410.312446887754
NCO14,OUT018,641.5578772823046
FDA58,OUT027,5956.04891190553
NCQ02,OUT017,3234.3254848630204
NCR53,OUT017,3732.691064546697
FDN52,OUT046,1398.6311611285541
FDG26,OUT046,3813.0557761795535
FDE23,OUT027,1396.5948260191203
DRI37,OUT013,956.2251682676031
DRH37,OUT018,2428.191781059533
FDO01,OUT035,2184.9475361395557
FDK45,OUT049,1891.2054177273894
FDP23,OUT049,3619.9267751452653
FDM33,OUT035,3681.989445968369
FDD36,OUT017,2048.7023509938986
FDL56,OUT017,1364.6449785352015
FDT27,OUT010,683.544142225446
FDG52,OUT017,766.0763699667136
NCL42,OUT035,4053.186110508591
DRJ24,OUT046,3015.9563107983336
FDV38,OUT046,855.169143056708
FDT35,OUT045,2726.0886803186218
FDY51,OUT045,3345.0100229261593
FDC37,OUT017,1738.6521799124007
NCP43,OUT013,3061.4714283122967
FDO33,OUT045,1759.6994211368249
FDW04,OUT018,1867.6609599598626
NCC31,OUT046,2465.398604299729
FDK22,OUT049,3626.352039853299
FDJ50,OUT017,937.4135383460725
FDV13,OUT017,1491.4996191528471
DRL60,OUT017,2489.817884567934
FDW03,OUT017,1736.1606733159988
FDY27,OUT035,3006.6017288125813
FDB39,OUT027,1519.518224668373
FDU59,OUT045,2545.5748029885044
FDZ57,OUT049,2217.501846586202
FDO21,OUT049,3867.0562824293165
FDS43,OUT018,2815.005747211978
FDU28,OUT010,542.5576292567973
FDC51,OUT010,334.74489456331116
FDW16,OUT010,239.93093818972284
FDP32,OUT010,332.24391214365346
FDB60,OUT019,526.6077590352356
NCQ30,OUT046,1969.188342591928
FDD26,OUT049,3239.328946992803
FDI44,OUT045,1160.34529797142
DRH23,OUT046,935.0911843663819
FDO44,OUT046,1699.8368028977443
FDG04,OUT046,3054.7766004154387
FDM32,OUT027,2463.8880757934717
FDM09,OUT013,2860.0389581487534
FDZ47,OUT013,1590.1043241645734
FDM40,OUT027,3580.546104957578
FDY48,OUT017,1716.7101946203686
NCM30,OUT045,738.3789861990024
FDX36,OUT010,645.6946980691766
DRF03,OUT017,729.8278135977519
FDN51,OUT049,4137.803988384492
FDM57,OUT049,1357.6127916914684
FDB35,OUT049,1542.4501327511011
FDY13,OUT027,2035.1849674364948
FDA37,OUT017,2151.059954044581
NCX53,OUT017,2293.5038937214954
FDD59,OUT018,1102.7216978420092
FDX10,OUT019,137.46341199383778
FDC03,OUT018,2864.279719948408
FDW43,OUT035,3938.193277494476
FDW10,OUT046,2736.678702478521
FDY14,OUT027,6309.47886193279
FDV43,OUT045,746.1225803365955
FDO40,OUT013,2410.3172274271155
FDP46,OUT027,2464.169070973393
NCE43,OUT019,449.8934175139143
FDD05,OUT035,2070.184662793635
FDJ60,OUT010,459.54263423511156
DRE27,OUT018,1322.8305364231128
FDO11,OUT035,4193.5798109708
DRG11,OUT027,2755.4484420346125
FDK33,OUT010,588.0306265627901
DRM23,OUT045,2695.1392477765967
FDJ02,OUT027,3779.1212629286656
NCZ05,OUT045,1630.9198767267821
NCL30,OUT013,2103.0230376957675
FDZ19,OUT018,2575.1771071530793
FDM45,OUT049,2038.7560919341902
FDO36,OUT046,2879.1825919506364
NCK31,OUT045,822.5097396479114
DRJ37,OUT045,2364.546235478401
FDP24,OUT018,1690.4484361136617
FDF46,OUT013,1920.1625665354254
FDX46,OUT019,178.35141430473413
NCL18,OUT045,2979.8115900159737
FDJ26,OUT013,3456.0633741054185
FDJ07,OUT045,1810.2103707892477
FDY15,OUT013,2490.273864892969
DRG01,OUT045,1130.0244791845266
FDF58,OUT045,1052.886019015346
FDZ14,OUT019,331.77678740062265
FDP31,OUT049,1048.741580858218
FDH45,OUT013,734.4730851389581
FDA09,OUT010,513.7737851163558
FDW31,OUT035,3425.3361533279613
FDA57,OUT046,756.2818777917307
NCE55,OUT035,2995.004343462907
FDC17,OUT019,572.0765494434218
FDC59,OUT013,1050.379554151343
FDA22,OUT013,2791.376982580399
FDK52,OUT035,3759.310958916658
NCM26,OUT046,2377.5423885517307
NCT53,OUT035,2782.1312069583596
FDW45,OUT018,2103.9355959256445
NCI18,OUT035,3741.2181523946047
FDE38,OUT018,2395.623704825921
FDF08,OUT019,246.37265909528242
FDY58,OUT010,619.9313840490447
FDF58,OUT019,205.95171053117338
FDX39,OUT017,3521.867557719562
FDB44,OUT049,3578.223783340508
FDF28,OUT013,2121.576572399679
FDE39,OUT013,1920.924422618948
FDT37,OUT018,3359.3642191641825
FDZ45,OUT017,3402.1926619838932
FDO40,OUT035,2485.531150302378
FDM57,OUT027,2260.242141273625
DRG36,OUT017,2894.0310317118365
FDY36,OUT010,204.63740242537756
DRL60,OUT027,3809.976462590057
FDS25,OUT019,313.63758982834224
DRF49,OUT027,2893.8381593717713
FDP16,OUT045,3754.327183930058
FDS60,OUT049,3012.347581797433
FDU15,OUT027,1295.0648179830832
FDK43,OUT046,2056.2410484085954
FDN25,OUT046,953.2658591313989
FDE53,OUT049,1694.3362304279217
FDB22,OUT013,2537.332831449022
FDE39,OUT017,1994.5254633602472
FDX35,OUT035,3816.2415644199264
NCG54,OUT049,2890.3634632100684
FDH27,OUT035,2390.3627402831894
NCK42,OUT013,3563.014944816795
FDS25,OUT049,1768.6845689607258
FDI10,OUT018,2577.2410854582686
FDU35,OUT035,1676.4221269222203
FDI04,OUT017,3400.795401357671
DRK23,OUT035,4115.816410894592
FDB53,OUT019,372.98994119722283
FDY02,OUT049,4098.524669678577
FDM60,OUT035,782.1337576572207
NCJ31,OUT010,662.7303505435091
DRP35,OUT017,2108.0534896312083
NCQ30,OUT018,1773.229937959888
DRL11,OUT010,424.9195249855318
FDU01,OUT013,3179.1789467854264
FDR39,OUT035,3069.885192192613
FDO08,OUT046,2711.9677454588964
FDC02,OUT045,3838.195566656913
NCZ29,OUT035,2164.6394056787344
FDF29,OUT010,350.7049312358911
FDZ23,OUT017,3172.5347982103012
NCU53,OUT018,2428.0208474504234
NCW30,OUT013,4146.5340126097035
NCM26,OUT027,3995.4197218341797
FDV50,OUT027,3273.700335108988
FDW15,OUT049,2401.7173242022413
FDI35,OUT027,4997.430232695112
FDO11,OUT017,4109.359924999191
FDN48,OUT046,1486.3852316242394
NCA17,OUT049,2405.280153260952
NCN54,OUT013,1247.7695134058572
FDP22,OUT013,820.0627065937117
NCB54,OUT035,2157.076788042796
FDD08,OUT045,729.7115022112598
DRM48,OUT010,125.40480548615096
FDG41,OUT027,2875.1402245670856
FDE44,OUT027,1399.5650916227196
FDE26,OUT035,2364.9415805292183
NCS38,OUT013,1903.4271199365405
NCJ54,OUT018,3322.6368142031033
FDI40,OUT019,269.8078015518065
FDN45,OUT018,3156.7337004215074
FDU43,OUT046,3791.3425185486494
FDI04,OUT010,579.5554636064285
NCC07,OUT018,1439.0882336495374
NCC07,OUT019,286.3558857622429
NCD18,OUT045,3795.2367302757625
FDU55,OUT035,4148.157086469495
FDX59,OUT035,756.9394931870108
FDR52,OUT049,3241.87622822312
NCP17,OUT013,1019.4636592030547
FDQ32,OUT045,1974.8655235409021
NCT17,OUT049,3239.335691928409
FDO10,OUT049,972.6876331911008
FDE32,OUT049,719.5100038094415
FDN44,OUT045,2507.6754330908534
FDH02,OUT035,1507.6170597187736
FDK60,OUT013,1627.1623775439207
FDS24,OUT019,240.60487516006583
FDL03,OUT010,583.2941952804808
FDB46,OUT027,5461.364273762054
FDO48,OUT049,3773.9685431263115
FDZ39,OUT049,1698.0410388607943
FDT02,OUT027,1240.1092639970557
FDC50,OUT013,1542.1818119048964
FDP39,OUT035,869.0734722805105
DRG15,OUT018,853.281187417693
FDP10,OUT018,1425.25951676351
FDF53,OUT027,4907.882741916883
FDN34,OUT045,2755.623978547356
FDK02,OUT045,1916.8182468165685
FDC23,OUT045,2823.395831566374
FDJ10,OUT019,390.92818227785256
FDE53,OUT035,1776.048619781487
FDR25,OUT035,4090.2933204885508
FDW50,OUT046,2672.60295537009
FDS09,OUT049,850.9278547019971
FDW49,OUT010,478.8907428519283
FDU51,OUT046,2883.580144186411
FDF28,OUT018,1818.1254897205772
NCY30,OUT018,2602.3325438641004
FDD44,OUT045,3919.480259095133
FDX09,OUT017,2986.3777716722234
NCF30,OUT013,2125.7915171510617
FDZ50,OUT019,518.5103294371161
FDW37,OUT013,1459.9218506546194
FDD11,OUT049,4183.884259514841
DRH39,OUT018,980.7305215524436
FDA36,OUT049,3148.1697283062103
NCG43,OUT049,1478.88824932894
FDF02,OUT035,1718.1239702291728
FDP57,OUT027,2699.225004807635
NCE42,OUT017,3938.3592926976735
NCR38,OUT027,6069.644100554008
FDP03,OUT019,363.14966975587754
FDO51,OUT035,783.7245212322914
NCQ42,OUT046,2046.384519842208
NCM41,OUT046,1460.4857769643636
FDH48,OUT027,2315.3112916780883
DRF60,OUT046,3706.3349042515347
FDJ27,OUT035,1680.5496522804306
FDQ14,OUT013,2414.960404180318
FDN27,OUT017,1973.5212532651135
NCQ02,OUT046,3050.2338205148603
FDJ33,OUT049,2107.275396900463
FDP07,OUT027,5233.275541549962
DRE01,OUT049,4086.5389132551263
FDU36,OUT045,1592.825969797252
FDL28,OUT017,3953.3783106283167
NCX53,OUT046,2150.66921037546
FDZ39,OUT013,1691.9415729111074
NCP42,OUT013,3271.6725994943126
FDJ14,OUT035,1336.0082130381093
FDK04,OUT049,905.6452829061845
NCC19,OUT017,3179.247702081236
FDS09,OUT018,711.6550775992332
FDZ02,OUT046,1615.198589560204
FDD35,OUT018,1761.9819062610354
NCY42,OUT017,2355.0482946014836
FDB05,OUT045,3704.398764847715
FDF20,OUT035,3315.227189213907
NCO41,OUT018,1361.1141742722803
FDC40,OUT027,2131.8921363638774
FDV58,OUT045,3016.2709914653137
FDZ57,OUT045,2072.6278660885528
DRM35,OUT046,2901.59298512171
DRN36,OUT018,1325.185336692187
FDQ13,OUT046,1330.1587343846195
DRO35,OUT010,310.82967610941296
NCD43,OUT035,1761.8878885898193
FDA51,OUT018,1629.2999756311606
NCX17,OUT027,6063.157733343988
NCZ17,OUT049,753.042244918674
FDR11,OUT027,4132.348267765173
FDW34,OUT049,4160.885683345222
FDN50,OUT017,1563.673660913816
FDS09,OUT046,842.4817989064968
FDS48,OUT018,2145.7503452226715
FDL44,OUT049,2753.388227070589
DRF48,OUT018,2742.3758169093708
FDA14,OUT018,2110.391747974931
NCD30,OUT049,1580.147280548713
FDI16,OUT017,858.4153477990799
NCG06,OUT035,4092.7419223367365
DRZ24,OUT035,2055.442177584857
NCS17,OUT045,1484.6737581457
FDB37,OUT045,3807.982669741944
FDE10,OUT035,2181.5304438436447
FDC57,OUT045,3028.204730053168
FDM12,OUT018,2719.2584429472054
FDE24,OUT049,2227.906652882433
FDW22,OUT045,3395.2422916690084
DRD01,OUT027,1505.1211778629167
NCZ18,OUT027,6034.089988018877
FDN49,OUT045,727.8333229010741
FDR22,OUT035,1985.4894233423233
FDV08,OUT019,179.62336099605454
FDY39,OUT046,3109.1869234654087
FDV36,OUT049,2123.850188161472
FDO60,OUT045,751.5479723080116
FDU04,OUT027,3268.2905029305466
FDR20,OUT027,1368.6268506251267
FDW19,OUT019,295.3212397683062
FDU40,OUT049,3179.48105795248
FDK15,OUT045,1516.2777896842417
DRF15,OUT035,2486.0075806614373
FDQ25,OUT017,2981.51070454798
FDI48,OUT019,161.35164508610865
FDS49,OUT046,1213.3068931869307
FDV22,OUT046,2596.438779848805
NCV42,OUT046,1758.6921348033366
FDX26,OUT046,2972.1932115419077
FDI33,OUT018,1263.6291306305452
FDZ14,OUT049,2048.071079081338
FDG10,OUT013,931.4808479354906
FDM38,OUT018,740.9071674029121
FDG26,OUT027,6118.822299324358
FDH46,OUT035,1714.4030457130502
FDN13,OUT018,1371.800711563592
FDU57,OUT035,2459.033393652574
NCI06,OUT046,2926.676405189833
FDM38,OUT045,893.5605923923702
NCG42,OUT010,336.189965827318
FDL39,OUT045,2902.5948223175137
FDT31,OUT019,514.9885522247096
FDV59,OUT013,3565.956206812929
FDB49,OUT035,1709.5950330629894
FDD58,OUT049,1661.7154370060266
DRN59,OUT046,787.142190462946
FDX48,OUT049,2511.808671122346
FDQ11,OUT049,3998.413594437158
FDY12,OUT049,882.66879040359
FDQ11,OUT045,3808.557701843305
DRI11,OUT017,1955.7582402590804
FDY32,OUT027,4243.0138215338375
FDS51,OUT045,943.1037907103903
FDR19,OUT010,380.4774775296394
DRB13,OUT018,2764.384248308916
FDS21,OUT035,1093.353436809378
FDQ40,OUT045,2838.072476664676
NCE55,OUT013,2951.240993110829
FDX43,OUT027,4214.6460775214
FDS12,OUT049,2109.291343197129
DRK01,OUT027,2487.066812885369
FDN25,OUT017,928.7393302006269
FDB60,OUT046,3134.014696550622
FDQ13,OUT017,1385.146516446233
DRK13,OUT045,3079.084568687381
DRF25,OUT018,625.8011214925837
NCD42,OUT019,134.61435669273942
FDW25,OUT045,1359.301270138107
NCV29,OUT027,4870.180079978853
NCK42,OUT035,3628.518576235745
DRJ13,OUT027,4068.4625526400205
DRD15,OUT017,3870.5220171869887
FDM27,OUT045,2469.4707523966026
FDZ50,OUT018,2759.467555248494
FDC04,OUT046,3807.0579847196377
FDF50,OUT049,3259.469890996605
FDP15,OUT045,3853.0952137146332
FDK46,OUT035,4147.632621385374
FDZ56,OUT018,2503.6650466929764
FDY60,OUT049,2385.0558690322696
FDB10,OUT035,4017.4705970267723
FDR57,OUT045,2495.9737323475465
FDU58,OUT049,3225.066510571127
FDH02,OUT046,1452.0656208269656
FDP48,OUT013,3129.260766377303
FDI46,OUT035,4092.5319262342628
FDW56,OUT013,3210.0748559527256
NCM19,OUT010,362.7972095985158
FDS50,OUT027,5697.507653258461
FDK24,OUT013,762.7189153554134
FDO36,OUT017,3032.3438966246604
FDK45,OUT027,3007.178339697139
NCL05,OUT045,786.9171928506346
FDL32,OUT018,1613.7813126007984
FDA28,OUT049,2133.698209265617
FDY36,OUT018,991.0640165367961
FDP32,OUT018,1831.0853594076077
FDL50,OUT046,2042.7506784387458
DRC24,OUT049,2479.0283009898335
NCS18,OUT017,1761.6779663790335
FDD16,OUT017,1162.50870635138
NCV18,OUT013,1372.5284193730047
FDX07,OUT046,3063.1829849795795
NCZ05,OUT027,2702.6790765537735
NCI31,OUT013,702.1052725969469
FDK14,OUT049,1324.7089810214752
NCR06,OUT045,767.5773759112294
NCF54,OUT049,2929.2078416363356
DRG23,OUT010,393.2026140229391
FDD53,OUT046,754.5573236091682
NCM31,OUT027,3358.1295989271066
FDT16,OUT017,4093.7805526254297
FDR40,OUT035,1332.791771831719
DRG25,OUT017,3219.972156212561
FDT10,OUT035,1021.8387652306612
FDY32,OUT013,2714.156802654208
FDN50,OUT035,1598.236351665838
FDZ35,OUT019,285.1683936722218
NCP54,OUT045,1954.0936477372986
NCD07,OUT035,1916.9183296153144
FDS02,OUT018,2995.0582525757063
DRN59,OUT018,679.5431703886102
DRB24,OUT013,2573.2702200006215
FDP37,OUT027,3295.7337044250744
DRB01,OUT018,2741.518655552539
FDR47,OUT046,3090.302153462818
NCM31,OUT010,364.8574086042895
NCF06,OUT027,6023.3627343277
NCV17,OUT027,3459.209378947209
FDS10,OUT049,3021.8808323869225
FDN52,OUT035,1433.1895419415637
FDZ48,OUT013,1877.704312748709
FDJ48,OUT049,4117.810073717585
DRB13,OUT027,4901.278362908091
FDV59,OUT017,3558.7600779442832
FDL32,OUT035,1846.8980034882024
FDZ12,OUT035,2277.4699434358895
NCR06,OUT027,1257.8257905905352
FDP51,OUT017,2000.857061728539
FDY22,OUT013,2297.743413883348
FDZ38,OUT049,2949.8604779966404
NCO54,OUT035,958.1960131559106
FDR23,OUT035,2961.5877634890153
FDM38,OUT049,935.3332991983837
FDS25,OUT013,1891.2283021279623
FDZ22,OUT013,1333.074770947086
FDZ20,OUT019,650.2951196975757
FDD45,OUT010,246.20930285990516
FDN03,OUT049,4135.7194793063045
NCW30,OUT046,3749.156195352589
FDY24,OUT027,1649.399997683168
FDJ26,OUT019,562.363093972458
FDM15,OUT049,2534.5391816991396
NCW54,OUT027,1659.6926579684969
FDA23,OUT045,1581.417257800503
FDA39,OUT019,191.3050656704952
FDZ12,OUT017,2334.742883831739
NCB42,OUT046,1895.8720727369448
FDL16,OUT046,802.1664815078448
FDO24,OUT019,508.3043595056954
NCP42,OUT046,3105.543724805564
FDR19,OUT018,2093.8714638406022
DRL01,OUT045,3639.303036951931
FDV37,OUT046,3221.9133965112183
FDI41,OUT010,381.1533384379147
FDF58,OUT049,1036.2650978988877
NCF43,OUT018,1960.2889278125335
FDN02,OUT049,3461.789166173413
NCP41,OUT035,1810.3280300432289
NCY17,OUT027,1330.5289319927338
FDL58,OUT027,5608.897379344784
NCA30,OUT027,4988.3161272771285
FDE46,OUT018,2125.9474289166888
FDY38,OUT035,3913.4092953405884
NCH29,OUT027,2502.2023950501875
FDO20,OUT045,3811.715068125751
FDP44,OUT018,1419.8316424713494
FDM02,OUT027,2401.3596788396
FDJ14,OUT027,2201.173028557026
FDH04,OUT010,261.2384653817089
DRK23,OUT046,3809.45490714331
NCW05,OUT046,1658.924414941181
FDF12,OUT049,2412.1333191602325
FDL51,OUT019,569.8453902634651
FDN03,OUT018,3557.7531321849056
DRJ37,OUT049,2458.676591966887
FDM12,OUT019,522.0640268710304
FDA16,OUT045,3467.685667428928
NCB07,OUT017,3244.295011729346
NCI17,OUT019,275.5572977482648
FDR51,OUT046,2361.578006118904
FDJ55,OUT045,3590.323090423003
NCZ17,OUT013,726.0941205841634
FDU25,OUT013,941.372341000591
NCG18,OUT045,1635.5276150540105
DRM11,OUT017,4004.123263951403
FDH16,OUT035,1510.0088937514286
FDZ04,OUT018,830.5093806854941
NCX53,OUT035,2355.2334738026425
FDX38,OUT027,1429.5877580631202
FDX09,OUT046,2877.2345675189945
NCW05,OUT018,1464.5700172137447
NCS41,OUT017,3165.734821646291
FDI26,OUT046,2894.8866209081757
NCZ41,OUT027,3354.458555465551
NCK06,OUT046,2037.3565055605695
FDX23,OUT027,2528.082483398546
NCA42,OUT046,2528.003998749528
FDC20,OUT049,890.0090774288428
DRC49,OUT018,2028.4040195160187
FDX01,OUT013,1957.5015912157255
FDC08,OUT045,3555.7615664604705
FDC02,OUT017,4094.25551967811
FDK10,OUT045,2913.242185159424
DRC24,OUT013,2505.194733482702
FDW16,OUT019,256.6877327466175
NCU06,OUT018,3276.481290198949
DRA59,OUT045,2978.70448280917
FDR24,OUT019,261.16555368372997
DRL35,OUT018,642.7200576530274
FDA49,OUT013,1378.3139737905922
NCC55,OUT046,762.0261733991204
DRD24,OUT019,374.75684244472836
NCE55,OUT049,3014.5113472317266
FDT33,OUT045,2816.991956581723
NCT53,OUT013,2678.7368755332604
FDS26,OUT046,3848.9233651721643
FDL22,OUT018,1276.5403448908664
FDP44,OUT017,1708.5729486381022
FDC52,OUT018,2152.4235267145764
FDI53,OUT010,436.72569504488297
FDZ23,OUT046,3054.641187735259
NCT18,OUT013,3118.867005234888
FDR13,OUT046,1937.1015914715929
FDB09,OUT010,346.00854762428867
FDZ60,OUT013,1732.2239280485423
FDB11,OUT046,3582.1460335604315
FDC10,OUT018,1718.5186291807156
FDW56,OUT035,3258.0424623225954
FDK14,OUT027,2160.8328426816693
DRE27,OUT027,2545.39771359734
FDA38,OUT017,3931.437881944282
FDT11,OUT045,3049.2314561057146
FDP15,OUT035,4161.4586936413125
FDV27,OUT035,1457.7833217580437
FDS36,OUT027,2858.2087766750838
FDY40,OUT027,1414.6201579206363
NCF19,OUT049,825.0253649412937
FDF53,OUT045,2915.6599377037055
FDS14,OUT027,4025.7757060475487
FDE56,OUT046,1055.519812255871
FDZ19,OUT035,2963.724656217413
FDZ46,OUT013,1849.9407543451784
FDR16,OUT046,3387.362477271856
FDG29,OUT018,614.9764380978272
NCE30,OUT017,3489.489543019969
FDZ40,OUT046,868.8919074897217
FDG58,OUT018,2249.9035035746656
DRH03,OUT013,1522.36725201323
FDZ47,OUT045,1549.4583975150408
FDV04,OUT018,2298.080331272824
FDZ10,OUT018,1824.9803538524611
FDG46,OUT017,1937.7104840381785
NCF07,OUT045,1567.5572572287936
FDY44,OUT035,3384.5349768376154
FDB21,OUT013,4077.5961189521304
FDS20,OUT035,3160.4163400294688
FDS49,OUT049,1276.3793661383559
FDX55,OUT027,5661.033643901065
NCQ02,OUT018,2764.0397200383923
FDR25,OUT013,4140.843341703274
DRG39,OUT045,856.2947834655863
FDB46,OUT046,3338.0100151332717
NCC30,OUT018,2638.7258699818863
FDE58,OUT035,2043.5162449726463
FDC05,OUT019,544.0062419969618
FDY15,OUT046,2526.007297030038
FDG14,OUT046,2386.377845779599
FDL08,OUT049,4114.8171891372185
FDQ47,OUT013,734.2619097112913
FDN12,OUT035,1814.5960126445457
FDW10,OUT013,2924.7668643843135
FDD02,OUT035,2012.9304525845364
FDX35,OUT010,681.8206465085657
FDT35,OUT046,2735.8086606312554
DRN47,OUT019,500.89737591937387
FDB11,OUT010,630.6922423017611
FDN20,OUT045,2676.526536979539
FDB59,OUT035,3449.374329569392
FDJ58,OUT045,2799.497065601907
FDU60,OUT046,2750.921553680705
FDS03,OUT049,1092.3650242913363
FDU40,OUT019,498.49144028215983
DRH15,OUT049,781.1244549993287
FDD04,OUT027,3674.1810871957186
FDQ01,OUT046,3743.377471413953
FDF28,OUT035,2145.6774666235165
FDD22,OUT010,305.38330303681937
FDY19,OUT046,1869.0055408251444
FDN33,OUT035,1552.6263794969648
FDV36,OUT035,2172.8519990053337
FDW01,OUT010,395.6636303955095
FDJ28,OUT049,3319.981453602838
FDB17,OUT035,3084.017819101503
FDM40,OUT049,2204.097751320207
FDV46,OUT045,2128.930684855451
FDQ44,OUT049,1972.9355957395255
NCD42,OUT046,774.5051414256006
DRH37,OUT046,2640.426706141928
FDR10,OUT018,2415.7052693388505
NCD06,OUT027,1327.0383118504274
