Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM31,OUT027,4581.26
FDT16,OUT017,4443.213
FDR40,OUT035,1309.2756
DRG25,OUT017,3174.5342
FDT10,OUT035,901.78094
FDY32,OUT013,2551.995
FDN50,OUT035,1628.8562
FDZ35,OUT019,215.78564
NCP54,OUT045,1865.6674
NCD07,OUT035,1942.2089
FDS02,OUT018,3179.1465
DRN59,OUT018,616.04974
DRB24,OUT013,2453.3696
FDP37,OUT027,3236.8267
DRB01,OUT018,2213.6758
FDR47,OUT046,3113.4338
NCM31,OUT010,257.2776
NCF06,OUT027,6476.591
NCV17,OUT027,3525.1328
FDS10,OUT049,2718.4219
FDN52,OUT035,1397.378
FDZ48,OUT013,1873.7456
FDJ48,OUT049,4408.714
DRB13,OUT027,4610.265
FDV59,OUT017,3562.8901
FDL32,OUT035,1805.8198
FDZ12,OUT035,2334.078
NCR06,OUT027,897.8931
FDP51,OUT017,1952.5414
FDY22,OUT013,2342.704
FDZ38,OUT049,2856.6206
NCO54,OUT035,824.53937
FDR23,OUT035,2890.5757
FDM38,OUT049,753.488
FDS25,OUT013,1930.8656
FDZ22,OUT013,1437.6959
FDZ20,OUT019,455.45862
FDD45,OUT010,165.65704
FDN03,OUT049,4118.018
NCW30,OUT046,3929.9678
FDY24,OUT027,1740.4048
FDJ26,OUT019,531.5155
FDM15,OUT049,2811.1758
NCW54,OUT027,1577.4485
FDA23,OUT045,1692.9288
FDA39,OUT019,182.42534
FDZ12,OUT017,2338.4998
NCB42,OUT046,1919.351
FDL16,OUT046,670.9174
FDO24,OUT019,489.1196
NCP42,OUT046,3113.4185
FDR19,OUT018,2037.4562
DRL01,OUT045,3771.7996
FDV37,OUT046,3139.2144
FDI41,OUT010,243.99803
FDF58,OUT049,880.08374
NCF43,OUT018,2057.5151
FDN02,OUT049,3295.5078
NCP41,OUT035,1817.2284
NCY17,OUT027,1242.8219
FDL58,OUT027,6456.962
NCA30,OUT027,4827.9985
FDE46,OUT018,2127.3926
FDY38,OUT035,3772.518
NCH29,OUT027,2319.706
FDO20,OUT045,3910.804
FDP44,OUT018,1360.9623
FDM02,OUT027,2613.8013
FDJ14,OUT027,2299.9045
FDH04,OUT010,160.89497
DRK23,OUT046,3232.3157
NCW05,OUT046,1739.6349
FDF12,OUT049,2428.5334
FDL51,OUT019,426.8203
FDN03,OUT018,3544.6782
DRJ37,OUT049,2533.1826
FDM12,OUT019,507.52542
FDA16,OUT045,3070.8193
NCB07,OUT017,3081.3154
NCI17,OUT019,236.42339
FDR51,OUT046,2415.1243
FDJ55,OUT045,3623.0898
NCZ17,OUT013,715.89166
FDU25,OUT013,900.3459
NCG18,OUT045,1645.0896
DRM11,OUT017,4168.1143
FDH16,OUT035,1545.3945
FDZ04,OUT018,771.42365
NCX53,OUT035,2317.3098
FDX38,OUT027,1287.2885
FDX09,OUT046,2737.03
NCW05,OUT018,1382.1294
NCS41,OUT017,3147.7935
FDI26,OUT046,2868.7888
NCZ41,OUT027,3444.6523
NCK06,OUT046,1887.9664
FDX23,OUT027,2324.0835
NCA42,OUT046,2589.1985
FDC20,OUT049,756.3202
DRC49,OUT018,2038.5869
FDX01,OUT013,1770.2194
FDC08,OUT045,3547.459
FDC02,OUT017,3910.6445
FDK10,OUT045,2864.982
DRC24,OUT013,2496.0183
FDW16,OUT019,149.56772
NCU06,OUT018,3149.3022
DRA59,OUT045,2844.725
FDR24,OUT019,150.62257
DRL35,OUT018,496.40286
FDA49,OUT013,1279.3323
NCC55,OUT046,654.05566
DRD24,OUT019,354.4227
NCE55,OUT049,3169.0684
FDT33,OUT045,2767.186
NCT53,OUT013,2402.6873
FDS26,OUT046,4085.3794
FDL22,OUT018,1211.6407
FDP44,OUT017,1694.582
FDC52,OUT018,2197.3022
FDI53,OUT010,332.46744
FDZ23,OUT046,2944.0647
NCT18,OUT013,2831.6016
FDR13,OUT046,1983.9249
FDB09,OUT010,182.79372
FDZ60,OUT013,1677.0027
FDB11,OUT046,3428.0098
FDC10,OUT018,1730.5398
FDW56,OUT035,3091.2603
FDK14,OUT027,2062.9275
DRE27,OUT027,2524.2632
FDA38,OUT017,3535.7346
FDT11,OUT045,2931.2358
FDP15,OUT035,4443.317
FDV27,OUT035,1445.0923
FDS36,OUT027,2941.1787
FDY40,OUT027,1286.8623
NCF19,OUT049,776.9356
FDF53,OUT045,2901.616
FDS14,OUT027,3949.896
FDE56,OUT046,907.4426
FDZ19,OUT035,2801.307
FDZ46,OUT013,1825.8097
FDR16,OUT046,3389.4927
FDG29,OUT018,524.72687
NCE30,OUT017,3449.879
FDZ40,OUT046,808.31854
FDG58,OUT018,2375.899
DRH03,OUT013,1445.2585
FDZ47,OUT045,1538.6703
FDV04,OUT018,2203.6655
FDZ10,OUT018,1795.619
FDG46,OUT017,1826.8224
NCF07,OUT045,1642.92
FDY44,OUT035,3314.8704
FDB21,OUT013,4146.946
FDS20,OUT035,2944.6807
FDS49,OUT049,1264.1686
FDX55,OUT027,5897.4146
NCQ02,OUT018,2628.6006
FDR25,OUT013,4019.0664
DRG39,OUT045,800.4776
FDB46,OUT046,3370.3267
NCC30,OUT018,2473.956
FDE58,OUT035,2000.4401
FDC05,OUT019,464.6337
FDY15,OUT046,2585.416
FDG14,OUT046,2444.7107
FDL08,OUT049,3949.9956
FDQ47,OUT013,514.27405
FDN12,OUT035,1852.7568
FDW10,OUT013,2759.0493
FDD02,OUT035,1981.4111
FDX35,OUT010,461.2978
FDT35,OUT046,2664.4893
DRN47,OUT019,515.45404
FDB11,OUT010,576.729
FDN20,OUT045,2663.671
FDB59,OUT035,3462.45
FDJ58,OUT045,2745.2869
FDU60,OUT046,2658.5645
FDS03,OUT049,946.5507
FDU40,OUT019,434.6436
DRH15,OUT049,699.59625
FDD04,OUT027,3783.2136
FDQ01,OUT046,3600.9448
FDF28,OUT035,2177.9744
FDD22,OUT010,205.78563
FDY19,OUT046,1714.0294
FDN33,OUT035,1430.2369
FDV36,OUT035,2088.2915
FDW01,OUT010,282.2191
FDJ28,OUT049,3169.958
FDB17,OUT035,3000.4502
FDM40,OUT049,2190.1765
FDV46,OUT045,2173.418
FDQ44,OUT049,1914.7064
NCD42,OUT046,579.0857
DRH37,OUT046,2452.9023
FDR10,OUT018,2260.4377
NCD06,OUT027,1292.667
FDI53,OUT046,2613.1375
FDG16,OUT035,3493.0483
DRB25,OUT046,1777.3229
FDY09,OUT046,2470.1812
FDX48,OUT045,2539.1323
FDC03,OUT010,426.11966
FDT47,OUT035,1532.2596
FDW44,OUT027,4322.554
FDT24,OUT017,1224.8983
FDT12,OUT019,679.3239
NCS38,OUT035,1881.915
FDO39,OUT035,2940.8452
FDA13,OUT046,632.4776
FDO48,OUT035,3852.2063
DRJ01,OUT017,2504.2083
FDD53,OUT018,533.29675
NCT05,OUT049,4604.701
FDQ51,OUT045,639.6075
FDU60,OUT013,2740.783
FDC59,OUT046,1050.7717
FDP36,OUT035,651.63776
NCM19,OUT017,1498.194
FDL16,OUT035,779.90814
FDE50,OUT018,2212.227
NCR18,OUT013,709.6799
NCD30,OUT035,1545.3102
FDH31,OUT013,1522.3893
FDD56,OUT019,394.02707
FDC47,OUT049,3438.3489
FDZ21,OUT045,1450.5343
FDM01,OUT049,1668.5741
FDF24,OUT013,1371.0933
FDW23,OUT017,725.5146
FDY52,OUT018,767.068
DRH37,OUT027,4103.093
DRO47,OUT027,2951.487
FDR25,OUT049,4025.3862
FDQ24,OUT027,6431.482
DRJ51,OUT018,3629.7954
NCU06,OUT035,3660.0254
NCV18,OUT018,1194.1588
NCC06,OUT027,3385.723
FDZ01,OUT018,1556.3783
FDT14,OUT017,1941.2007
FDD11,OUT019,313.39825
FDN09,OUT017,4241.183
NCO18,OUT010,392.27185
FDZ50,OUT045,2870.9905
FDS44,OUT013,3784.2576
FDI36,OUT045,3198.5295
FDA26,OUT010,458.1234
NCY53,OUT049,1837.7244
FDF32,OUT049,3110.7761
FDF59,OUT010,213.28465
FDB20,OUT046,1217.9337
DRH11,OUT035,932.3831
FDT03,OUT049,2902.3223
NCH06,OUT035,4006.1624
FDR55,OUT049,3010.5076
FDI10,OUT035,2911.3418
FDZ12,OUT045,2096.4128
FDM12,OUT049,3105.9783
DRB25,OUT045,1711.6561
NCS41,OUT013,2834.189
NCT53,OUT049,2601.683
NCD55,OUT013,701.046
FDY08,OUT049,2344.9912
NCP55,OUT049,802.13275
FDA33,OUT013,2273.077
FDQ33,OUT013,2368.6685
FDE45,OUT027,4791.7305
FDT26,OUT013,1985.6279
NCV53,OUT049,4335.8843
FDK60,OUT027,2715.278
NCJ29,OUT046,1468.0568
FDI15,OUT045,4144.0674
FDX21,OUT013,1848.2421
FDV49,OUT019,460.54288
DRO59,OUT046,1300.4027
FDZ14,OUT045,1854.1375
FDP32,OUT027,3103.9338
FDC33,OUT017,3251.5647
FDT14,OUT010,245.5401
NCN54,OUT027,2161.919
FDR57,OUT027,4097.389
DRK12,OUT046,648.11896
FDX52,OUT049,3285.1682
FDX08,OUT010,384.7933
FDP10,OUT010,147.46391
NCP50,OUT045,1005.93866
NCL06,OUT013,4319.3604
FDP25,OUT013,3469.5679
FDE53,OUT013,1588.7367
FDL27,OUT017,1051.5963
FDC35,OUT049,3595.6902
DRJ47,OUT010,422.5789
FDD16,OUT018,810.0545
NCN42,OUT049,2476.9111
FDC38,OUT027,3631.414
NCO07,OUT045,2897.079
FDQ20,OUT049,635.042
FDI32,OUT046,1705.8344
FDN20,OUT010,355.229
DRJ51,OUT027,6138.4277
FDU08,OUT045,1492.868
DRN37,OUT019,483.7534
FDD05,OUT010,140.08037
FDW15,OUT046,2438.996
FDI52,OUT046,1885.5891
DRM11,OUT049,4222.414
NCO06,OUT045,640.107
FDU38,OUT049,3141.566
FDU59,OUT018,2190.439
FDJ10,OUT046,2286.5342
FDM13,OUT049,1988.2911
NCJ30,OUT019,430.47577
FDM45,OUT018,1734.6549
FDP36,OUT045,573.84076
NCD30,OUT010,88.51758
FDN48,OUT017,1675.5415
FDY32,OUT049,2691.8665
FDU47,OUT046,2332.7285
FDF17,OUT019,472.40494
FDP34,OUT017,2498.6946
FDA47,OUT049,2850.3984
DRD27,OUT027,2640.9946
FDW38,OUT045,718.0629
FDZ15,OUT019,219.36076
FDZ03,OUT027,4683.162
NCN19,OUT049,4156.362
FDG02,OUT035,3282.8872
FDS31,OUT035,3096.4087
FDW43,OUT019,423.3411
FDZ47,OUT010,102.66217
FDO57,OUT017,2572.7505
NCL07,OUT013,650.15186
NCV42,OUT013,1537.1268
FDP40,OUT017,1788.8434
FDP48,OUT019,443.68478
FDH21,OUT017,2620.919
NCP02,OUT049,843.1993
FDK24,OUT049,715.55414
FDC41,OUT045,1158.0874
FDF08,OUT017,1432.1774
FDO49,OUT017,770.6788
FDS56,OUT027,6370.943
FDX46,OUT018,680.57477
FDQ07,OUT013,3553.23
FDC32,OUT010,114.31015
FDT21,OUT019,443.23962
FDG58,OUT045,2385.1846
FDW14,OUT049,1214.3413
DRA12,OUT027,3808.3018
FDV27,OUT013,1398.0485
DRD25,OUT013,1832.2928
DRF48,OUT027,4816.3813
FDX24,OUT017,1545.0526
DRJ51,OUT046,3711.6064
FDE45,OUT045,2773.0369
FDE14,OUT046,1739.2323
FDG53,OUT045,2068.5461
FDT08,OUT046,2349.1785
DRC27,OUT027,6471.2754
FDG20,OUT035,2945.1084
FDC21,OUT046,1738.3759
FDV31,OUT018,2497.3376
FDB58,OUT045,2257.9448
FDV23,OUT046,1986.9207
FDA25,OUT019,182.16026
FDC15,OUT046,2482.379
FDU47,OUT049,2390.6206
FDE23,OUT013,729.4062
FDS08,OUT013,2802.5532
FDW03,OUT027,2711.7153
FDJ60,OUT018,2117.5835
FDM34,OUT017,2101.7441
FDW33,OUT013,1799.2891
FDZ40,OUT013,803.77826
FDE33,OUT018,986.47595
NCC06,OUT010,186.70827
FDU11,OUT046,1925.217
FDL44,OUT017,2764.9373
NCZ29,OUT017,2092.8406
FDG28,OUT010,820.2371
FDL12,OUT018,703.0777
FDD52,OUT017,1640.964
FDO15,OUT013,1092.6787
NCN29,OUT027,1124.7155
FDW36,OUT013,1762.5248
FDB21,OUT046,3858.141
FDZ28,OUT013,2153.9575
FDY10,OUT035,1897.9087
DRG39,OUT017,839.0461
FDN28,OUT013,1483.09
FDV15,OUT035,1715.0806
DRI13,OUT035,3822.1401
FDH20,OUT046,1457.3284
FDY51,OUT013,3794.4685
FDE16,OUT013,3522.8765
FDX40,OUT018,522.8212
FDC48,OUT018,1130.4038
FDS14,OUT046,2432.0476
FDX56,OUT017,3447.7349
FDI10,OUT046,2737.0876
FDI14,OUT013,2288.8765
DRM48,OUT013,633.6451
NCH07,OUT027,4135.1357
FDY26,OUT013,3539.099
FDD02,OUT027,3337.405
FDM12,OUT046,2967.8496
DRF01,OUT010,390.75595
FDV36,OUT046,2055.2837
DRI59,OUT013,3897.6138
FDV03,OUT018,2134.3152
FDO39,OUT017,3232.3906
NCB07,OUT018,2670.038
FDH38,OUT027,2758.6694
FDZ13,OUT035,802.49866
NCZ30,OUT046,1961.3898
NCA06,OUT035,715.89215
FDB04,OUT049,1430.9862
FDN50,OUT013,1528.7626
NCG06,OUT049,4337.914
NCY17,OUT018,507.13132
FDC23,OUT046,2767.5078
FDK33,OUT049,3321.8223
FDR03,OUT049,3470.1821
FDZ07,OUT045,894.9653
FDO38,OUT013,1221.175
FDS59,OUT046,1735.9094
DRM11,OUT019,666.2254
FDX52,OUT027,4825.4795
DRJ35,OUT018,753.61273
NCP53,OUT046,3753.1973
FDW15,OUT019,312.25644
DRI47,OUT045,2237.6226
DRZ11,OUT035,1962.2996
FDS02,OUT013,3004.1328
DRD49,OUT018,2153.584
FDW38,OUT049,735.0217
FDR21,OUT019,442.82568
FDE40,OUT013,902.95807
FDI02,OUT045,1772.9668
FDQ04,OUT045,648.9958
FDY14,OUT017,4382.5327
NCT54,OUT046,1721.2797
DRD25,OUT017,1775.9606
DRE01,OUT045,3724.412
FDJ12,OUT010,512.1273
NCZ05,OUT049,1576.9493
DRB25,OUT019,224.6799
NCC31,OUT045,2482.0469
FDM16,OUT045,1129.1263
DRG11,OUT049,1642.0386
FDV24,OUT027,3977.215
FDV43,OUT046,594.9898
FDG05,OUT018,2187.106
FDV23,OUT010,236.9994
FDI58,OUT018,1181.5125
FDQ11,OUT017,4177.0703
FDC05,OUT027,4866.0845
FDF40,OUT013,4265.996
FDU02,OUT018,3559.255
FDT32,OUT013,3038.622
NCF06,OUT017,4096.3433
FDT46,OUT013,754.8495
FDR58,OUT010,150.0019
FDY04,OUT046,2595.752
FDT58,OUT045,2519.8152
FDE46,OUT049,2507.64
DRH11,OUT017,873.545
DRI51,OUT046,2703.1226
FDC35,OUT017,3290.7173
FDP45,OUT035,4450.542
FDC45,OUT017,2897.1746
FDU01,OUT045,3129.4336
FDJ53,OUT010,216.27403
FDJ46,OUT017,2973.643
FDX07,OUT013,3009.8813
NCI30,OUT049,3650.6416
FDE47,OUT027,3340.985
FDV48,OUT045,1288.5072
FDN16,OUT019,207.12863
FDM52,OUT013,2449.6104
FDA32,OUT027,5811.868
FDH05,OUT017,3780.1318
FDW25,OUT010,181.08372
FDQ09,OUT046,1865.1113
NCM17,OUT010,83.89665
DRM59,OUT046,2409.359
FDV47,OUT027,2231.7944
DRE15,OUT035,1229.2457
FDS25,OUT010,225.0373
NCZ05,OUT018,1569.9126
NCV05,OUT019,370.8513
DRM37,OUT046,2964.3733
FDV58,OUT027,5021.034
FDN22,OUT027,4910.921
NCO06,OUT049,617.0439
FDT56,OUT019,119.92354
FDM02,OUT013,1560.0594
FDA09,OUT046,2846.7795
NCC06,OUT035,2093.7068
NCL54,OUT049,3267.8423
NCB55,OUT017,936.67194
FDB12,OUT017,1826.4957
NCA54,OUT049,3032.3074
NCS38,OUT049,1812.7288
FDC02,OUT049,3785.5425
FDK44,OUT019,372.69815
FDE16,OUT035,3414.3293
NCS05,OUT035,2269.8877
FDZ59,OUT045,2545.497
FDI20,OUT017,3526.544
FDQ14,OUT046,2404.238
FDF53,OUT017,3034.6865
FDW25,OUT017,1544.1034
NCQ43,OUT010,190.89268
FDX52,OUT013,3062.1943
FDE28,OUT045,3496.983
FDN15,OUT017,2323.8816
FDO28,OUT017,1838.0809
FDQ33,OUT045,2275.4888
FDM22,OUT010,49.422714
FDJ03,OUT017,730.5734
FDI16,OUT045,731.3693
FDI09,OUT027,5778.708
FDX55,OUT013,3795.2793
FDS23,OUT027,3147.8628
DRC12,OUT045,3020.9292
FDH41,OUT049,3611.606
FDN01,OUT013,2793.236
FDV55,OUT045,2221.0703
NCJ19,OUT013,647.75397
NCY29,OUT010,62.26265
FDP03,OUT018,1759.4586
FDZ52,OUT045,1614.1537
FDH31,OUT010,126.01595
FDQ19,OUT018,3464.4993
FDS15,OUT035,1741.4406
FDN32,OUT017,3044.1697
FDH32,OUT049,1639.2875
FDF33,OUT017,1713.7804
FDJ22,OUT046,2634.3274
FDG56,OUT010,86.7692
FDC05,OUT046,3141.7988
FDK09,OUT013,3784.8433
NCV29,OUT045,2802.2815
NCC43,OUT019,527.158
NCA42,OUT049,2503.8271
FDC10,OUT046,2022.907
FDC16,OUT013,1336.4083
NCL17,OUT013,2183.9868
FDA51,OUT035,1812.1619
FDW01,OUT017,2501.3086
NCF30,OUT045,1951.1534
FDN49,OUT013,595.3262
FDY20,OUT045,1391.8079
FDC15,OUT045,2397.7065
FDY24,OUT046,1050.0743
NCG43,OUT017,1400.726
FDA48,OUT013,3546.9578
NCF55,OUT017,681.9665
FDL38,OUT049,1495.9888
NCQ29,OUT018,3433.5771
FDC34,OUT017,2582.9673
FDP36,OUT027,1478.6245
FDN50,OUT010,79.36046
FDO23,OUT049,1274.3983
FDT56,OUT013,794.7545
FDT13,OUT027,4925.242
FDZ03,OUT013,2966.3882
FDQ03,OUT010,544.32477
FDU44,OUT045,2549.644
FDD03,OUT049,3644.7114
NCH30,OUT013,1864.1179
FDS60,OUT010,406.52307
FDG08,OUT046,2802.0671
FDX38,OUT017,710.71954
FDD22,OUT017,1847.7909
FDW51,OUT013,3288.4568
FDL09,OUT017,2846.584
FDZ60,OUT045,1587.7434
NCH07,OUT046,2552.9202
NCQ41,OUT049,3519.2515
FDW04,OUT049,2161.0164
FDI08,OUT027,5912.1895
FDR19,OUT019,323.64886
FDV13,OUT046,1470.5085
FDB52,OUT017,4419.2617
FDZ48,OUT027,3127.2568
NCO14,OUT049,725.478
FDZ50,OUT013,2930.9253
FDN27,OUT019,154.3549
FDQ60,OUT013,2010.5372
FDR49,OUT017,816.08563
DRJ35,OUT027,1596.5282
DRI49,OUT017,1255.4092
FDB47,OUT017,3491.968
FDP37,OUT010,230.30045
FDR26,OUT049,2668.7534
FDY31,OUT019,363.22775
FDC11,OUT045,1273.3053
DRP47,OUT035,3883.5017
NCY54,OUT018,1855.2812
FDR27,OUT046,2223.3794
FDQ21,OUT019,298.21466
NCQ29,OUT035,4236.5312
FDJ02,OUT046,2535.895
FDE21,OUT018,1495.8776
FDM39,OUT046,2811.0576
FDZ01,OUT017,1786.6862
NCB19,OUT018,1288.6074
FDU03,OUT046,2879.3062
FDP27,OUT049,3067.806
DRF01,OUT045,2168.8462
FDM03,OUT049,1688.7759
FDV01,OUT046,2494.2144
FDS16,OUT046,2344.8408
FDO45,OUT035,1451.272
NCX06,OUT035,2995.8074
FDP13,OUT046,746.08966
NCR38,OUT018,3593.6855
FDA01,OUT013,929.28204
FDT26,OUT017,1943.2123
FDD44,OUT027,6612.308
FDB26,OUT013,875.9059
FDP45,OUT019,686.8818
NCP55,OUT046,674.2673
FDT23,OUT017,1247.1871
FDO51,OUT045,579.00726
FDA44,OUT046,665.28046
NCJ31,OUT018,4064.1294
FDX37,OUT045,1612.546
NCD18,OUT049,3337.3506
FDN40,OUT027,3951.902
FDL33,OUT017,3181.3333
DRF48,OUT035,3038.5486
FDW08,OUT035,1666.1708
FDX39,OUT018,3109.6099
FDB38,OUT049,2922.5884
FDY46,OUT018,2524.4805
NCB06,OUT049,2573.3784
FDA34,OUT035,3035.0737
FDA35,OUT045,1940.3826
FDQ07,OUT035,3623.2668
FDU32,OUT045,1751.4213
FDU26,OUT013,2045.4442
FDU13,OUT010,299.01093
FDO09,OUT035,4496.214
FDW03,OUT019,271.8276
FDB38,OUT013,2646.5537
FDL26,OUT010,277.59558
NCN43,OUT045,1718.1357
FDH08,OUT045,3308.5935
NCC31,OUT019,401.1891
FDH14,OUT035,2499.913
FDL40,OUT017,1641.2012
FDD20,OUT035,1994.4424
NCV53,OUT035,4087.166
FDD16,OUT045,1034.0717
FDP24,OUT035,1905.3096
FDQ25,OUT045,2798.5493
FDM38,OUT035,866.4427
NCT18,OUT010,404.88586
FDM34,OUT049,2069.2861
DRH37,OUT010,400.0945
NCE07,OUT013,2110.4844
FDG12,OUT013,1687.105
FDB59,OUT010,609.07947
FDS10,OUT018,2569.6138
FDN21,OUT010,382.97058
FDM02,OUT045,1521.4984
FDO44,OUT049,1829.5793
NCN17,OUT017,1688.7037
FDH16,OUT018,1167.0277
FDL44,OUT046,2499.0857
FDY47,OUT017,2077.0334
DRI39,OUT046,783.8701
NCX54,OUT018,1564.8805
FDE59,OUT046,658.7314
FDO46,OUT045,3129.9956
DRE13,OUT046,1510.247
FDW14,OUT013,1323.4204
FDF35,OUT046,1840.2714
FDO50,OUT019,138.44456
DRF49,OUT017,1860.9128
FDT60,OUT049,2159.3872
FDP38,OUT045,810.632
FDA31,OUT027,4449.365
FDY52,OUT010,274.72543
FDD03,OUT027,6185.0547
FDN52,OUT018,1094.184
FDU20,OUT010,146.20827
FDD22,OUT035,1822.8832
NCB55,OUT019,148.85191
FDN27,OUT045,1774.2262
FDD16,OUT013,1015.909
FDW48,OUT046,1187.5814
DRN35,OUT045,632.12067
FDX25,OUT049,3078.8552
DRD49,OUT049,3780.9563
FDE21,OUT019,201.66475
FDN44,OUT035,2653.9321
DRC01,OUT049,620.58685
NCK30,OUT046,3900.0137
FDU39,OUT013,732.65125
FDB49,OUT013,1540.4957
FDS12,OUT045,1953.2145
FDR57,OUT018,2439.9707
FDX22,OUT027,5262.164
FDC60,OUT013,1529.5873
NCE42,OUT049,3692.207
NCK42,OUT049,3765.4373
DRE01,OUT017,3912.4673
FDE57,OUT018,1941.5634
DRK59,OUT019,669.39264
FDB10,OUT027,5808.7217
FDQ25,OUT046,2852.1147
FDY26,OUT017,3607.374
FDG28,OUT049,4147.1567
FDM14,OUT049,1702.0057
NCH29,OUT049,1258.419
FDD48,OUT049,1731.122
FDC17,OUT045,3302.654
DRH49,OUT027,2117.1191
FDN44,OUT018,2272.8525
FDC29,OUT045,1699.7081
DRK01,OUT019,218.27367
FDD48,OUT017,1925.5345
FDB59,OUT013,2980.011
FDY45,OUT010,728.15674
FDX60,OUT035,1400.4308
FDT09,OUT010,285.52206
DRB24,OUT018,2304.413
FDL13,OUT035,3897.0864
FDN16,OUT035,1710.2485
FDK57,OUT013,1954.7667
FDO22,OUT027,2186.5867
FDC57,OUT010,425.86575
FDZ13,OUT027,1634.0406
FDW27,OUT013,2408.686
FDX10,OUT049,567.6667
FDY08,OUT018,1963.642
FDA49,OUT017,1330.6417
FDC32,OUT018,1128.7013
FDO04,OUT035,812.6301
NCZ54,OUT013,2523.652
FDY40,OUT045,656.39966
FDW36,OUT045,1763.3978
FDE11,OUT017,2995.734
DRE37,OUT045,2952.5386
NCK19,OUT017,2855.2358
FDT19,OUT035,2840.313
FDE56,OUT045,817.3116
FDZ57,OUT010,240.024
FDB35,OUT035,1686.1327
FDF09,OUT010,268.0251
FDO34,OUT046,2389.8997
FDA55,OUT046,3499.0205
NCM18,OUT035,1088.9784
FDJ20,OUT019,230.2121
DRQ35,OUT019,323.7537
FDG02,OUT013,2945.8223
NCU29,OUT018,2139.6975
FDL27,OUT027,1367.9418
NCA54,OUT035,2979.959
FDJ32,OUT035,1077.5442
FDB21,OUT019,498.44882
FDR46,OUT035,2406.2188
FDZ32,OUT046,1667.3959
DRF36,OUT017,3232.1719
NCU54,OUT017,3409.7642
NCI31,OUT017,775.87195
DRA59,OUT035,3035.5386
NCC55,OUT045,599.70905
FDE44,OUT018,542.92834
NCN26,OUT018,1696.5227
FDC11,OUT049,1177.4884
FDV24,OUT035,2446.4536
FDR40,OUT019,171.13637
NCQ17,OUT049,2729.086
FDC46,OUT045,2786.551
NCM18,OUT046,1101.771
FDK16,OUT046,1552.6118
FDI28,OUT017,1344.158
FDS11,OUT018,3309.8467
DRD13,OUT046,1013.6395
FDL36,OUT035,1583.119
FDI27,OUT013,710.52716
FDJ53,OUT019,253.41264
FDS44,OUT045,4056.9973
FDE28,OUT046,3613.446
FDQ33,OUT018,2200.0469
FDB37,OUT017,4119.632
FDQ31,OUT045,1275.6145
NCQ05,OUT046,2457.488
FDE10,OUT013,2084.769
FDF38,OUT017,654.50024
FDE50,OUT019,509.7274
DRG37,OUT010,380.25662
NCH06,OUT049,4182.231
FDY14,OUT045,4170.626
FDO27,OUT017,1452.0831
FDQ19,OUT049,4089.246
FDZ26,OUT019,484.91614
FDN51,OUT013,4491.3955
FDK20,OUT035,2285.2285
FDD40,OUT018,2491.5586
DRI25,OUT018,666.69714
FDH56,OUT017,1894.3704
FDI36,OUT027,4989.0986
DRH11,OUT018,727.71185
NCV18,OUT017,1570.0231
DRI01,OUT049,3033.025
DRE48,OUT049,3487.3267
FDS51,OUT035,979.6653
FDM38,OUT017,776.8282
FDB60,OUT027,4959.314
FDY58,OUT035,3969.3164
FDY22,OUT045,2282.2368
FDF11,OUT027,5254.9326
FDZ51,OUT035,1591.756
FDQ45,OUT017,3249.0352
FDF17,OUT035,2902.3433
NCF31,OUT027,3929.8076
FDA37,OUT013,2036.9077
FDO51,OUT046,701.28125
FDF34,OUT013,3203.1768
FDD57,OUT018,1125.6766
FDO37,OUT046,3789.962
FDR49,OUT049,776.07935
FDS39,OUT049,2076.0615
FDI48,OUT027,1540.238
DRM35,OUT049,3043.129
FDV57,OUT035,3226.4607
FDZ55,OUT013,2419.454
FDI28,OUT035,1322.9663
FDS21,OUT045,836.09064
FDT34,OUT013,1744.9663
DRI25,OUT035,859.8527
FDT47,OUT010,197.7534
DRH39,OUT045,1017.7752
NCD54,OUT045,2145.4585
FDU16,OUT027,2205.4478
NCW29,OUT045,1991.8422
FDV25,OUT027,5710.1265
FDM56,OUT035,1778.7594
FDZ04,OUT027,1592.7377
FDG59,OUT019,51.991035
FDI56,OUT045,1454.9694
FDS33,OUT035,1363.339
FDC23,OUT049,3002.4053
FDT11,OUT049,3126.097
FDG17,OUT045,3803.017
FDZ44,OUT045,1759.1
FDJ52,OUT013,2463.1367
DRI23,OUT046,2454.5022
DRE15,OUT010,84.35179
NCF07,OUT013,1510.3181
NCR29,OUT049,816.96545
FDE44,OUT019,158.40099
FDT23,OUT035,1314.8846
NCG06,OUT017,4191.6084
NCU41,OUT010,451.43576
FDH46,OUT017,1610.6146
FDV31,OUT013,2837.5637
NCT41,OUT027,3795.5435
FDE22,OUT027,4200.397
FDC26,OUT045,1815.0121
DRF51,OUT017,690.60114
NCY53,OUT019,165.63557
FDY21,OUT017,3222.1267
FDL27,OUT013,828.2406
FDZ34,OUT049,3503.712
NCF43,OUT010,243.49867
FDC21,OUT035,1853.4423
FDL26,OUT013,2422.1675
FDT25,OUT010,202.22833
NCR30,OUT046,969.39874
DRL23,OUT019,228.09425
NCR05,OUT049,3481.0225
NCE19,OUT018,758.65753
FDY07,OUT035,764.22626
FDB10,OUT017,3730.525
FDP57,OUT013,1787.6017
FDU48,OUT019,252.21927
FDH48,OUT035,1510.6027
FDO33,OUT035,1892.5186
NCU29,OUT045,2288.8972
