Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU31,OUT017,3744.555009901108
NCN19,OUT027,5091.166009469298
FDK56,OUT027,5115.501747656063
FDK58,OUT017,1562.5685095249835
NCJ42,OUT035,1562.5685095249835
FDZ34,OUT027,5469.507557644459
FDA52,OUT018,2845.0265259089747
NCR29,OUT013,840.9455920128742
FDT48,OUT035,3198.600942957521
DRJ51,OUT019,552.0374773469243
NCS54,OUT046,2877.5558221844426
FDV01,OUT035,2513.015037260999
DRG51,OUT027,4120.227295211235
NCG42,OUT013,2014.7572522788969
FDA51,OUT049,1964.0208324697521
FDV19,OUT010,389.68841923237926
NCT18,OUT045,3052.331348269176
NCS41,OUT045,3060.5492972076754
FDO03,OUT046,3828.96478512725
FDL12,OUT010,170.87674514002487
FDY37,OUT010,335.5895584947036
FDI58,OUT049,1520.4999040893301
FDT28,OUT018,2499.8848717197725
NCC42,OUT010,274.6418396672958
FDO01,OUT017,2014.7572522788969
FDJ02,OUT013,2494.6764254087775
FDQ04,OUT018,680.439987258018
DRL47,OUT013,2009.5153680215353
FDZ32,OUT035,1570.198263638001
FDC35,OUT035,3620.2256431342917
FDX14,OUT045,1089.8313617355577
FDZ35,OUT013,1562.5685095249835
FDL14,OUT013,2513.015037260999
FDO04,OUT049,837.6393501099468
DRK11,OUT017,2499.8848717197725
FDB44,OUT018,3500.933354974321
FDZ50,OUT049,3060.5492972076754
FDI12,OUT027,2542.068897857369
FDU43,OUT017,3867.3317147083103
FDD58,OUT010,207.26917575916616
FDB27,OUT017,3060.5492972076754
FDB04,OUT018,1450.821676942845
NCO17,OUT013,1990.0383419734314
FDL12,OUT017,848.5160761225819
DRJ13,OUT049,2554.2062560863837
FDD57,OUT045,1522.9849456654429
FDW19,OUT035,1675.8055110198368
DRD27,OUT018,1540.658656525591
FDH27,OUT027,3877.41230385573
NCW30,OUT027,6226.215304071497
FDR40,OUT018,1295.6584873440195
FDG05,OUT013,2521.8821867288234
NCY41,OUT019,81.71003853425962
FDI38,OUT018,3320.659547264681
FDR20,OUT046,680.439987258018
FDE09,OUT017,1583.6939610484767
FDN50,OUT019,251.59215433038403
DRF27,OUT045,2504.153982173675
DRF51,OUT013,680.439987258018
NCO02,OUT019,163.95750039128703
FDB51,OUT027,1804.317063048584
FDJ50,OUT013,775.0814147126542
FDN52,OUT013,1446.2149966717918
FDX14,OUT013,1270.8191517549044
FDT27,OUT019,565.888130046465
FDV10,OUT013,680.439987258018
FDU33,OUT046,681.7156109284371
FDU58,OUT046,3060.5492972076754
NCP42,OUT027,5463.005854016591
FDL51,OUT027,5573.528339023037
DRH15,OUT027,1063.9759293016534
FDU16,OUT017,1448.4135982038947
FDW15,OUT017,2499.8848717197725
FDQ44,OUT045,2004.0134548764877
NCI06,OUT027,4966.083652657737
DRK23,OUT019,585.160432364602
FDC28,OUT035,1583.6939610484767
NCY17,OUT019,85.30669358492936
NCV05,OUT018,2510.4521370620832
FDM34,OUT019,297.7307942135699
DRD60,OUT027,5082.957501173615
FDT38,OUT046,1450.821676942845
FDQ57,OUT018,2494.6764254087775
FDE59,OUT027,1063.9759293016534
NCM43,OUT046,2572.100268475235
DRI51,OUT049,2840.2287008667668
NCG30,OUT017,2009.5153680215353
NCK54,OUT035,1958.3844984883212
FDQ16,OUT019,259.47891179168494
FDI36,OUT013,3060.5492972076754
FDX16,OUT027,3881.8089882254703
FDA34,OUT046,2842.738719870376
FDJ48,OUT018,3667.8317084563564
FDU47,OUT035,2017.0090593901923
FDS39,OUT046,2051.6046290703007
FDD11,OUT046,3987.9429093263525
FDM16,OUT027,1894.6504557843612
FDU56,OUT018,3059.092963221504
FDQ32,OUT017,2004.0134548764877
DRK35,OUT013,680.439987258018
FDA58,OUT049,3856.148224874186
DRG48,OUT019,337.4392640125152
FDT59,OUT010,584.6677847187697
FDQ31,OUT019,233.5107711354968
FDS51,OUT018,1047.211199023786
FDW32,OUT027,2485.6152299929254
FDI15,OUT027,6026.946786988029
NCV30,OUT017,1012.4471931435864
DRG25,OUT049,3060.5492972076754
FDT02,OUT013,680.439987258018
FDO33,OUT027,3077.741641673479
FDP38,OUT035,706.8748857678141
FDZ45,OUT035,3060.5492972076754
NCA54,OUT027,4966.083652657737
FDU33,OUT017,690.108959029778
FDN58,OUT017,3838.426526517795
FDI05,OUT045,1113.834566395286
FDM57,OUT019,210.7092437612613
NCS42,OUT027,2549.2000519582425
FDB57,OUT045,3772.1655366873515
FDC03,OUT045,3060.5492972076754
FDZ58,OUT013,2004.0134548764877
NCK29,OUT045,2009.5153680215353
NCR53,OUT045,3814.797094034597
FDE26,OUT027,3877.41230385573
FDU52,OUT049,2513.015037260999
FDE41,OUT027,2365.1758848087234
FDU38,OUT018,3060.5492972076754
FDA52,OUT017,2842.738719870376
FDW46,OUT046,1053.1662315341891
DRI59,OUT035,3816.685737694985
FDT38,OUT035,1446.2149966717918
FDL33,OUT018,3060.5492972076754
FDQ01,OUT027,6212.141257159175
FDJ08,OUT046,3060.5492972076754
FDQ47,OUT049,680.439987258018
NCZ18,OUT013,3968.5852584027757
FDE29,OUT017,959.9141003992061
FDF10,OUT027,3890.2318821349695
FDC48,OUT049,1385.6599741543832
FDY58,OUT013,3829.2885132632077
NCX30,OUT010,637.1561907032454
FDV11,OUT013,2864.4255604514406
FDT46,OUT046,695.4712466090454
DRD01,OUT019,159.7573518481799
FDQ11,OUT013,3982.089207613515
NCM41,OUT017,1522.9849456654429
NCC55,OUT013,680.439987258018
FDG45,OUT027,5418.960370902483
NCQ54,OUT049,2693.8722474869805
FDM34,OUT045,2014.7572522788969
FDD17,OUT019,557.8520884406416
FDN38,OUT027,6185.075273302329
FDB53,OUT018,2499.8848717197725
NCL06,OUT035,4019.083344792836
NCV18,OUT019,213.20235678828823
FDX25,OUT013,3061.3807692601026
FDB39,OUT046,840.9455920128742
FDC33,OUT049,3060.5492972076754
NCO14,OUT018,681.7156109284371
FDA58,OUT027,6079.681239518653
NCQ02,OUT017,3060.5492972076754
NCR53,OUT017,3827.0761414668623
FDN52,OUT046,1476.7106248500663
FDG26,OUT046,3982.898464388869
FDE23,OUT027,1289.9969966687065
DRI37,OUT013,874.8485627667303
DRH37,OUT018,2599.2251008103603
FDO01,OUT035,2009.5153680215353
FDK45,OUT049,1933.9640930759413
FDP23,OUT049,3703.268659411191
FDM33,OUT035,3753.368119315337
FDD36,OUT017,2004.0134548764877
FDL56,OUT017,1448.4135982038947
FDT27,OUT010,569.0813734109585
FDG52,OUT017,681.7156109284371
NCL42,OUT035,3889.1246938293416
DRJ24,OUT046,3062.837103246274
FDV38,OUT046,775.0814147126542
FDT35,OUT045,2762.2982819162175
FDY51,OUT045,3742.6663662407204
FDC37,OUT017,1567.5541667727987
NCP43,OUT013,3004.0272081981775
FDO33,OUT045,1714.742505000055
FDW04,OUT018,2014.7572522788969
NCC31,OUT046,2513.015037260999
FDK22,OUT049,3699.847617320347
FDJ50,OUT017,835.5514413136484
FDV13,OUT017,1492.5385475174037
DRL60,OUT017,2501.9359499043626
FDW03,OUT017,1562.5685095249835
FDY27,OUT035,2877.5558221844426
FDB39,OUT027,1663.4040633579134
FDU59,OUT045,2569.8124624366365
FDZ57,OUT049,2014.7572522788969
FDO21,OUT049,3814.797094034597
FDS43,OUT018,3062.837103246274
FDU28,OUT010,526.737702986801
FDC51,OUT010,285.9718138701153
FDW16,OUT010,206.98001175535947
FDP32,OUT010,282.7074102225142
FDB60,OUT019,479.36408667595856
NCQ30,OUT046,2004.0134548764877
FDD26,OUT049,3062.837103246274
FDI44,OUT045,1273.8371393468858
DRH23,OUT046,844.7224652923805
FDO44,OUT046,1651.7307850315237
FDG04,OUT046,3060.5492972076754
FDM32,OUT027,2558.1790400791792
FDM09,OUT013,2747.4556767174377
FDZ47,OUT013,1527.8803028838424
FDM40,OUT027,3448.9309450145374
FDY48,OUT017,1550.228661862171
NCM30,OUT045,680.439987258018
FDX36,OUT010,566.4591158952284
DRF03,OUT017,680.439987258018
FDN51,OUT049,4005.76262167787
FDM57,OUT049,1387.3500197203166
FDB35,OUT049,1522.9849456654429
FDY13,OUT027,2181.862927008003
FDA37,OUT017,2009.5153680215353
NCX53,OUT017,2035.6687719460574
FDD59,OUT018,1311.2868103699618
FDX10,OUT019,84.48023279240414
FDC03,OUT018,3060.5492972076754
FDW43,OUT035,3814.797094034597
FDW10,OUT046,2842.738719870376
FDY14,OUT027,6276.240244611411
FDV43,OUT045,684.5388380003217
FDO40,OUT013,2499.8848717197725
FDP46,OUT027,2552.2694760011473
NCE43,OUT019,393.9282222919197
FDD05,OUT035,2004.0134548764877
FDJ60,OUT010,439.6204600285219
DRE27,OUT018,1522.9849456654429
FDO11,OUT035,3964.334082911633
DRG11,OUT027,2613.24643882827
FDK33,OUT010,573.3344193085267
DRM23,OUT045,2780.701096868542
FDJ02,OUT027,3895.171995229137
NCZ05,OUT045,1564.889168927815
NCL30,OUT013,2009.5153680215353
FDZ19,OUT018,2842.738719870376
FDM45,OUT049,2004.0134548764877
FDO36,OUT046,2918.14912703409
NCK31,OUT045,701.0279422868869
DRJ37,OUT045,2510.4521370620832
FDP24,OUT018,2004.0134548764877
FDF46,OUT013,1964.0208324697521
FDX46,OUT019,157.8370354939233
NCL18,OUT045,3060.5492972076754
FDJ26,OUT013,3690.0216484942166
FDJ07,OUT045,1964.0208324697521
FDY15,OUT013,2513.015037260999
DRG01,OUT045,1113.834566395286
FDF58,OUT045,1050.2003440627811
FDZ14,OUT019,270.68104409835286
FDP31,OUT049,1053.1662315341891
FDH45,OUT013,680.439987258018
FDA09,OUT010,429.3893753789887
FDW31,OUT035,3068.4552763598244
FDA57,OUT046,680.439987258018
NCE55,OUT035,2864.4255604514406
FDC17,OUT019,544.6613799041847
FDC59,OUT013,1050.2003440627811
FDA22,OUT013,2691.5844414483818
FDK52,OUT035,3827.177446803882
NCM26,OUT046,2508.1151363180447
NCT53,OUT035,2627.570922107243
FDW45,OUT018,2499.8848717197725
NCI18,OUT035,3784.287566722104
FDE38,OUT018,2571.524368848256
FDF08,OUT019,232.89896052311278
FDY58,OUT010,565.6120855001689
FDF58,OUT019,158.28548075010156
FDX39,OUT017,3689.042145164474
FDB44,OUT049,3697.849723350172
FDF28,OUT013,2009.5153680215353
FDE39,OUT013,1969.842910633064
FDT37,OUT018,3742.746917644245
FDZ45,OUT017,3114.7660114245773
FDO40,OUT035,2501.9359499043626
FDM57,OUT027,2468.2143155973886
DRG36,OUT017,2840.2287008667668
FDY36,OUT010,178.1593266867834
DRL60,OUT027,3874.696205942179
FDS25,OUT019,260.13679859967505
DRF49,OUT027,3073.9640523346084
FDP16,OUT045,3889.1246938293416
FDS60,OUT049,3001.6538790656446
FDU15,OUT027,1063.9759293016534
FDK43,OUT046,2009.5153680215353
FDN25,OUT046,850.3894264065217
FDE53,OUT049,1567.5541667727987
FDB22,OUT013,2513.015037260999
FDE39,OUT017,1998.2019022845252
FDX35,OUT035,3822.015709200366
NCG54,OUT049,2745.167870678839
FDH27,OUT035,2494.6764254087775
NCK42,OUT013,3690.0216484942166
FDS25,OUT049,1583.6939610484767
FDI10,OUT018,2840.2287008667668
FDU35,OUT035,1540.658656525591
FDI04,OUT017,3114.7660114245773
DRK23,OUT035,3964.334082911633
FDB53,OUT019,312.48626194407507
FDY02,OUT049,4016.2558213700227
FDM60,OUT035,680.439987258018
NCJ31,OUT010,581.7283177318756
DRP35,OUT017,2009.5153680215353
NCQ30,OUT018,2004.0134548764877
DRL11,OUT010,387.60898093074934
FDU01,OUT013,3060.5492972076754
FDR39,OUT035,2994.126363114217
FDO08,OUT046,2574.105208082766
FDC02,OUT045,4019.440924433053
NCZ29,OUT035,2009.5153680215353
FDF29,OUT010,269.64742836030797
FDZ23,OUT017,3060.5492972076754
NCU53,OUT018,2571.524368848256
NCW30,OUT013,3995.944096988672
NCM26,OUT027,4016.5225613252837
FDV50,OUT027,3283.5753699329753
FDW15,OUT049,2494.6764254087775
FDI35,OUT027,5090.908662968726
FDO11,OUT017,3955.8997128189458
FDN48,OUT046,1522.9849456654429
NCA17,OUT049,2499.8848717197725
NCN54,OUT013,1273.8371393468858
FDP22,OUT013,695.4712466090454
NCB54,OUT035,2009.5153680215353
FDD08,OUT045,680.439987258018
DRM48,OUT010,85.34581132753067
FDG41,OUT027,3025.473189580339
FDE44,OUT027,1317.2318052692729
FDE26,OUT035,2467.869646034511
NCS38,OUT013,1933.9640930759413
NCJ54,OUT018,3596.874611932313
FDI40,OUT019,247.31629617991868
FDN45,OUT018,3579.4465474969124
FDU43,OUT046,3878.857607178051
FDI04,OUT010,511.18035965785174
NCC07,OUT018,1567.5541667727987
NCC07,OUT019,246.65348163302642
NCD18,OUT045,3916.5959389613113
FDU55,OUT035,4005.76262167787
FDX59,OUT035,680.439987258018
FDR52,OUT049,3060.5492972076754
NCP17,OUT013,1047.211199023786
FDQ32,OUT045,2004.0134548764877
NCT17,OUT049,3060.5492972076754
FDO10,OUT049,848.5160761225819
FDE32,OUT049,680.439987258018
FDN44,OUT045,2549.6495051036695
FDH02,OUT035,1490.6511743233195
FDK60,OUT013,1527.8803028838424
FDS24,OUT019,219.72312297156856
FDL03,OUT010,572.5154626371386
FDB46,OUT027,5523.327919199463
FDO48,OUT049,3784.287566722104
FDZ39,OUT049,1562.5685095249835
FDT02,OUT027,1063.9759293016534
FDC50,OUT013,1522.9849456654429
FDP39,OUT035,717.7104913939627
DRG15,OUT018,946.8948434456352
FDP10,OUT018,1562.5685095249835
FDF53,OUT027,5086.218904647744
FDN34,OUT045,2780.701096868542
FDK02,OUT045,2004.0134548764877
FDC23,OUT045,2842.738719870376
FDJ10,OUT019,283.98979485285525
FDE53,OUT035,1570.198263638001
FDR25,OUT035,4031.106130494919
FDW50,OUT046,2574.105208082766
FDS09,OUT049,711.2830045632155
FDW49,OUT010,471.5561595168052
FDU51,OUT046,2921.9697851902106
FDF28,OUT018,2009.5153680215353
NCY30,OUT018,2950.3295490476357
FDD44,OUT045,4023.4843200342602
FDX09,OUT017,2867.3011378661504
NCF30,OUT013,2009.5153680215353
FDZ50,OUT019,528.7064423837703
FDW37,OUT013,1494.9830091406495
FDD11,OUT049,4003.35385748591
DRH39,OUT018,1136.6972104912466
FDA36,OUT049,3059.092963221504
NCG43,OUT049,1520.4999040893301
FDF02,OUT035,1562.5685095249835
FDP57,OUT027,2601.2450061926065
NCE42,OUT017,3837.301966787461
NCR38,OUT027,6189.595317097837
FDP03,OUT019,299.8891900322231
FDO51,OUT035,680.439987258018
NCQ42,OUT046,2009.5153680215353
NCM41,OUT046,1500.5719667168703
FDH48,OUT027,2465.2259782591154
DRF60,OUT046,3879.3615416516886
FDJ27,OUT035,1550.228661862171
FDQ14,OUT013,2499.8848717197725
FDN27,OUT017,1984.8738799348025
NCQ02,OUT046,3060.5492972076754
FDJ33,OUT049,2009.5153680215353
FDP07,OUT027,5530.6822693197955
DRE01,OUT049,3888.3145178600203
FDU36,OUT045,1527.8803028838424
FDL28,OUT017,3844.797839823253
NCX53,OUT046,2027.990600543469
FDZ39,OUT013,1562.5685095249835
NCP42,OUT013,3060.5492972076754
FDJ14,OUT035,1347.548712390846
FDK04,OUT049,840.9455920128742
NCC19,OUT017,3060.5492972076754
FDS09,OUT018,721.4740029785778
FDZ02,OUT046,1527.8803028838424
FDD35,OUT018,2004.0134548764877
NCY42,OUT017,2467.869646034511
FDB05,OUT045,3884.0642615628453
FDF20,OUT035,3062.837103246274
NCO41,OUT018,1522.9849456654429
FDC40,OUT027,2196.077461067627
FDV58,OUT045,3060.5492972076754
FDZ57,OUT045,2014.7572522788969
DRM35,OUT046,2935.2631190362076
DRN36,OUT018,1522.9849456654429
FDQ13,OUT046,1385.6599741543832
DRO35,OUT010,257.4368628914149
NCD43,OUT035,1564.889168927815
FDA51,OUT018,1948.841161196199
NCX17,OUT027,6148.669613079352
NCZ17,OUT049,680.439987258018
FDR11,OUT027,4116.141866079748
FDW34,OUT049,3888.3145178600203
FDN50,OUT017,1522.9849456654429
FDS09,OUT046,698.0958188303041
FDS48,OUT018,2501.9359499043626
FDL44,OUT049,2569.8124624366365
DRF48,OUT018,3060.5492972076754
FDA14,OUT018,2499.8848717197725
NCD30,OUT049,1522.9849456654429
FDI16,OUT017,717.7104913939627
NCG06,OUT035,4005.76262167787
DRZ24,OUT035,2004.0134548764877
NCS17,OUT045,1522.9849456654429
FDB37,OUT045,3897.145130526387
FDE10,OUT035,2014.7572522788969
FDC57,OUT045,3060.5492972076754
FDM12,OUT018,3060.5492972076754
FDE24,OUT049,2017.0090593901923
FDW22,OUT045,3760.3880645971103
DRD01,OUT027,1484.688952004856
NCZ18,OUT027,6226.260341251702
FDN49,OUT045,680.439987258018
FDR22,OUT035,1933.9640930759413
FDV08,OUT019,91.2540108385483
FDY39,OUT046,3060.5492972076754
FDV36,OUT049,2009.5153680215353
FDO60,OUT045,684.5388380003217
FDU04,OUT027,3283.5753699329753
FDR20,OUT027,1289.9969966687065
FDW19,OUT019,257.7875335804436
FDU40,OUT049,3060.5492972076754
FDK15,OUT045,1522.9849456654429
DRF15,OUT035,2501.9359499043626
FDQ25,OUT017,2842.738719870376
FDI48,OUT019,144.9149868606083
FDS49,OUT046,1273.8371393468858
FDV22,OUT046,2536.9170136868324
NCV42,OUT046,1583.6939610484767
FDX26,OUT046,3059.092963221504
FDI33,OUT018,1494.9830091406495
FDZ14,OUT049,2004.0134548764877
FDG10,OUT013,846.8557957760906
FDM38,OUT018,702.5321075025623
FDG26,OUT027,6200.193272556146
FDH46,OUT035,1550.228661862171
FDN13,OUT018,1527.8803028838424
FDU57,OUT035,2499.8848717197725
NCI06,OUT046,2952.617355086234
FDM38,OUT045,773.2678812831159
NCG42,OUT010,298.31033340448414
FDL39,OUT045,2955.072742797093
FDT31,OUT019,479.95186401333655
FDV59,OUT013,3713.055740926631
FDB49,OUT035,1543.4052467888232
FDD58,OUT049,1550.228661862171
DRN59,OUT046,690.108959029778
FDX48,OUT049,2510.4521370620832
FDQ11,OUT049,3978.793749020221
FDY12,OUT049,773.2678812831159
FDQ11,OUT045,3981.1097042837728
DRI11,OUT017,1967.051688280485
FDY32,OUT027,4110.804828015616
FDS51,OUT045,964.4422064337258
FDR19,OUT010,344.0927380590887
DRB13,OUT018,3060.5492972076754
FDS21,OUT035,1020.5122977441539
FDQ40,OUT045,2842.738719870376
NCE55,OUT013,2842.738719870376
FDX43,OUT027,4175.973594241599
FDS12,OUT049,2009.5153680215353
DRK01,OUT027,2580.953931037387
FDN25,OUT017,840.9455920128742
FDB60,OUT046,3062.837103246274
FDQ13,OUT017,1385.6599741543832
DRK13,OUT045,3060.5492972076754
DRF25,OUT018,680.439987258018
NCD42,OUT019,85.55992570056958
FDW25,OUT045,1437.76431726943
NCV29,OUT027,4966.083652657737
NCK42,OUT035,3689.042145164474
DRJ13,OUT027,4094.105517131719
DRD15,OUT017,3832.2251584699975
FDM27,OUT045,2513.015037260999
FDZ50,OUT018,3060.5492972076754
FDC04,OUT046,3883.1542020382317
FDF50,OUT049,3062.837103246274
FDP15,OUT045,4012.248172510958
FDK46,OUT035,4016.4588435239552
FDZ56,OUT018,2737.4027007620602
FDY60,OUT049,2193.5680399915254
FDB10,OUT035,3872.336065141384
FDR57,OUT045,2513.015037260999
FDU58,OUT049,3060.5492972076754
FDH02,OUT046,1490.6511743233195
FDP48,OUT013,3056.777894678222
FDI46,OUT035,3967.6057550730334
FDW56,OUT013,3062.837103246274
NCM19,OUT010,253.34664193918684
FDS50,OUT027,5665.355173819054
FDK24,OUT013,681.7156109284371
FDO36,OUT017,2984.5412259284594
FDK45,OUT027,3077.741641673479
NCL05,OUT045,681.7156109284371
FDL32,OUT018,1933.9640930759413
FDA28,OUT049,2009.5153680215353
FDY36,OUT018,1095.8794427904875
FDP32,OUT018,2009.5153680215353
FDL50,OUT046,2004.0134548764877
DRC24,OUT049,2501.9359499043626
NCS18,OUT017,1570.198263638001
FDD16,OUT017,1113.834566395286
NCV18,OUT013,1437.76431726943
FDX07,OUT046,3059.092963221504
NCZ05,OUT027,2601.2450061926065
NCI31,OUT013,680.439987258018
FDK14,OUT049,1385.6599741543832
NCR06,OUT045,680.439987258018
NCF54,OUT049,2842.738719870376
DRG23,OUT010,376.80060542821303
FDD53,OUT046,680.439987258018
NCM31,OUT027,3362.382242328125
FDT16,OUT017,4025.0633995557205
FDR40,OUT035,1273.8371393468858
DRG25,OUT017,3060.5492972076754
FDT10,OUT035,971.0473352125331
FDY32,OUT013,2572.100268475235
FDN50,OUT035,1522.9849456654429
FDZ35,OUT019,265.37106334932304
NCP54,OUT045,2004.0134548764877
NCD07,OUT035,1711.9101699081211
FDS02,OUT018,3062.837103246274
DRN59,OUT018,692.9349544118963
DRB24,OUT013,2513.015037260999
FDP37,OUT027,3340.8329849234437
DRB01,OUT018,3060.5492972076754
FDR47,OUT046,3060.5492972076754
NCM31,OUT010,311.92418532560947
NCF06,OUT027,6194.3060968999725
NCV17,OUT027,3350.745009677714
FDS10,OUT049,2921.9697851902106
FDN52,OUT035,1464.5145689214994
FDZ48,OUT013,1933.9640930759413
FDJ48,OUT049,3967.9789631660447
DRB13,OUT027,5045.829121794129
FDV59,OUT017,3712.076237596889
FDL32,OUT035,1695.0930088355767
FDZ12,OUT035,2035.6687719460574
NCR06,OUT027,1063.9759293016534
FDP51,OUT017,2000.9195332139145
FDY22,OUT013,2035.6687719460574
FDZ38,OUT049,2822.633486157478
NCO54,OUT035,835.5514413136484
FDR23,OUT035,2842.738719870376
FDM38,OUT049,835.5514413136484
FDS25,OUT013,1808.0255736121812
FDZ22,OUT013,1385.6599741543832
FDZ20,OUT019,618.286749829574
FDD45,OUT010,223.10879279043792
FDN03,OUT049,3955.8997128189458
NCW30,OUT046,4000.7021894113736
FDY24,OUT027,1679.2803836767282
FDJ26,OUT019,543.2806408336459
FDM15,OUT049,2504.153982173675
NCW54,OUT027,1687.189060732286
FDA23,OUT045,1540.658656525591
FDA39,OUT019,83.51196634909665
FDZ12,OUT017,2467.869646034511
NCB42,OUT046,1964.0208324697521
FDL16,OUT046,691.6047421038762
FDO24,OUT019,377.7551457168136
NCP42,OUT046,3060.5492972076754
FDR19,OUT018,2494.6764254087775
DRL01,OUT045,3838.426526517795
FDV37,OUT046,3111.832437561925
FDI41,OUT010,358.6233441883679
FDF58,OUT049,1022.2876367849291
NCF43,OUT018,2035.6687719460574
FDN02,OUT049,3435.280803578024
NCP41,OUT035,1570.198263638001
NCY17,OUT027,1063.9759293016534
FDL58,OUT027,5951.302435408318
NCA30,OUT027,5095.547955884223
FDE46,OUT018,2499.8848717197725
FDY38,OUT035,3830.33651480961
NCH29,OUT027,2580.953931037387
FDO20,OUT045,3986.640157409339
FDP44,OUT018,1562.5685095249835
FDM02,OUT027,2549.2000519582425
FDJ14,OUT027,2218.3480844772453
FDH04,OUT010,199.74553900324636
DRK23,OUT046,3964.334082911633
NCW05,OUT046,1570.198263638001
FDF12,OUT049,2494.6764254087775
FDL51,OUT019,550.0007619780496
FDN03,OUT018,3723.5456195815245
DRJ37,OUT049,2499.8848717197725
FDM12,OUT019,492.90797154877174
FDA16,OUT045,3795.001033412989
NCB07,OUT017,3060.5492972076754
NCI17,OUT019,258.1147993062491
FDR51,OUT046,2499.8848717197725
FDJ55,OUT045,3814.797094034597
NCZ17,OUT013,680.439987258018
FDU25,OUT013,912.6501062518937
NCG18,OUT045,1562.5685095249835
DRM11,OUT017,4007.651265338258
FDH16,OUT035,1520.4999040893301
FDZ04,OUT018,985.6968675736535
NCX53,OUT035,2035.6687719460574
FDX38,OUT027,1313.887530427982
FDX09,OUT046,2869.5889439047487
NCW05,OUT018,1570.198263638001
NCS41,OUT017,3060.5492972076754
FDI26,OUT046,2877.5558221844426
NCZ41,OUT027,3340.8329849234437
NCK06,OUT046,2004.0134548764877
FDX23,OUT027,2580.953931037387
NCA42,OUT046,2536.9170136868324
FDC20,OUT049,828.5655246809167
DRC49,OUT018,2467.869646034511
FDX01,OUT013,1969.842910633064
FDC08,OUT045,3823.604672220296
FDC02,OUT017,4015.860649104953
FDK10,OUT045,2935.2631190362076
DRC24,OUT013,2510.4521370620832
FDW16,OUT019,237.2968966880094
NCU06,OUT018,3592.9584633957816
DRA59,OUT045,3060.5492972076754
FDR24,OUT019,241.11763628027674
DRL35,OUT018,680.439987258018
FDA49,OUT013,1458.916790642763
NCC55,OUT046,680.439987258018
DRD24,OUT019,302.3009920745558
NCE55,OUT049,2864.4255604514406
FDT33,OUT045,2716.362911157583
NCT53,OUT013,2571.524368848256
FDS26,OUT046,4000.648823308623
FDL22,OUT018,1502.8009503179119
FDP44,OUT017,1564.889168927815
FDC52,OUT018,2499.8848717197725
FDI53,OUT010,399.0256823996704
FDZ23,OUT046,3062.837103246274
NCT18,OUT013,3061.3807692601026
FDR13,OUT046,1969.842910633064
FDB09,OUT010,259.3519807385841
FDZ60,OUT013,1583.6939610484767
FDB11,OUT046,3814.797094034597
FDC10,OUT018,2004.0134548764877
FDW56,OUT035,3062.837103246274
FDK14,OUT027,2365.1758848087234
DRE27,OUT027,2580.953931037387
FDA38,OUT017,3878.0937697717354
FDT11,OUT045,3060.5492972076754
FDP15,OUT035,4008.7954705842394
FDV27,OUT035,1470.0894825954447
FDS36,OUT027,2650.9858676260383
FDY40,OUT027,1313.887530427982
NCF19,OUT049,698.0958188303041
FDF53,OUT045,3054.490088639623
FDS14,OUT027,4042.204561971126
FDE56,OUT046,1050.2003440627811
FDZ19,OUT035,2877.5558221844426
FDZ46,OUT013,1711.9101699081211
FDR16,OUT046,3694.734016577486
FDG29,OUT018,680.439987258018
NCE30,OUT017,3697.849723350172
FDZ40,OUT046,775.0814147126542
FDG58,OUT018,2513.015037260999
DRH03,OUT013,1522.9849456654429
FDZ47,OUT045,1527.8803028838424
FDV04,OUT018,2536.9170136868324
FDZ10,OUT018,2009.5153680215353
FDG46,OUT017,1933.9640930759413
NCF07,OUT045,1527.8803028838424
FDY44,OUT035,3060.5492972076754
FDB21,OUT013,3889.294021189763
FDS20,OUT035,3059.092963221504
FDS49,OUT049,1289.2257106830295
FDX55,OUT027,5590.596758617425
NCQ02,OUT018,3060.5492972076754
FDR25,OUT013,4032.0856338246613
DRG39,OUT045,828.5655246809167
FDB46,OUT046,3689.042145164474
NCC30,OUT018,2935.2631190362076
FDE58,OUT035,2000.9195332139145
FDC05,OUT019,558.6756278494283
FDY15,OUT046,2536.9170136868324
FDG14,OUT046,2499.8848717197725
FDL08,OUT049,3885.0428456986197
FDQ47,OUT013,680.439987258018
FDN12,OUT035,1651.7307850315237
FDW10,OUT013,2877.5558221844426
FDD02,OUT035,1971.909005315283
FDX35,OUT010,700.7054257287191
FDT35,OUT046,2745.167870678839
DRN47,OUT019,438.6539433639601
FDB11,OUT010,585.3980833846413
FDN20,OUT045,2701.70863617074
FDB59,OUT035,3114.7660114245773
FDJ58,OUT045,2842.738719870376
FDU60,OUT046,2737.4027007620602
FDS03,OUT049,1067.2239652639616
FDU40,OUT019,483.96420428707455
DRH15,OUT049,691.6047421038762
FDD04,OUT027,3859.932305771718
FDQ01,OUT046,3974.7060979235744
FDF28,OUT035,2009.5153680215353
FDD22,OUT010,255.8509586143643
FDY19,OUT046,1971.909005315283
FDN33,OUT035,1522.9849456654429
FDV36,OUT035,2009.5153680215353
FDW01,OUT010,371.2660737566171
FDJ28,OUT049,3060.5492972076754
FDB17,OUT035,2937.5509250748064
FDM40,OUT049,2024.7506596185067
FDV46,OUT045,2017.0090593901923
FDQ44,OUT049,1998.2019022845252
NCD42,OUT046,680.439987258018
DRH37,OUT046,2572.100268475235
FDR10,OUT018,2569.8124624366365
NCD06,OUT027,1256.98023871134
