Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,2903.2195
DRG23,OUT010,483.5152
FDD53,OUT046,806.62744
NCM31,OUT027,2702.696
FDT16,OUT017,4218.8984
FDR40,OUT035,1356.5111
DRG25,OUT017,3209.0344
FDT10,OUT035,1057.2897
FDY32,OUT013,2704.4497
FDN50,OUT035,1559.8055
FDZ35,OUT019,426.91727
NCP54,OUT045,2010.0067
NCD07,OUT035,1921.7734
FDS02,OUT018,3246.3118
DRN59,OUT018,724.75214
DRB24,OUT013,2420.0076
FDP37,OUT027,3160.8972
DRB01,OUT018,2678.443
FDR47,OUT046,3005.7793
NCM31,OUT010,411.95844
NCF06,OUT027,5907.574
NCV17,OUT027,3390.0518
FDS10,OUT049,2909.4187
FDN52,OUT035,1456.8538
FDZ48,OUT013,2005.2836
FDJ48,OUT049,4028.9458
DRB13,OUT027,3953.7964
FDV59,OUT017,3506.5637
FDL32,OUT035,1817.4182
FDZ12,OUT035,2191.6685
NCR06,OUT027,1028.2429
FDP51,OUT017,2120.0042
FDY22,OUT013,2235.6904
FDZ38,OUT049,3232.746
NCO54,OUT035,1039.8756
FDR23,OUT035,2902.7883
FDM38,OUT049,1009.50745
FDS25,OUT013,1829.2177
FDZ22,OUT013,1436.3195
FDZ20,OUT019,673.6721
FDD45,OUT010,389.84418
FDN03,OUT049,4258.1064
NCW30,OUT046,3676.011
FDY24,OUT027,1731.6455
FDJ26,OUT019,660.70496
FDM15,OUT049,2458.767
NCW54,OUT027,1727.4225
FDA23,OUT045,1650.8351
FDA39,OUT019,294.26657
FDZ12,OUT017,2463.5464
NCB42,OUT046,1996.5339
FDL16,OUT046,865.4432
FDO24,OUT019,533.54663
NCP42,OUT046,3004.1897
FDR19,OUT018,2139.7437
DRL01,OUT045,3465.8599
FDV37,OUT046,3023.9875
FDI41,OUT010,491.5702
FDF58,OUT049,971.02
NCF43,OUT018,1970.9315
FDN02,OUT049,3548.208
NCP41,OUT035,1783.9319
NCY17,OUT027,1075.9542
FDL58,OUT027,3375.9602
NCA30,OUT027,4808.7793
FDE46,OUT018,2169.5593
FDY38,OUT035,3656.8232
NCH29,OUT027,2367.3093
FDO20,OUT045,3723.6265
FDP44,OUT018,1468.9342
FDM02,OUT027,2418.4792
FDJ14,OUT027,2183.4966
FDH04,OUT010,365.41
DRK23,OUT046,3689.1072
NCW05,OUT046,1779.9546
FDF12,OUT049,2381.222
FDL51,OUT019,674.3026
FDN03,OUT018,3539.0935
DRJ37,OUT049,2447.8523
FDM12,OUT019,633.5297
FDA16,OUT045,3471.123
NCB07,OUT017,3091.8152
NCI17,OUT019,393.64377
FDR51,OUT046,2429.9485
FDJ55,OUT045,3561.028
NCZ17,OUT013,788.87646
FDU25,OUT013,968.3689
NCG18,OUT045,1686.3052
DRM11,OUT017,4053.3267
FDH16,OUT035,1526.1372
FDZ04,OUT018,886.1366
NCX53,OUT035,2425.122
FDX38,OUT027,1398.2565
FDX09,OUT046,2944.3162
NCW05,OUT018,1457.7533
NCS41,OUT017,3145.712
FDI26,OUT046,2775.0347
NCZ41,OUT027,3096.2764
NCK06,OUT046,2173.1921
FDX23,OUT027,2496.3684
NCA42,OUT046,2465.179
FDC20,OUT049,968.45355
DRC49,OUT018,2143.3772
FDX01,OUT013,1994.8962
FDC08,OUT045,3401.1802
FDC02,OUT017,4466.354
FDK10,OUT045,2810.7363
DRC24,OUT013,2505.4868
FDW16,OUT019,383.87518
NCU06,OUT018,3004.4563
DRA59,OUT045,2900.8254
FDR24,OUT019,368.00436
DRL35,OUT018,637.73145
FDA49,OUT013,1474.395
NCC55,OUT046,754.44617
DRD24,OUT019,437.12308
NCE55,OUT049,2890.9993
FDT33,OUT045,3024.021
NCT53,OUT013,2593.147
FDS26,OUT046,3753.6985
FDL22,OUT018,1340.2764
FDP44,OUT017,1737.392
FDC52,OUT018,2303.3298
FDI53,OUT010,502.22134
FDZ23,OUT046,3187.9436
NCT18,OUT013,3240.0945
FDR13,OUT046,1976.2573
FDB09,OUT010,404.29535
FDZ60,OUT013,1721.237
FDB11,OUT046,3512.1094
FDC10,OUT018,1799.145
FDW56,OUT035,3214.861
FDK14,OUT027,2245.9797
DRE27,OUT027,2549.7847
FDA38,OUT017,3863.1594
FDT11,OUT045,2873.0583
FDP15,OUT035,3942.5132
FDV27,OUT035,1513.9995
FDS36,OUT027,2660.647
FDY40,OUT027,1414.4574
NCF19,OUT049,861.9125
FDF53,OUT045,2998.1494
FDS14,OUT027,3764.7393
FDE56,OUT046,1103.0992
FDZ19,OUT035,2899.2363
FDZ46,OUT013,1799.212
FDR16,OUT046,3191.9363
FDG29,OUT018,702.8029
NCE30,OUT017,3393.241
FDZ40,OUT046,944.7176
FDG58,OUT018,2257.4814
DRH03,OUT013,1539.5114
FDZ47,OUT045,1642.9755
FDV04,OUT018,2379.649
FDZ10,OUT018,1908.3895
FDG46,OUT017,1982.4098
NCF07,OUT045,1659.8691
FDY44,OUT035,3262.5232
FDB21,OUT013,3947.6006
FDS20,OUT035,3364.2256
FDS49,OUT049,1323.9056
FDX55,OUT027,5224.649
NCQ02,OUT018,2811.1968
FDR25,OUT013,4067.3003
DRG39,OUT045,990.7777
FDB46,OUT046,3096.6855
NCC30,OUT018,2798.4822
FDE58,OUT035,2247.7139
FDC05,OUT019,878.811
FDY15,OUT046,2521.527
FDG14,OUT046,2425.6914
FDL08,OUT049,4025.5786
FDQ47,OUT013,727.82886
FDN12,OUT035,1838.6284
FDW10,OUT013,2327.709
FDD02,OUT035,2128.0662
FDX35,OUT010,850.4553
FDT35,OUT046,2855.735
DRN47,OUT019,616.6901
FDB11,OUT010,707.46295
FDN20,OUT045,2686.121
FDB59,OUT035,3186.632
FDJ58,OUT045,2787.27
FDU60,OUT046,2819.8813
FDS03,OUT049,1063.7877
FDU40,OUT019,629.77704
DRH15,OUT049,888.10474
FDD04,OUT027,3749.6626
FDQ01,OUT046,3671.9666
FDF28,OUT035,2160.5815
FDD22,OUT010,403.52942
FDY19,OUT046,1975.8107
FDN33,OUT035,1563.0425
FDV36,OUT035,2204.4182
FDW01,OUT010,494.65323
FDJ28,OUT049,3253.429
FDB17,OUT035,3112.0647
FDM40,OUT049,2133.213
FDV46,OUT045,2150.883
FDQ44,OUT049,2062.5293
NCD42,OUT046,773.1871
DRH37,OUT046,2701.2932
FDR10,OUT018,2416.7107
NCD06,OUT027,1080.5178
FDI53,OUT046,2535.932
FDG16,OUT035,3430.833
DRB25,OUT046,1762.9606
FDY09,OUT046,2814.3264
FDX48,OUT045,2461.0564
FDC03,OUT010,609.5489
FDT47,OUT035,1769.3755
FDW44,OUT027,4307.991
FDT24,OUT017,1568.369
FDT12,OUT019,791.7725
NCS38,OUT035,2110.6675
FDO39,OUT035,3354.7603
FDA13,OUT046,778.4618
FDO48,OUT035,3534.9517
DRJ01,OUT017,2534.1973
FDD53,OUT018,649.4916
NCT05,OUT049,4092.4485
FDQ51,OUT045,872.9493
FDU60,OUT013,2715.7993
FDC59,OUT046,1001.2631
FDP36,OUT035,900.61554
NCM19,OUT017,1753.8387
FDL16,OUT035,833.45215
FDE50,OUT018,2727.3298
NCR18,OUT013,805.33514
NCD30,OUT035,1656.9072
FDH31,OUT013,1743.3318
FDD56,OUT019,697.283
FDC47,OUT049,3653.064
FDZ21,OUT045,1542.3691
FDM01,OUT049,1659.1514
FDF24,OUT013,1402.6396
FDW23,OUT017,809.3681
FDY52,OUT018,884.61816
DRH37,OUT027,3941.2493
DRO47,OUT027,3164.4385
FDR25,OUT049,4149.328
FDQ24,OUT027,6074.4688
DRJ51,OUT018,3212.6294
NCU06,OUT035,3796.5745
NCV18,OUT018,1319.2517
NCC06,OUT027,3245.0818
FDZ01,OUT018,1464.7794
FDT14,OUT017,2110.122
FDD11,OUT019,676.09174
FDN09,OUT017,4071.9307
NCO18,OUT010,586.4864
FDZ50,OUT045,2926.4553
FDS44,OUT013,3773.5042
FDI36,OUT045,2936.0972
FDA26,OUT010,661.92456
NCY53,OUT049,1884.6183
FDF32,OUT049,3200.7798
FDF59,OUT010,403.3309
FDB20,OUT046,1430.5421
DRH11,OUT035,1054.8895
FDT03,OUT049,2688.632
NCH06,OUT035,3872.1377
FDR55,OUT049,3116.5378
FDI10,OUT035,2917.25
FDZ12,OUT045,2032.8472
FDM12,OUT049,3183.7136
DRB25,OUT045,1690.144
NCS41,OUT013,3176.1848
NCT53,OUT049,2698.4458
NCD55,OUT013,778.7798
FDY08,OUT049,2155.377
NCP55,OUT049,939.8951
FDA33,OUT013,2389.5105
FDQ33,OUT013,2487.2463
FDE45,OUT027,4756.9556
FDT26,OUT013,2146.7803
NCV53,OUT049,4125.3613
FDK60,OUT027,2554.5667
NCJ29,OUT046,1403.5723
FDI15,OUT045,3827.94
FDX21,OUT013,1801.724
FDV49,OUT019,674.573
DRO59,OUT046,1361.45
FDZ14,OUT045,1971.8972
FDP32,OUT027,3228.3618
FDC33,OUT017,3149.8003
FDT14,OUT010,404.11154
NCN54,OUT027,2211.887
FDR57,OUT027,3760.674
DRK12,OUT046,717.3329
FDX52,OUT049,3181.0962
FDX08,OUT010,613.9796
FDP10,OUT010,403.2138
NCP50,OUT045,1307.8723
NCL06,OUT013,4117.9165
FDP25,OUT013,3517.535
FDE53,OUT013,1746.3846
FDL27,OUT017,1111.8463
FDC35,OUT049,3466.6382
DRJ47,OUT010,647.7681
FDD16,OUT018,1086.9424
NCN42,OUT049,2544.8328
FDC38,OUT027,3196.4646
NCO07,OUT045,3257.2173
FDQ20,OUT049,794.45636
FDI32,OUT046,1922.0004
FDN20,OUT010,516.7381
DRJ51,OUT027,6537.843
FDU08,OUT045,1576.1637
DRN37,OUT019,512.476
FDD05,OUT010,409.85144
FDW15,OUT046,2451.4375
FDI52,OUT046,2127.1812
DRM11,OUT049,3834.4858
NCO06,OUT045,673.01166
FDU38,OUT049,3172.421
FDU59,OUT018,2377.9436
FDJ10,OUT046,2255.8962
FDM13,OUT049,2126.839
NCJ30,OUT019,630.9623
FDM45,OUT018,1880.4742
FDP36,OUT045,864.0838
NCD30,OUT010,425.4427
FDN48,OUT017,1588.3057
FDY32,OUT049,2611.3816
FDU47,OUT046,2145.925
FDF17,OUT019,853.58575
FDP34,OUT017,2654.981
FDA47,OUT049,2674.4355
DRD27,OUT027,2682.908
FDW38,OUT045,1051.8232
FDZ15,OUT019,458.35162
FDZ03,OUT027,5206.074
NCN19,OUT049,3232.5596
FDG02,OUT035,3245.931
FDS31,OUT035,3404.508
FDW43,OUT019,694.1927
FDZ47,OUT010,417.2283
FDO57,OUT017,2431.3064
NCL07,OUT013,783.0263
NCV42,OUT013,1801.724
FDP40,OUT017,1818.2527
FDP48,OUT019,603.72015
FDH21,OUT017,2608.124
NCP02,OUT049,954.04974
FDK24,OUT049,902.7768
FDC41,OUT045,1261.424
FDF08,OUT017,1431.9685
FDO49,OUT017,867.0896
FDS56,OUT027,6022.406
FDX46,OUT018,869.56494
FDQ07,OUT013,3328.3384
FDC32,OUT010,382.10483
FDT21,OUT019,634.679
FDG58,OUT045,2426.3635
FDW14,OUT049,1377.7562
DRA12,OUT027,3408.2686
FDV27,OUT013,1505.194
DRD25,OUT013,1798.7911
DRF48,OUT027,5012.7534
FDX24,OUT017,1592.6182
DRJ51,OUT046,3531.619
FDE45,OUT045,2787.5088
FDE14,OUT046,1699.9038
FDG53,OUT045,2001.3755
FDT08,OUT046,2436.1755
DRC27,OUT027,6144.0806
FDG20,OUT035,2854.4104
FDC21,OUT046,1742.6478
FDV31,OUT018,2708.265
FDB58,OUT045,2032.5809
FDV23,OUT046,2103.32
FDA25,OUT019,405.26837
FDC15,OUT046,2553.309
FDU47,OUT049,2134.4136
FDE23,OUT013,876.4437
FDS08,OUT013,2953.3406
FDW03,OUT027,2399.6128
FDJ60,OUT018,2408.6965
FDM34,OUT017,2150.0718
FDW33,OUT013,1728.3997
FDZ40,OUT013,944.42285
FDE33,OUT018,1146.7427
NCC06,OUT010,447.17807
FDU11,OUT046,2096.2256
FDL44,OUT017,2773.091
NCZ29,OUT017,2166.9485
FDG28,OUT010,877.90936
FDL12,OUT018,870.6834
FDD52,OUT017,1805.7549
FDO15,OUT013,1190.0216
NCN29,OUT027,1332.195
FDW36,OUT013,1731.2512
FDB21,OUT046,3734.3015
FDZ28,OUT013,2152.1484
FDY10,OUT035,2004.468
DRG39,OUT017,956.40717
FDN28,OUT013,1704.4965
FDV15,OUT035,1730.8921
DRI13,OUT035,3620.6694
FDH20,OUT046,1495.1135
FDY51,OUT013,3337.1528
FDE16,OUT013,3596.7493
FDX40,OUT018,644.5888
FDC48,OUT018,1152.8528
FDS14,OUT046,2345.4236
FDX56,OUT017,3459.9622
FDI10,OUT046,2818.064
FDI14,OUT013,2209.1548
DRM48,OUT013,740.4143
NCH07,OUT027,3990.9775
FDY26,OUT013,3311.4265
FDD02,OUT027,3249.3723
FDM12,OUT046,3188.7046
DRF01,OUT010,501.09833
FDV36,OUT046,2166.5415
DRI59,OUT013,3688.5754
FDV03,OUT018,2250.7075
FDO39,OUT017,3499.572
NCB07,OUT018,2727.3635
FDH38,OUT027,2892.7163
FDZ13,OUT035,905.6134
NCZ30,OUT046,2110.521
NCA06,OUT035,720.0216
FDB04,OUT049,1458.096
FDN50,OUT013,1546.9867
NCG06,OUT049,3903.443
NCY17,OUT018,758.31006
FDC23,OUT046,2837.294
FDK33,OUT049,3612.988
FDR03,OUT049,3756.9744
FDZ07,OUT045,1096.1732
FDO38,OUT013,1299.8665
FDS59,OUT046,1742.6478
DRM11,OUT019,611.6307
FDX52,OUT027,5270.147
DRJ35,OUT018,856.0612
NCP53,OUT046,3733.9155
FDW15,OUT019,498.88586
DRI47,OUT045,2457.0234
DRZ11,OUT035,2151.5764
FDS02,OUT013,3031.3005
DRD49,OUT018,3400.9897
FDW38,OUT049,1168.4136
FDR21,OUT019,568.9731
FDE40,OUT013,1062.7916
FDI02,OUT045,1782.5493
FDQ04,OUT045,801.4698
FDY14,OUT017,4163.6665
NCT54,OUT046,1523.6497
DRD25,OUT017,1806.2307
DRE01,OUT045,3558.5085
FDJ12,OUT010,722.9314
NCZ05,OUT049,1725.0139
DRB25,OUT019,399.10968
NCC31,OUT045,2480.9531
FDM16,OUT045,1300.0919
DRG11,OUT049,1692.1045
FDV24,OUT027,3387.6624
FDV43,OUT046,798.8023
FDG05,OUT018,2093.9243
FDV23,OUT010,381.81805
FDI58,OUT018,1342.8398
FDQ11,OUT017,4043.899
FDC05,OUT027,5349.185
FDF40,OUT013,4057.181
FDU02,OUT018,3279.9043
FDT32,OUT013,3092.222
NCF06,OUT017,3994.4
FDT46,OUT013,881.74286
FDR58,OUT010,392.5127
FDY04,OUT046,2623.7993
FDT58,OUT045,2702.7983
FDE46,OUT049,2429.7239
DRH11,OUT017,988.35126
DRI51,OUT046,2785.3843
FDC35,OUT017,3431.0708
FDP45,OUT035,3876.6653
FDC45,OUT017,3142.0723
FDU01,OUT045,2951.034
FDJ53,OUT010,404.11154
FDJ46,OUT017,2880.7222
FDX07,OUT013,3088.222
NCI30,OUT049,3951.5898
FDE47,OUT027,3182.5125
FDV48,OUT045,1430.7444
FDN16,OUT019,395.8596
FDM52,OUT013,2491.9597
FDA32,OUT027,5047.944
FDH05,OUT017,3671.2305
FDW25,OUT010,349.03082
FDQ09,OUT046,1956.7251
NCM17,OUT010,283.21338
DRM59,OUT046,2326.2742
FDV47,OUT027,2359.028
DRE15,OUT035,1239.1228
FDS25,OUT010,394.8653
NCZ05,OUT018,1494.7345
NCV05,OUT019,497.80737
DRM37,OUT046,3023.9875
FDV58,OUT027,4414.0996
FDN22,OUT027,6211.7246
NCO06,OUT049,672.5118
FDT56,OUT019,315.27686
FDM02,OUT013,1444.1887
FDA09,OUT046,2857.8723
NCC06,OUT035,2200.91
NCL54,OUT049,2926.7803
NCB55,OUT017,995.8664
FDB12,OUT017,1758.3718
NCA54,OUT049,3051.5276
NCS38,OUT049,2085.2979
FDC02,OUT049,4452.298
FDK44,OUT019,500.13336
FDE16,OUT035,3712.945
NCS05,OUT035,2196.2075
FDZ59,OUT045,2731.6555
FDI20,OUT017,3547.5122
FDQ14,OUT046,2395.2747
FDF53,OUT017,2850.5884
FDW25,OUT017,1556.857
NCQ43,OUT010,406.26715
FDX52,OUT013,3022.7593
FDE28,OUT045,3549.3792
FDN15,OUT017,2218.9844
FDO28,OUT017,2073.9294
FDQ33,OUT045,2446.2356
FDM22,OUT010,307.14825
FDJ03,OUT017,860.1123
FDI16,OUT045,1004.49927
FDI09,OUT027,6190.792
FDX55,OUT013,3363.682
FDS23,OUT027,2803.1304
DRC12,OUT045,2925.7842
FDH41,OUT049,3652.0676
FDN01,OUT013,2821.279
FDV55,OUT045,2438.0051
NCJ19,OUT013,989.4001
NCY29,OUT010,313.21213
FDP03,OUT018,2394.781
FDZ52,OUT045,1743.3112
FDH31,OUT010,395.6259
FDQ19,OUT018,3535.2185
FDS15,OUT035,1745.2833
FDN32,OUT017,3319.311
FDH32,OUT049,1671.5364
FDF33,OUT017,1717.9631
FDJ22,OUT046,2899.2773
FDG56,OUT010,311.8234
FDC05,OUT046,3035.3423
FDK09,OUT013,3670.4346
NCV29,OUT045,2840.0623
NCC43,OUT019,627.91626
NCA42,OUT049,2417.303
FDC10,OUT046,1973.9775
FDC16,OUT013,1379.6802
NCL17,OUT013,2191.3455
FDA51,OUT035,1970.8792
FDW01,OUT017,2487.0452
NCF30,OUT045,2010.9515
FDN49,OUT013,799.7495
FDY20,OUT045,1440.6047
FDC15,OUT045,2453.2874
FDY24,OUT046,1237.6687
NCG43,OUT017,1619.7904
FDA48,OUT013,3554.527
NCF55,OUT017,743.7529
FDL38,OUT049,1494.184
NCQ29,OUT018,3362.239
FDC34,OUT017,2650.5625
FDP36,OUT027,1366.3856
FDN50,OUT010,392.66922
FDO23,OUT049,1544.7059
FDT56,OUT013,934.79034
FDT13,OUT027,5230.977
FDZ03,OUT013,3035.4727
FDQ03,OUT010,693.14734
FDU44,OUT045,2636.223
FDD03,OUT049,3682.0168
NCH30,OUT013,1834.7701
FDS60,OUT010,610.66864
FDG08,OUT046,2818.623
FDX38,OUT017,858.59515
FDD22,OUT017,1995.5417
FDW51,OUT013,3322.453
FDL09,OUT017,2839.1157
FDZ60,OUT045,1631.9369
NCH07,OUT046,2649.6218
NCQ41,OUT049,3274.514
FDW04,OUT049,2050.0823
FDI08,OUT027,5945.154
FDR19,OUT019,498.82983
FDV13,OUT046,1425.8887
FDB52,OUT017,3901.0034
FDZ48,OUT027,3061.9858
NCO14,OUT049,867.40466
FDZ50,OUT013,3034.7927
FDN27,OUT019,422.12024
FDQ60,OUT013,2137.7043
FDR49,OUT017,863.69434
DRJ35,OUT027,1702.9817
DRI49,OUT017,1454.7878
FDB47,OUT017,3503.0447
FDP37,OUT010,404.29535
FDR26,OUT049,2769.8042
FDY31,OUT019,496.80493
FDC11,OUT045,1436.1047
DRP47,OUT035,4227.466
NCY54,OUT018,2616.7476
FDR27,OUT046,2150.0146
FDQ21,OUT019,458.78247
NCQ29,OUT035,3967.5874
FDJ02,OUT046,2588.2898
FDE21,OUT018,1679.5416
FDM39,OUT046,3022.878
FDZ01,OUT017,1738.9352
NCB19,OUT018,1384.0426
FDU03,OUT046,2772.3923
FDP27,OUT049,3161.8137
DRF01,OUT045,2367.6172
FDM03,OUT049,1819.5543
FDV01,OUT046,2452.6716
FDS16,OUT046,2465.8274
FDO45,OUT035,1494.4836
NCX06,OUT035,3127.9824
FDP13,OUT046,790.4537
NCR38,OUT018,3556.1094
FDA01,OUT013,951.177
FDT26,OUT017,1981.0671
FDD44,OUT027,6186.131
FDB26,OUT013,964.6754
FDP45,OUT019,674.1567
NCP55,OUT046,985.11694
FDT23,OUT017,1336.2777
FDO51,OUT045,786.06226
FDA44,OUT046,961.44775
NCJ31,OUT018,3845.5916
FDX37,OUT045,1596.0674
NCD18,OUT049,3861.4258
FDN40,OUT027,3390.576
FDL33,OUT017,3133.0178
DRF48,OUT035,3191.0288
FDW08,OUT035,1676.0634
FDX39,OUT018,3051.159
FDB38,OUT049,2907.7637
FDY46,OUT018,2699.301
NCB06,OUT049,2666.0886
FDA34,OUT035,3024.3186
FDA35,OUT045,1979.5609
FDQ07,OUT035,3434.5923
FDU32,OUT045,1883.9734
FDU26,OUT013,2166.1333
FDU13,OUT010,510.6155
FDO09,OUT035,4095.6113
FDW03,OUT019,391.45987
FDB38,OUT013,2601.4045
FDL26,OUT010,477.46567
NCN43,OUT045,2000.3555
FDH08,OUT045,3644.1372
NCC31,OUT019,597.5637
FDH14,OUT035,2186.5728
FDL40,OUT017,1709.6426
FDD20,OUT035,2296.8398
NCV53,OUT035,4126.872
FDD16,OUT045,1119.6215
FDP24,OUT035,2068.5388
FDQ25,OUT045,2800.196
FDM38,OUT035,1007.11176
NCT18,OUT010,566.67114
FDM34,OUT049,2121.6006
DRH37,OUT010,537.75714
NCE07,OUT013,2151.6243
FDG12,OUT013,2090.3066
FDB59,OUT010,990.59485
FDS10,OUT018,2738.9636
FDN21,OUT010,576.9892
FDM02,OUT045,1444.6349
FDO44,OUT049,1753.602
NCN17,OUT017,1841.2803
FDH16,OUT018,1342.5306
FDL44,OUT046,2632.5864
FDY47,OUT017,2130.123
DRI39,OUT046,999.3552
NCX54,OUT018,1494.7345
FDE59,OUT046,745.45215
FDO46,OUT045,2948.8657
DRE13,OUT046,1507.6771
FDW14,OUT013,1381.155
FDF35,OUT046,1753.8977
FDO50,OUT019,375.86493
DRF49,OUT017,1976.7441
FDT60,OUT049,2121.1282
FDP38,OUT045,852.279
FDA31,OUT027,4468.48
FDY52,OUT010,313.87845
FDD03,OUT027,6343.0015
FDN52,OUT018,1314.7513
FDU20,OUT010,406.2593
FDD22,OUT035,1791.8485
NCB55,OUT019,316.6656
FDN27,OUT045,1835.1555
FDD16,OUT013,1405.3539
FDW48,OUT046,1269.3109
DRN35,OUT045,715.001
FDX25,OUT049,2988.487
DRD49,OUT049,3669.5217
FDE21,OUT019,420.71414
FDN44,OUT035,2712.7627
DRC01,OUT049,867.503
NCK30,OUT046,3771.6187
FDU39,OUT013,967.2447
FDB49,OUT013,1654.9648
FDS12,OUT045,1984.0359
FDR57,OUT018,2443.6357
FDX22,OUT027,5319.0605
FDC60,OUT013,1725.0297
NCE42,OUT049,3727.7544
NCK42,OUT049,3612.2275
DRE01,OUT017,3831.8176
FDE57,OUT018,1852.4039
DRK59,OUT019,769.43823
FDB10,OUT027,5954.3193
FDQ25,OUT046,2835.0205
FDY26,OUT017,3433.4443
FDG28,OUT049,4038.9934
FDM14,OUT049,1754.6183
NCH29,OUT049,1876.261
FDD48,OUT049,1983.216
FDC17,OUT045,3289.4092
DRH49,OUT027,2251.784
FDN44,OUT018,2376.0962
FDC29,OUT045,1825.8956
DRK01,OUT019,380.61826
FDD48,OUT017,1996.5833
FDB59,OUT013,3212.8708
FDY45,OUT010,688.8733
FDX60,OUT035,1334.8192
FDT09,OUT010,414.23294
DRB24,OUT018,2150.1228
FDL13,OUT035,3810.4023
FDN16,OUT035,1728.7617
FDK57,OUT013,2051.2993
FDO22,OUT027,2213.9663
FDC57,OUT010,640.84985
FDZ13,OUT027,1444.7803
FDW27,OUT013,2360.8635
FDX10,OUT049,791.2003
FDY08,OUT018,1810.4626
FDA49,OUT017,1485.3812
FDC32,OUT018,1356.6053
FDO04,OUT035,1034.4983
NCZ54,OUT013,2608.6003
FDY40,OUT045,872.9493
FDW36,OUT045,1669.2596
FDE11,OUT017,3127.0857
DRE37,OUT045,2892.5623
NCK19,OUT017,3119.983
FDT19,OUT035,2894.079
FDE56,OUT045,996.6697
FDZ57,OUT010,418.0739
FDB35,OUT035,1582.4514
FDF09,OUT010,271.09116
FDO34,OUT046,2878.284
FDA55,OUT046,3441.7717
NCM18,OUT035,1069.3783
FDJ20,OUT019,413.31924
DRQ35,OUT019,413.1692
FDG02,OUT013,3048.4067
NCU29,OUT018,2124.0046
FDL27,OUT027,1798.7385
NCA54,OUT035,3056.6372
FDJ32,OUT035,1092.9418
FDB21,OUT019,678.52826
FDR46,OUT035,2499.4744
FDZ32,OUT046,1710.1445
DRF36,OUT017,3387.3652
NCU54,OUT017,3433.4783
NCI31,OUT017,683.0656
DRA59,OUT035,3136.2236
NCC55,OUT045,764.0301
FDE44,OUT018,803.29614
NCN26,OUT018,1758.2723
FDC11,OUT049,1406.9781
FDV24,OUT035,2376.886
FDR40,OUT019,359.94067
NCQ17,OUT049,2625.6687
FDC46,OUT045,2893.0198
NCM18,OUT046,1195.6976
FDK16,OUT046,1589.7208
FDI28,OUT017,1305.508
FDS11,OUT018,3327.5073
DRD13,OUT046,1092.9686
FDL36,OUT035,1524.5983
FDI27,OUT013,884.6486
FDJ53,OUT019,407.91104
FDS44,OUT045,3772.2915
FDE28,OUT046,3529.1975
FDQ33,OUT018,2135.0984
FDB37,OUT017,4064.1582
FDQ31,OUT045,1438.9677
NCQ05,OUT046,2433.572
FDE10,OUT013,2132.4875
FDF38,OUT017,774.1764
FDE50,OUT019,633.98737
DRG37,OUT010,554.1324
NCH06,OUT049,3870.4595
FDY14,OUT045,3843.7266
FDO27,OUT017,1719.7878
FDQ19,OUT049,4168.0547
FDZ26,OUT019,721.38184
FDN51,OUT013,4179.9175
FDK20,OUT035,2197.8477
FDD40,OUT018,2821.3977
DRI25,OUT018,891.4489
FDH56,OUT017,1967.2039
FDI36,OUT027,5188.9834
DRH11,OUT018,896.6015
NCV18,OUT017,1493.1698
DRI01,OUT049,3018.3958
DRE48,OUT049,3212.482
FDS51,OUT035,1074.2343
FDM38,OUT017,907.2147
FDB60,OUT027,5145.942
FDY58,OUT035,3845.3853
FDY22,OUT045,2062.302
FDF11,OUT027,6167.941
FDZ51,OUT035,1537.3904
FDQ45,OUT017,3343.539
FDF17,OUT035,3195.7788
NCF31,OUT027,3522.431
FDA37,OUT013,2125.617
FDO51,OUT046,830.5674
FDF34,OUT013,3065.9407
FDD57,OUT018,1360.3928
FDO37,OUT046,3745.988
FDR49,OUT049,889.9847
FDS39,OUT049,2146.529
FDI48,OUT027,1438.8932
DRM35,OUT049,3007.4043
FDV57,OUT035,3010.619
FDZ55,OUT013,2529.9434
FDI28,OUT035,1313.8971
FDS21,OUT045,1067.3169
FDT34,OUT013,1742.0078
DRI25,OUT035,1018.8583
FDT47,OUT010,400.17252
DRH39,OUT045,1245.18
NCD54,OUT045,2272.195
FDU16,OUT027,2256.6816
NCW29,OUT045,2035.0583
FDV25,OUT027,5257.018
FDM56,OUT035,1782.8728
FDZ04,OUT027,1829.6302
FDG59,OUT019,268.26227
FDI56,OUT045,1456.1173
FDS33,OUT035,1484.4585
FDC23,OUT049,2971.6672
FDT11,OUT049,3083.4646
FDG17,OUT045,3875.1924
FDZ44,OUT045,1806.2606
FDJ52,OUT013,2510.3794
DRI23,OUT046,2525.462
DRE15,OUT010,334.00723
NCF07,OUT013,1695.9924
NCR29,OUT049,947.5475
FDE44,OUT019,282.96683
FDT23,OUT035,1350.3779
NCG06,OUT017,3943.7527
NCU41,OUT010,629.85156
FDH46,OUT017,1750.7961
FDV31,OUT013,2823.4348
NCT41,OUT027,4050.8562
FDE22,OUT027,3730.5303
FDC26,OUT045,1756.5879
DRF51,OUT017,728.1833
NCY53,OUT019,416.96033
FDY21,OUT017,3147.6006
FDL27,OUT013,1095.5181
FDZ34,OUT049,3226.9744
NCF43,OUT010,483.39526
FDC21,OUT035,1762.2333
FDL26,OUT013,2498.9873
FDT25,OUT010,403.22842
NCR30,OUT046,1346.5148
DRL23,OUT019,405.0222
NCR05,OUT049,3181.2908
NCE19,OUT018,878.8446
FDY07,OUT035,836.7836
