Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2834.463555329167
NCR29,OUT013,885.5335299865628
FDT48,OUT035,3201.0531435253474
DRJ51,OUT019,469.45549824936774
NCS54,OUT046,2838.844668790973
FDV01,OUT035,2651.7980681270583
DRG51,OUT027,4324.812785637849
NCG42,OUT013,2113.0927159623725
FDA51,OUT049,1886.6812654799853
FDV19,OUT010,345.69985713430844
NCT18,OUT045,2769.451480906612
NCS41,OUT045,2931.352997372207
FDO03,OUT046,3609.9395931637255
FDL12,OUT010,105.1377190791466
FDY37,OUT010,253.13085781770258
FDI58,OUT049,1469.9015348427693
FDT28,OUT018,2050.8232403195084
NCC42,OUT010,237.8056768658421
FDO01,OUT017,2261.5294461429053
FDJ02,OUT013,2455.3336268852995
FDQ04,OUT018,605.8002758586249
DRL47,OUT013,2105.2145112694766
FDZ32,OUT035,1740.7693889417378
FDC35,OUT035,3369.423050350661
FDX14,OUT045,1167.4956750937756
FDZ35,OUT013,1671.636681763847
FDL14,OUT013,2497.217955476884
FDO04,OUT049,725.0903370645142
DRK11,OUT017,2548.6011588880683
FDB44,OUT018,3144.304103131477
FDZ50,OUT049,3138.107954293424
FDI12,OUT027,2570.353598627333
FDU43,OUT017,3977.0395011860633
FDD58,OUT010,175.57890100807
FDB27,OUT017,3137.318395870579
FDB04,OUT018,1098.6218164053498
NCO17,OUT013,1830.8144624124093
FDL12,OUT017,885.7960748846035
DRJ13,OUT049,2667.0844296559303
FDD57,OUT045,1460.8512806364715
FDW19,OUT035,1878.9793887949074
DRD27,OUT018,1164.2715308386666
FDH27,OUT027,3620.5909106490885
NCW30,OUT027,6308.077987579121
FDR40,OUT018,992.6717154105883
FDG05,OUT013,2458.6535132811555
NCY41,OUT019,78.59222204370698
FDI38,OUT018,2694.2117012427993
FDR20,OUT046,583.4713105340059
FDE09,OUT017,1744.2454648087003
FDN50,OUT019,142.93913547610697
DRF27,OUT045,2302.804396223365
DRF51,OUT013,559.8306990034265
NCO02,OUT019,126.57008484306695
FDB51,OUT027,1481.9299146163387
FDJ50,OUT013,829.8568398258249
FDN52,OUT013,1374.391812753892
FDX14,OUT013,1199.5249919002715
FDT27,OUT019,463.4633095875004
FDV10,OUT013,675.8368794645402
FDU33,OUT046,720.1731912741163
FDU58,OUT046,2939.295653874873
NCP42,OUT027,5012.155924335199
FDL51,OUT027,5122.9446013015895
DRH15,OUT027,1166.4668930271941
FDU16,OUT017,1324.700585714226
FDW15,OUT017,2531.7120471502194
FDQ44,OUT045,1885.2813655118766
NCI06,OUT027,4647.2918212503555
DRK23,OUT019,625.57542389726
FDC28,OUT035,1726.6818579433807
NCY17,OUT019,109.05030008299536
NCV05,OUT018,2232.8877268311626
FDM34,OUT019,284.91750616489713
DRD60,OUT027,4804.040232526563
FDT38,OUT046,1197.1843186874028
FDQ57,OUT018,2122.484331662656
FDE59,OUT027,935.1709060399894
NCM43,OUT046,2324.319057498566
DRI51,OUT049,2796.93341838182
NCG30,OUT017,1961.3474422999466
NCK54,OUT035,2081.809235137243
FDQ16,OUT019,172.97003606833664
FDI36,OUT013,3126.4616177877288
FDX16,OUT027,3913.8977856389088
FDA34,OUT046,2824.116911806399
FDJ48,OUT018,3471.9190165991827
FDU47,OUT035,2261.374556884041
FDS39,OUT046,2235.078570834399
FDD11,OUT046,3950.1038597728475
FDM16,OUT027,1967.5435246212007
FDU56,OUT018,2737.3613900441765
FDQ32,OUT017,2080.9769142498335
DRK35,OUT013,714.046986576794
FDA58,OUT049,4109.996979900225
DRG48,OUT019,467.19882381718355
FDT59,OUT010,588.6145164135329
FDQ31,OUT019,226.74423788064846
FDS51,OUT018,754.366049529471
FDW32,OUT027,2290.735568412487
FDI15,OUT027,6762.014190704037
NCV30,OUT017,910.1365975490871
DRG25,OUT049,3216.85995808272
FDT02,OUT013,592.1815379446462
FDO33,OUT027,2950.8909081194583
FDP38,OUT035,924.0872171127226
FDZ45,OUT035,3380.593628863091
NCA54,OUT027,4623.20369400467
FDU33,OUT017,684.6804666796082
FDN58,OUT017,4085.242417244774
FDI05,OUT045,1115.5794145856198
FDM57,OUT019,152.6903146614805
NCS42,OUT027,2352.0261525750543
FDB57,OUT045,3623.1201426581097
FDC03,OUT045,3049.8232068005145
FDZ58,OUT013,2065.114249776163
NCK29,OUT045,1912.8065457329963
NCR53,OUT045,3437.66151696842
FDE26,OUT027,3820.83957863232
FDU52,OUT049,2447.139534927631
FDE41,OUT027,2301.2142997461765
FDU38,OUT018,2810.6548028173866
FDA52,OUT017,2900.8109882361764
FDW46,OUT046,1095.4350384826412
DRI59,OUT035,3654.0749130249014
FDT38,OUT035,1345.6998167918646
FDL33,OUT018,2242.983480299225
FDQ01,OUT027,5790.73970799395
FDJ08,OUT046,3066.3755882317
FDQ47,OUT049,614.401821605187
NCZ18,OUT013,3472.614443308818
FDE29,OUT017,981.2149927197939
FDF10,OUT027,3664.366767554605
FDC48,OUT049,1185.3465959293726
FDY58,OUT013,3896.4477341953175
NCX30,OUT010,740.696201304863
FDV11,OUT013,2787.1774790280206
FDT46,OUT046,819.8843020723675
DRD01,OUT019,105.71123088570606
FDQ11,OUT013,4214.08943945859
NCM41,OUT017,1535.332862400334
NCC55,OUT013,695.9016943020956
FDG45,OUT027,5932.2665156438115
NCQ54,OUT049,2672.765854397327
FDM34,OUT045,1992.0047737029467
FDD17,OUT019,462.8962670928148
FDN38,OUT027,6072.750721595239
FDB53,OUT018,2224.2287477137484
NCL06,OUT035,4179.258746009326
NCV18,OUT019,197.84552536014604
FDX25,OUT013,2809.1649829605744
FDB39,OUT046,808.8833869719689
FDC33,OUT049,3311.3036420331628
NCO14,OUT018,663.9607940923456
FDA58,OUT027,5761.651181785829
NCQ02,OUT017,3248.742007729453
NCR53,OUT017,3641.147029682005
FDN52,OUT046,1513.028019169283
FDG26,OUT046,3864.7272114269326
FDE23,OUT027,1277.769563902868
DRI37,OUT013,918.0251242401405
DRH37,OUT018,2426.6469221589296
FDO01,OUT035,2274.1823754209336
FDK45,OUT049,1792.6850476591082
FDP23,OUT049,3626.75391127179
FDM33,OUT035,3718.6150568952553
FDD36,OUT017,2003.2686176490847
FDL56,OUT017,1391.41430178028
FDT27,OUT010,584.8372613338169
FDG52,OUT017,764.8336104950071
NCL42,OUT035,3944.978721576288
DRJ24,OUT046,2887.2993666197503
FDV38,OUT046,651.1362964585062
FDT35,OUT045,2668.8516520477933
FDY51,OUT045,3336.5706084389235
FDC37,OUT017,1764.6928819868601
NCP43,OUT013,3473.7336442468445
FDO33,OUT045,1729.4460331705236
FDW04,OUT018,1836.3091689939793
NCC31,OUT046,2489.194690644959
FDK22,OUT049,3723.910755977995
FDJ50,OUT017,945.2676757519108
FDV13,OUT017,1501.6781828729272
DRL60,OUT017,2519.4678526851903
FDW03,OUT017,1669.8191309973997
FDY27,OUT035,2788.919594321887
FDB39,OUT027,1351.455183700256
FDU59,OUT045,2344.1713804482756
FDZ57,OUT049,2245.68950698793
FDO21,OUT049,3810.310382364398
FDS43,OUT018,2934.0879870817967
FDU28,OUT010,402.4942048885196
FDC51,OUT010,201.7832071844967
FDW16,OUT010,118.25202872845843
FDP32,OUT010,252.23864632154803
FDB60,OUT019,480.4153598552853
NCQ30,OUT046,1967.5642113887889
FDD26,OUT049,3191.7764220489203
FDI44,OUT045,1172.5272446957129
DRH23,OUT046,876.9120466549573
FDO44,OUT046,1653.2199954346615
FDG04,OUT046,3066.5506300623156
FDM32,OUT027,2435.4408063690207
FDM09,OUT013,2736.730768722313
FDZ47,OUT013,1560.468883624686
FDM40,OUT027,3595.6964157436364
FDY48,OUT017,1728.7869141930553
NCM30,OUT045,694.3220019298503
FDX36,OUT010,787.4610147103765
DRF03,OUT017,684.3308210396627
FDN51,OUT049,4121.261553257674
FDM57,OUT049,1326.7578837537203
FDB35,OUT049,1609.648809912665
FDY13,OUT027,2065.424340115474
FDA37,OUT017,2118.128443106687
NCX53,OUT017,2302.8875590582243
FDD59,OUT018,1124.4850996763014
FDX10,OUT019,100.03174354907566
FDC03,OUT018,2878.1381029922613
FDW43,OUT035,3936.307996624171
FDW10,OUT046,2507.898990371778
FDY14,OUT027,6791.6469192899185
FDV43,OUT045,738.2911220504892
FDO40,OUT013,2536.1059841140673
FDP46,OUT027,2360.385965646009
NCE43,OUT019,414.24729262708706
FDD05,OUT035,2063.7166194190454
FDJ60,OUT010,340.1518261352667
DRE27,OUT018,1282.577140463467
FDO11,OUT035,4253.35231164562
DRG11,OUT027,2843.1289663051916
FDK33,OUT010,643.2379339844185
DRM23,OUT045,2597.2832971664893
FDJ02,OUT027,3776.6949694392997
NCZ05,OUT045,1716.2215615090172
NCL30,OUT013,2058.309350654365
FDZ19,OUT018,2448.4124360729616
FDM45,OUT049,1974.8083037901285
FDO36,OUT046,2607.8678687925953
NCK31,OUT045,815.5844754471867
DRJ37,OUT045,2345.62095532176
FDP24,OUT018,1648.772565417049
FDF46,OUT013,1878.5222849803135
FDX46,OUT019,108.76406964571011
NCL18,OUT045,2729.511843502396
FDJ26,OUT013,3383.5189561158127
FDJ07,OUT045,1686.3312256183872
FDY15,OUT013,2464.7855397339454
DRG01,OUT045,1189.548381877679
FDF58,OUT045,1007.1391388523018
FDZ14,OUT019,286.2067001100934
FDP31,OUT049,773.4980821287327
FDH45,OUT013,639.9730727708437
FDA09,OUT010,410.8770817674534
FDW31,OUT035,3331.8664529991943
FDA57,OUT046,623.2336066687595
NCE55,OUT035,2941.012901519436
FDC17,OUT019,467.3533624165133
FDC59,OUT013,1023.3837631227015
FDA22,OUT013,2615.67264738706
FDK52,OUT035,3734.302293837499
NCM26,OUT046,2046.0172382827595
NCT53,OUT035,2816.8348310437536
FDW45,OUT018,2159.8317693888466
NCI18,OUT035,3702.3674978591907
FDE38,OUT018,2301.480505723888
FDF08,OUT019,172.66961886429235
FDY58,OUT010,620.3470051073566
FDF58,OUT019,145.94255157967598
FDX39,OUT017,3503.497648657934
FDB44,OUT049,3469.3589425010764
FDF28,OUT013,2118.154665859952
FDE39,OUT013,1735.2192933928422
FDT37,OUT018,3455.484582874627
FDZ45,OUT017,3368.976819297584
FDO40,OUT035,2564.6391625453566
FDM57,OUT027,2336.5166011910433
DRG36,OUT017,2845.7385097567753
FDY36,OUT010,105.42006236380664
DRL60,OUT027,3972.838109388508
FDS25,OUT019,276.05892847425133
DRF49,OUT027,2944.7746139057654
FDP16,OUT045,3955.5964025895087
FDS60,OUT049,2823.8489622696147
FDU15,OUT027,1016.1338176974625
FDK43,OUT046,1994.984227261289
FDN25,OUT046,977.3642778697097
FDE53,OUT049,1576.3230545641882
FDB22,OUT013,2388.5086847173534
FDE39,OUT017,1907.156969504037
FDX35,OUT035,3704.1877946629884
NCG54,OUT049,2977.6871394815103
FDH27,OUT035,2344.2207960424785
NCK42,OUT013,3531.588111722519
FDS25,OUT049,1824.6932203441088
FDI10,OUT018,2628.0880128187405
FDU35,OUT035,1599.879859038333
FDI04,OUT017,3314.9723452036505
DRK23,OUT035,4233.815356634189
FDB53,OUT019,323.68108317958337
FDY02,OUT049,4277.301710451787
FDM60,OUT035,705.534428648583
NCJ31,OUT010,826.6715585815263
DRP35,OUT017,2039.737383444681
NCQ30,OUT018,1840.274420693983
DRL11,OUT010,384.43204874782975
FDU01,OUT013,3041.2800920178142
FDR39,OUT035,3015.8687188288923
FDO08,OUT046,2709.7588968188343
FDC02,OUT045,3764.306114998537
NCZ29,OUT035,2139.9441808518104
FDF29,OUT010,217.51898268538366
FDZ23,OUT017,3175.379069731545
NCU53,OUT018,2279.1258821175634
NCW30,OUT013,4221.263451891456
NCM26,OUT027,4607.733268275127
FDV50,OUT027,3183.006070266348
FDW15,OUT049,2537.3053936303363
FDI35,OUT027,4796.064184904268
FDO11,OUT017,4186.1974387498785
FDN48,OUT046,1626.5016697436358
NCA17,OUT049,2459.413972989143
NCN54,OUT013,1118.5071970108786
FDP22,OUT013,734.5031119890567
NCB54,OUT035,2117.1743982064195
FDD08,OUT045,655.7779308316889
DRM48,OUT010,70.47961812292264
FDG41,OUT027,2965.5543636850625
FDE44,OUT027,1250.729163743408
FDE26,OUT035,2348.6431870793826
NCS38,OUT013,1682.351282990481
NCJ54,OUT018,3229.048742130465
FDI40,OUT019,229.99196423277095
FDN45,OUT018,3084.459815063226
FDU43,OUT046,3688.2775377822973
FDI04,OUT010,474.12092504096427
NCC07,OUT018,1350.9347900474306
NCC07,OUT019,167.33864286433644
NCD18,OUT045,3751.3910695413642
FDU55,OUT035,4496.883112970424
FDX59,OUT035,708.6861889780516
FDR52,OUT049,3237.1500342334675
NCP17,OUT013,875.5944363804582
FDQ32,OUT045,1942.2433535311352
NCT17,OUT049,3324.144363789261
FDO10,OUT049,783.7091449786651
FDE32,OUT049,588.1391005714163
FDN44,OUT045,2456.290864963628
FDH02,OUT035,1535.462413957816
FDK60,OUT013,1642.2439466315882
FDS24,OUT019,138.08888677400986
FDL03,OUT010,497.03547679207213
FDB46,OUT027,5433.8056810643075
FDO48,OUT049,3814.9255864689467
FDZ39,OUT049,1733.771095829119
FDT02,OUT027,933.6008840995584
FDC50,OUT013,1604.4246667857344
FDP39,OUT035,889.1108433420765
DRG15,OUT018,769.4380056126539
FDP10,OUT018,1418.3671925145266
FDF53,OUT027,4586.029101287531
FDN34,OUT045,2790.1106217821034
FDK02,OUT045,1902.8390220224853
FDC23,OUT045,2738.565124734956
FDJ10,OUT019,306.66213834167786
FDE53,OUT035,1763.094177967223
FDR25,OUT035,4289.428753073283
FDW50,OUT046,2644.1216183055135
FDS09,OUT049,731.2875542052996
FDW49,OUT010,391.9691454277893
FDU51,OUT046,2830.3751216279616
FDF28,OUT018,1747.4571784580864
NCY30,OUT018,2282.038991579615
FDD44,OUT045,4102.2359888642695
FDX09,OUT017,2922.0193657508335
NCF30,OUT013,2098.383677572659
FDZ50,OUT019,441.5806294155674
FDW37,OUT013,1353.0432325981928
FDD11,OUT049,4560.623588927227
DRH39,OUT018,764.4856327328664
FDA36,OUT049,2965.396839245932
NCG43,OUT049,1411.7008073993409
FDF02,OUT035,1741.3276355343758
FDP57,OUT027,2599.040090721145
NCE42,OUT017,3759.0340339046506
NCR38,OUT027,6353.209540083101
FDP03,OUT019,317.45118796338164
FDO51,OUT035,677.8360421848438
NCQ42,OUT046,2050.821927976331
NCM41,OUT046,1501.6410115446545
FDH48,OUT027,2381.2462237517134
DRF60,OUT046,3323.95721563773
FDJ27,OUT035,1588.8993778420645
FDQ14,OUT013,2388.3689156270475
FDN27,OUT017,1984.034687989767
NCQ02,OUT046,3046.603963077229
FDJ33,OUT049,2054.6002195350693
FDP07,OUT027,5266.577231232494
DRE01,OUT049,3826.172936988269
FDU36,OUT045,1615.8557254695875
FDL28,OUT017,3841.5668365942474
NCX53,OUT046,2185.3044065563186
FDZ39,OUT013,1722.4986709366663
NCP42,OUT013,3085.1314299241467
FDJ14,OUT035,1464.2703119557164
FDK04,OUT049,795.8912574359277
NCC19,OUT017,3165.559215312185
FDS09,OUT018,622.255879139885
FDZ02,OUT046,1598.5045134340307
FDD35,OUT018,1786.0154809391552
NCY42,OUT017,2415.487294190222
FDB05,OUT045,3362.182164727157
FDF20,OUT035,3265.692768382086
NCO41,OUT018,1395.245266140842
FDC40,OUT027,2161.050675454582
FDV58,OUT045,2887.1622887197973
FDZ57,OUT045,2006.7202549132828
DRM35,OUT046,2824.5721177682562
DRN36,OUT018,1277.140500503828
FDQ13,OUT046,1440.9779651576928
DRO35,OUT010,187.57704441641195
NCD43,OUT035,1781.7574132884727
FDA51,OUT018,1581.213541344674
NCX17,OUT027,5852.4412600015985
NCZ17,OUT049,696.969891237801
FDR11,OUT027,3955.874440164776
FDW34,OUT049,4310.260702501783
FDN50,OUT017,1571.6801841370723
FDS09,OUT046,815.0173223359745
FDS48,OUT018,2149.9859417834004
FDL44,OUT049,2738.5625890605884
DRF48,OUT018,2209.0910725364056
FDA14,OUT018,2151.20241719624
NCD30,OUT049,1538.4977220823068
FDI16,OUT017,779.6860631698619
NCG06,OUT035,4204.42374335051
DRZ24,OUT035,1983.4981966377286
NCS17,OUT045,1474.720888721855
FDB37,OUT045,3952.8545704612916
FDE10,OUT035,2101.2320965765466
FDC57,OUT045,3104.1415795079747
FDM12,OUT018,2589.861206442081
FDE24,OUT049,2377.0051929323645
FDW22,OUT045,3685.516363750351
DRD01,OUT027,1476.1330516794376
NCZ18,OUT027,5557.637458202831
FDN49,OUT045,652.8914724351611
FDR22,OUT035,1987.3361135013486
FDV08,OUT019,172.02509114940818
FDY39,OUT046,2989.117688519811
FDV36,OUT049,2191.774973224221
FDO60,OUT045,680.3675508462018
FDU04,OUT027,3022.4309754395817
FDR20,OUT027,1171.7619625937689
FDW19,OUT019,232.80733546524593
FDU40,OUT049,2942.086548692872
FDK15,OUT045,1531.539718452636
DRF15,OUT035,2578.3901020992157
FDQ25,OUT017,3001.378260682197
FDI48,OUT019,97.9006750129163
FDS49,OUT046,1377.2186039780395
FDV22,OUT046,2433.0270619773205
NCV42,OUT046,1814.2664652205003
FDX26,OUT046,2927.947981731286
FDI33,OUT018,1186.3733695945816
FDZ14,OUT049,2005.0033818622005
FDG10,OUT013,807.0513981903235
FDM38,OUT018,673.2117501104367
FDG26,OUT027,6181.710994898654
FDH46,OUT035,1639.0000168569577
FDN13,OUT018,1254.4933917345386
FDU57,OUT035,2450.270409047886
NCI06,OUT046,2855.077500778475
FDM38,OUT045,792.8797988588556
NCG42,OUT010,201.8844868740977
FDL39,OUT045,2894.381083347627
FDT31,OUT019,451.7945523337064
FDV59,OUT013,3738.131266021939
FDB49,OUT035,1765.8423099594484
FDD58,OUT049,1606.439225550904
DRN59,OUT046,699.7205485694418
FDX48,OUT049,2643.044955668352
FDQ11,OUT049,4300.812659165574
FDY12,OUT049,806.0680735605384
FDQ11,OUT045,3848.9579452764956
DRI11,OUT017,1911.042256038862
FDY32,OUT027,4171.211073230075
FDS51,OUT045,894.1812836065586
FDR19,OUT010,307.20067112944594
DRB13,OUT018,2674.6639872463375
FDS21,OUT035,950.5825605214067
FDQ40,OUT045,2811.666226499701
NCE55,OUT013,2743.2798289666243
FDX43,OUT027,4275.87712162821
FDS12,OUT049,2134.9334264795693
DRK01,OUT027,2485.911821932805
FDN25,OUT017,826.5419345300941
FDB60,OUT046,3108.413634482593
FDQ13,OUT017,1456.266852466935
DRK13,OUT045,3025.8740853031068
DRF25,OUT018,562.6620832238875
NCD42,OUT019,55.994690703910905
FDW25,OUT045,1456.042005520716
NCV29,OUT027,4694.246756996828
NCK42,OUT035,3687.7375864353617
DRJ13,OUT027,4130.497037896003
DRD15,OUT017,3769.0407575780487
FDM27,OUT045,2421.3905428594903
FDZ50,OUT018,2752.5976382872736
FDC04,OUT046,3862.7499977079456
FDF50,OUT049,3056.3498186494908
FDP15,OUT045,4176.696832057194
FDK46,OUT035,4420.453193207806
FDZ56,OUT018,2483.9427970039465
FDY60,OUT049,2603.2059303548403
FDB10,OUT035,4086.903359554016
FDR57,OUT045,2473.702259852132
FDU58,OUT049,3249.690576585669
FDH02,OUT046,1509.2197731240449
FDP48,OUT013,2909.5708149565953
FDI46,OUT035,4287.54204893514
FDW56,OUT013,3150.7179483929085
NCM19,OUT010,234.95535693977737
FDS50,OUT027,5867.625672988769
FDK24,OUT013,767.093937303312
FDO36,OUT017,2860.3152894936993
FDK45,OUT027,2994.7108459545707
NCL05,OUT045,632.5003934275951
FDL32,OUT018,1558.0015818901197
FDA28,OUT049,2193.5615763898422
FDY36,OUT018,983.0310774805195
FDP32,OUT018,1784.267478911141
FDL50,OUT046,2061.7481117658117
DRC24,OUT049,2491.681995148475
NCS18,OUT017,1809.243144956855
FDD16,OUT017,1141.404475952707
NCV18,OUT013,1429.5296579059507
FDX07,OUT046,2864.3225227469366
NCZ05,OUT027,2659.337936483066
NCI31,OUT013,560.6291708895419
FDK14,OUT049,1115.5983721532214
NCR06,OUT045,729.8368013866844
NCF54,OUT049,2829.94582624545
DRG23,OUT010,316.39573510344087
FDD53,OUT046,608.6189335413752
NCM31,OUT027,4397.790439839066
FDT16,OUT017,4390.798132893814
FDR40,OUT035,1312.8030257747578
DRG25,OUT017,3181.349893431884
FDT10,OUT035,919.7896137845992
FDY32,OUT013,2576.3192703981313
FDN50,OUT035,1624.2632227498757
FDZ35,OUT019,226.19305305083324
NCP54,OUT045,1878.9313371605947
NCD07,OUT035,1938.4153144422971
FDS02,OUT018,3151.5332628863557
DRN59,OUT018,625.5737545582915
DRB24,OUT013,2471.354693000093
FDP37,OUT027,3245.662750663761
DRB01,OUT018,2292.8522283328807
FDR47,OUT046,3109.9640530194224
NCM31,OUT010,273.41457129064344
NCF06,OUT027,6408.606760149155
NCV17,OUT027,3515.2442868420812
FDS10,OUT049,2763.9407398580383
FDN52,OUT035,1402.7497312912344
FDZ48,OUT013,1874.3394069123062
FDJ48,OUT049,4365.078411057638
DRB13,OUT027,4653.917004436214
FDV59,OUT017,3562.2705966916424
FDL32,OUT035,1811.9815305232303
FDZ12,OUT035,2325.586791515383
NCR06,OUT027,951.8830035885802
FDP51,OUT017,1959.7887492592808
FDY22,OUT013,2335.9599120825023
FDZ38,OUT049,2870.6065816994965
NCO54,OUT035,844.5878664733866
FDR23,OUT035,2901.227509523352
FDM38,OUT049,780.7647948797576
FDS25,OUT013,1924.9200053191944
FDZ22,OUT013,1422.0027306420627
FDZ20,OUT019,484.6840949546363
FDD45,OUT010,177.73987942898577
FDN03,OUT049,4120.673221895945
NCW30,OUT046,3902.846059302888
FDY24,OUT027,1726.7540796524752
FDJ26,OUT019,536.1426390958686
FDM15,OUT049,2769.680307254871
NCW54,OUT027,1589.7851236952745
FDA23,OUT045,1676.2020686700753
FDA39,OUT019,183.7572988505743
FDZ12,OUT017,2337.936262574761
NCB42,OUT046,1915.8291609105418
FDL16,OUT046,690.6047622261767
FDO24,OUT019,491.99731392585426
NCP42,OUT046,3112.2372837208345
FDR19,OUT018,2045.9184895760905
DRL01,OUT045,3751.925115542789
FDV37,OUT046,3151.6192494766824
FDI41,OUT010,264.5713262656872
FDF58,OUT049,903.5109436848331
NCF43,OUT018,2042.93117417188
FDN02,OUT049,3320.4500049260114
NCP41,OUT035,1816.1933445064842
NCY17,OUT027,1255.9779547989099
FDL58,OUT027,6329.752306901718
NCA30,OUT027,4852.046144091569
FDE46,OUT018,2127.1758243375034
FDY38,OUT035,3793.6516943010884
NCH29,OUT027,2347.080459257528
FDO20,OUT045,3895.9406602188624
FDP44,OUT018,1369.7927013707024
FDM02,OUT027,2581.9350568259397
FDJ14,OUT027,2285.094779283554
FDH04,OUT010,175.94649430725633
DRK23,OUT046,3318.886581071497
NCW05,OUT046,1727.528327241177
FDF12,OUT049,2426.073387874035
FDL51,OUT019,448.2740635395197
FDN03,OUT018,3546.6394398277353
DRJ37,OUT049,2522.006698795033
FDM12,OUT019,509.7062110306545
FDA16,OUT045,3130.349255114339
NCB07,OUT017,3105.762341759402
NCI17,OUT019,242.2934761622397
FDR51,OUT046,2407.0923559178354
FDJ55,OUT045,3618.1747935634503
NCZ17,OUT013,717.4220290876245
FDU25,OUT013,906.4998661500887
NCG18,OUT045,1643.6553022581015
DRM11,OUT017,4143.5156445927105
FDH16,OUT035,1540.0866590627143
FDZ04,OUT018,780.286509602824
NCX53,OUT035,2322.9983510703964
FDX38,OUT027,1308.6333887094681
FDX09,OUT046,2758.060685127849
NCW05,OUT018,1394.4954925820616
NCS41,OUT017,3150.4846982469435
FDI26,OUT046,2872.7034731362264
NCZ41,OUT027,3431.1232383198326
NCK06,OUT046,1910.3749158340854
FDX23,OUT027,2354.683347509782
NCA42,OUT046,2580.019324812429
FDC20,OUT049,776.3735316143263
DRC49,OUT018,2037.0594679274027
FDX01,OUT013,1798.3117286823585
FDC08,OUT045,3548.704384969071
FDC02,OUT017,3938.1861529517164
FDK10,OUT045,2872.2210277739136
DRC24,OUT013,2497.3947650224054
FDW16,OUT019,165.63572191199262
NCU06,OUT018,3168.379063529842
DRA59,OUT045,2864.8219224213753
FDR24,OUT019,167.2040175525595
DRL35,OUT018,518.3504396479541
FDA49,OUT013,1294.1795510685888
NCC55,OUT046,670.2512370098681
DRD24,OUT019,357.47282136670924
NCE55,OUT049,3145.884842084759
FDT33,OUT045,2774.6568934872585
NCT53,OUT013,2444.094736329989
FDS26,OUT046,4049.9109947758243
FDL22,OUT018,1221.37564673363
FDP44,OUT017,1696.6806422957154
FDC52,OUT018,2190.5703990071866
FDI53,OUT010,348.10617825673245
FDZ23,OUT046,2960.6511731602886
NCT18,OUT013,2874.691410785233
FDR13,OUT046,1976.901403720739
FDB09,OUT010,207.2759441436433
FDZ60,OUT013,1685.2858842072815
FDB11,OUT046,3451.1302350340648
FDC10,OUT018,1728.7366243771073
FDW56,OUT035,3116.277624348389
FDK14,OUT027,2077.61330140225
DRE27,OUT027,2527.433377039601
FDA38,OUT017,3595.090092291642
FDT11,OUT045,2948.935148415857
FDP15,OUT035,4401.038254046197
FDV27,OUT035,1446.9959532637067
FDS36,OUT027,2928.7332115012623
FDY40,OUT027,1306.0259786880956
NCF19,OUT049,784.149064741194
FDF53,OUT045,2903.7225906555555
FDS14,OUT027,3961.2779559071323
FDE56,OUT046,929.6541818383806
FDZ19,OUT035,2825.6696484326117
FDZ46,OUT013,1829.4293581517768
FDR16,OUT046,3389.1731665907782
FDG29,OUT018,538.2643052146741
NCE30,OUT017,3455.820581452995
FDZ40,OUT046,817.4045451234582
FDG58,OUT018,2356.9996755361994
DRH03,OUT013,1456.8248128019845
FDZ47,OUT045,1540.288514627256
FDV04,OUT018,2217.827724690924
FDZ10,OUT018,1800.023203077869
FDG46,OUT017,1843.4556126057266
NCF07,OUT045,1631.615588584319
FDY44,OUT035,3325.320086525642
FDB21,OUT013,4136.543517842819
FDS20,OUT035,2977.0410460044204
FDS49,OUT049,1266.0002149207535
FDX55,OUT027,5861.95745658516
NCQ02,OUT018,2648.9164680057593
FDR25,OUT013,4037.332941255491
DRG39,OUT045,808.850177519838
FDB46,OUT046,3365.4791972699904
NCC30,OUT018,2498.671480497283
FDE58,OUT035,2006.9015217458968
FDC05,OUT019,476.53958129954424
FDY15,OUT046,2576.5046945545055
FDG14,OUT046,2435.96077186694
FDL08,OUT049,3974.7188383705825
FDQ47,OUT013,547.2722289566937
FDN12,OUT035,1847.0326818966819
FDW10,OUT013,2783.906934657647
FDD02,OUT035,1986.1390028876804
FDX35,OUT010,494.3762269762848
FDT35,OUT046,2675.1872040946882
DRN47,OUT019,513.2705403879061
FDB11,OUT010,584.8234863452642
FDN20,OUT045,2665.5993305469306
FDB59,OUT035,3460.4886494354087
FDJ58,OUT045,2753.4184248402858
FDU60,OUT046,2672.418058052106
FDS03,OUT049,968.4228486437004
FDU40,OUT019,444.2207760423239
DRH15,OUT049,711.8254807498993
FDD04,OUT027,3766.8587230793582
FDQ01,OUT046,3622.309700712093
FDF28,OUT035,2173.1298599935276
FDD22,OUT010,220.7252809555229
FDY19,OUT046,1737.2758211237715
FDN33,OUT035,1448.5953219245448
FDV36,OUT035,2100.9755748507996
FDW01,OUT010,299.23577955932643
FDJ28,OUT049,3192.4615180404257
FDB17,OUT035,3012.9853428652254
FDM40,OUT049,2192.264687698031
FDV46,OUT045,2166.744902728318
FDQ44,OUT049,1923.440779360929
NCD42,OUT046,608.39861621384
DRH37,OUT046,2481.0309609212895
FDR10,OUT018,2283.7278354008276
NCD06,OUT027,1297.822696777564
FDI53,OUT046,2615.1630075335306
FDG16,OUT035,3500.2519155252135
DRB25,OUT046,1765.7086040394843
FDY09,OUT046,2525.5859045266916
FDX48,OUT045,2520.671187681163
FDC03,OUT010,446.6694228362843
FDT47,OUT035,1545.9556410013477
