Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1579.7763514046599
NCJ42,OUT035,1579.7763514046599
FDZ34,OUT027,5274.004529780547
FDA52,OUT018,2912.172041438651
NCR29,OUT013,852.728179765797
FDT48,OUT035,3188.930855224629
DRJ51,OUT019,570.1416060821332
NCS54,OUT046,2922.1916217254247
FDV01,OUT035,2448.682280479318
DRG51,OUT027,4158.561377637561
NCG42,OUT013,2099.5416311897025
FDA51,OUT049,1940.048624377292
FDV19,OUT010,397.40653546309795
NCT18,OUT045,3064.2923149886374
NCS41,OUT045,3064.2923149886374
FDO03,OUT046,3780.0070892553363
FDL12,OUT010,167.46056153499794
FDY37,OUT010,342.53917123128826
FDI58,OUT049,1496.2073377335419
FDT28,OUT018,2418.2465239152166
NCC42,OUT010,291.50375104168813
FDO01,OUT017,2091.24306625956
FDJ02,OUT013,2418.2465239152166
FDQ04,OUT018,694.6788961862263
DRL47,OUT013,2079.753413715512
FDZ32,OUT035,1610.8846918504462
FDC35,OUT035,3557.0143217166374
FDX14,OUT045,1059.037145107482
FDZ35,OUT013,1589.6771329721278
FDL14,OUT013,2459.50459624636
FDO04,OUT049,852.728179765797
DRK11,OUT017,2418.2465239152166
FDB44,OUT018,3426.879625959029
FDZ50,OUT049,3064.2923149886374
FDI12,OUT027,2533.0939485852155
FDU43,OUT017,3976.2160117072767
FDD58,OUT010,223.71782264728452
FDB27,OUT017,3083.988186438452
FDB04,OUT018,1425.7094492664037
NCO17,OUT013,1991.7919131319995
FDL12,OUT017,852.728179765797
DRJ13,OUT049,2600.8431388457716
FDD57,OUT045,1572.3930205175523
FDW19,OUT035,1671.4386929821803
DRD27,OUT018,1579.7763514046599
FDH27,OUT027,3806.4751843620174
NCW30,OUT027,6229.998387755357
FDR40,OUT018,1269.003657619651
FDG05,OUT013,2505.170148499561
NCY41,OUT019,88.57993615409785
FDI38,OUT018,3317.1807832623476
FDR20,OUT046,694.6788961862263
FDE09,OUT017,1610.8846918504462
FDN50,OUT019,256.0715389536925
DRF27,OUT045,2433.004278887683
DRF51,OUT013,691.4791577520158
NCO02,OUT019,170.47100746898948
FDB51,OUT027,1748.1493002887996
FDJ50,OUT013,790.9086968605588
FDN52,OUT013,1425.7094492664037
FDX14,OUT013,1229.3286012724272
FDT27,OUT019,546.6951930304449
FDV10,OUT013,691.4791577520158
FDU33,OUT046,694.6788961862263
FDU58,OUT046,3064.2923149886374
NCP42,OUT027,5373.716177919446
FDL51,OUT027,5674.443933493536
DRH15,OUT027,1072.7747385942812
FDU16,OUT017,1425.7094492664037
FDW15,OUT017,2418.2465239152166
FDQ44,OUT045,2068.270771728101
NCI06,OUT027,5064.606190147969
DRK23,OUT019,513.4469178100499
FDC28,OUT035,1610.8846918504462
NCY17,OUT019,91.55291849626401
NCV05,OUT018,2441.5508344434033
FDM34,OUT019,312.35845403481386
DRD60,OUT027,5169.826483497105
FDT38,OUT046,1425.7094492664037
FDQ57,OUT018,2418.2465239152166
FDE59,OUT027,1069.5750001600709
NCM43,OUT046,2652.414630969138
DRI51,OUT049,2878.088839753379
NCG30,OUT017,2079.753413715512
NCK54,OUT035,1920.0642589963807
FDQ16,OUT019,257.8177351818308
FDI36,OUT013,3124.202196712799
FDX16,OUT027,3894.1456103931378
FDA34,OUT046,2895.241141710778
FDJ48,OUT018,3688.388603874516
FDU47,OUT035,2099.5416311897025
FDS39,OUT046,2108.4301632227534
FDD11,OUT046,3864.1733936844853
FDM16,OUT027,1874.9161338449842
FDU56,OUT018,3064.2923149886374
FDQ32,OUT017,2068.270771728101
DRK35,OUT013,691.4791577520158
FDA58,OUT049,3963.1586057716636
DRG48,OUT019,399.8846690104963
FDT59,OUT010,588.4282153596795
FDQ31,OUT019,214.81058870898028
FDS51,OUT018,1016.5744251663318
FDW32,OUT027,2463.3489794079646
FDI15,OUT027,5820.020887095445
NCV30,OUT017,921.4987406223995
DRG25,OUT049,3074.0105885867233
FDT02,OUT013,691.4791577520158
FDO33,OUT027,2936.691972731205
FDP38,OUT035,708.4220427170953
FDZ45,OUT035,3124.202196712799
NCA54,OUT027,5064.606190147969
FDU33,OUT017,704.7231850384538
FDN58,OUT017,3938.121263609568
FDI05,OUT045,1115.7455665733503
FDM57,OUT019,213.4012264927856
NCS42,OUT027,2533.0939485852155
FDB57,OUT045,3631.917268451723
FDC03,OUT045,3083.988186438452
FDZ58,OUT013,2068.270771728101
NCK29,OUT045,2079.753413715512
NCR53,OUT045,3692.3991897989945
FDE26,OUT027,3834.9179450645647
FDU52,OUT049,2448.682280479318
FDE41,OUT027,2317.9747914484215
FDU38,OUT018,3064.2923149886374
FDA52,OUT017,2885.5228681126914
FDW46,OUT046,1016.5744251663318
DRI59,OUT035,3885.2063709459867
FDT38,OUT035,1425.7094492664037
FDL33,OUT018,3101.211554841232
FDQ01,OUT027,6163.90974103861
FDJ08,OUT046,3064.2923149886374
FDQ47,OUT049,695.1780154306573
NCZ18,OUT013,4019.0825690744077
FDE29,OUT017,903.2500570223889
FDF10,OUT027,3846.8859474542883
FDC48,OUT049,1343.5448161293075
FDY58,OUT013,3938.121263609568
NCX30,OUT010,632.1934279030336
FDV11,OUT013,2895.5424483994652
FDT46,OUT046,704.7231850384538
DRD01,OUT019,166.24284972498114
FDQ11,OUT013,3988.42894791209
NCM41,OUT017,1496.2073377335419
NCC55,OUT013,691.4791577520158
FDG45,OUT027,5621.265552391586
NCQ54,OUT049,2814.5337144164346
FDM34,OUT045,2091.24306625956
FDD17,OUT019,516.6072559754517
FDN38,OUT027,6125.4286261821635
FDB53,OUT018,2418.2465239152166
NCL06,OUT035,4037.3223079436048
NCV18,OUT019,213.19773407831704
FDX25,OUT013,3090.9414883145964
FDB39,OUT046,852.728179765797
FDC33,OUT049,3124.202196712799
NCO14,OUT018,694.6788961862263
FDA58,OUT027,6186.659301706336
NCQ02,OUT017,3090.9414883145964
NCR53,OUT017,3938.121263609568
FDN52,OUT046,1459.6312745513524
FDG26,OUT046,3839.1360515223896
FDE23,OUT027,1208.063412074526
DRI37,OUT013,874.6769320284019
DRH37,OUT018,2739.2378622203983
FDO01,OUT035,2079.753413715512
FDK45,OUT049,1868.7549202978196
FDP23,OUT049,3568.0942354629888
FDM33,OUT035,3701.845489286799
FDD36,OUT017,2068.270771728101
FDL56,OUT017,1425.7094492664037
FDT27,OUT010,552.5928032929448
FDG52,OUT017,694.6788961862263
NCL42,OUT035,3998.8608807129367
DRJ24,OUT046,3064.2923149886374
FDV38,OUT046,790.9086968605588
FDT35,OUT045,2806.252310124668
FDY51,OUT045,3473.105662435692
FDC37,OUT017,1600.0345494890096
NCP43,OUT013,2997.572750103512
FDO33,OUT045,1722.9444963199317
FDW04,OUT018,2091.24306625956
NCC31,OUT046,2448.682280479318
FDK22,OUT049,3568.0942354629888
FDJ50,OUT017,852.728179765797
FDV13,OUT017,1469.3548961996084
DRL60,OUT017,2427.567781858855
FDW03,OUT017,1589.6771329721278
FDY27,OUT035,2895.5424483994652
FDB39,OUT027,1663.1334437141618
FDU59,OUT045,2642.6963573710514
FDZ57,OUT049,2091.24306625956
FDO21,OUT049,3870.420643072016
FDS43,OUT018,3090.9414883145964
FDU28,OUT010,486.53563067836285
FDC51,OUT010,265.93528965356904
FDW16,OUT010,217.2540700112138
FDP32,OUT010,301.4948100729988
FDB60,OUT019,492.35968179039816
NCQ30,OUT046,2068.270771728101
FDD26,OUT049,3064.2923149886374
FDI44,OUT045,1229.3286012724272
DRH23,OUT046,852.728179765797
FDO44,OUT046,1652.60332799667
FDG04,OUT046,3090.9414883145964
FDM32,OUT027,2533.0939485852155
FDM09,OUT013,2806.252310124668
FDZ47,OUT013,1579.7763514046599
FDM40,OUT027,3494.098429291594
FDY48,OUT017,1579.7763514046599
NCM30,OUT045,694.6788961862263
FDX36,OUT010,514.3137155680258
DRF03,OUT017,691.4791577520158
FDN51,OUT049,4022.5365800696336
FDM57,OUT049,1351.3022899993275
FDB35,OUT049,1510.670531166234
FDY13,OUT027,2131.5907684339477
FDA37,OUT017,2079.753413715512
NCX53,OUT017,2108.4301632227534
FDD59,OUT018,1278.8101591756472
FDX10,OUT019,90.33151721077667
FDC03,OUT018,3083.988186438452
FDW43,OUT035,3908.5509796300244
FDW10,OUT046,2885.5228681126914
FDY14,OUT027,6235.988551225077
FDV43,OUT045,704.7231850384538
FDO40,OUT013,2418.2465239152166
FDP46,OUT027,2533.0939485852155
NCE43,OUT019,398.5948324306087
FDD05,OUT035,2068.270771728101
FDJ60,OUT010,375.4423658013392
DRE27,OUT018,1545.4574754557905
FDO11,OUT035,4022.9521253494854
DRG11,OUT027,2703.2607006841517
FDK33,OUT010,596.0612260505411
DRM23,OUT045,2806.252310124668
FDJ02,OUT027,3851.778417671972
NCZ05,OUT045,1589.6771329721278
NCL30,OUT013,2079.753413715512
FDZ19,OUT018,2885.5228681126914
FDM45,OUT049,2068.270771728101
FDO36,OUT046,2945.0949111856735
NCK31,OUT045,704.7231850384538
DRJ37,OUT045,2441.5508344434033
FDP24,OUT018,2068.270771728101
FDF46,OUT013,1940.048624377292
FDX46,OUT019,167.86757656898706
NCL18,OUT045,3083.988186438452
FDJ26,OUT013,3568.0942354629888
FDJ07,OUT045,1940.048624377292
FDY15,OUT013,2448.682280479318
DRG01,OUT045,1115.7455665733503
FDF58,OUT045,1016.5744251663318
FDZ14,OUT019,259.0975956066079
FDP31,OUT049,1016.5744251663318
FDH45,OUT013,694.6788961862263
FDA09,OUT010,391.8432981999933
FDW31,OUT035,3124.202196712799
FDA57,OUT046,691.4791577520158
NCE55,OUT035,2895.5424483994652
FDC17,OUT019,565.8269707217675
FDC59,OUT013,1016.5744251663318
FDA22,OUT013,2787.8845410904746
FDK52,OUT035,3910.243713108083
NCM26,OUT046,2441.5508344434033
NCT53,OUT035,2776.3238266080675
FDW45,OUT018,2418.2465239152166
NCI18,OUT035,3838.5284010212736
FDE38,OUT018,2653.4284199394287
FDF08,OUT019,216.76577725938404
FDY58,OUT010,563.2996761492745
FDF58,OUT019,169.28006263878032
FDX39,OUT017,3568.0942354629888
FDB44,OUT049,3602.849851223171
FDF28,OUT013,2079.753413715512
FDE39,OUT013,1940.048624377292
FDT37,OUT018,3712.4798485110646
FDZ45,OUT017,3152.066404419001
FDO40,OUT035,2427.567781858855
FDM57,OUT027,2451.743942545661
DRG36,OUT017,2885.5228681126914
FDY36,OUT010,176.80693728686646
DRL60,OUT027,3840.8763977303884
FDS25,OUT019,247.8749836894522
DRF49,OUT027,2936.691972731205
FDP16,OUT045,3778.5006065185676
FDS60,OUT049,2989.069187437593
FDU15,OUT027,1069.5750001600709
FDK43,OUT046,2079.753413715512
FDN25,OUT046,852.728179765797
FDE53,OUT049,1589.6771329721278
FDB22,OUT013,2459.50459624636
FDE39,OUT017,2043.8794859968652
FDX35,OUT035,3933.1695419201137
NCG54,OUT049,2806.252310124668
FDH27,OUT035,2418.2465239152166
NCK42,OUT013,3577.8125090610747
FDS25,OUT049,1610.8846918504462
FDI10,OUT018,2885.5228681126914
FDU35,OUT035,1579.7763514046599
FDI04,OUT017,3152.066404419001
DRK23,OUT035,4022.9521253494854
FDB53,OUT019,337.4453842816212
FDY02,OUT049,4022.5365800696336
FDM60,OUT035,695.1780154306573
NCJ31,OUT010,556.8381133769183
DRP35,OUT017,2079.753413715512
NCQ30,OUT018,2068.270771728101
DRL11,OUT010,373.5615320200423
FDU01,OUT013,3074.0105885867233
FDR39,OUT035,2970.569186443293
FDO08,OUT046,2653.4284199394287
FDC02,OUT045,3816.962033749235
NCZ29,OUT035,2079.753413715512
FDF29,OUT010,288.1735215396095
FDZ23,OUT017,3064.2923149886374
NCU53,OUT018,2653.4284199394287
NCW30,OUT013,3988.42894791209
NCM26,OUT027,4157.3679097177255
FDV50,OUT027,3260.310371843638
FDW15,OUT049,2418.2465239152166
FDI35,OUT027,5169.826483497105
FDO11,OUT017,4008.1663974755147
FDN48,OUT046,1496.2073377335419
NCA17,OUT049,2418.2465239152166
NCN54,OUT013,1229.3286012724272
FDP22,OUT013,704.7231850384538
NCB54,OUT035,2079.753413715512
FDD08,OUT045,691.4791577520158
DRM48,OUT010,91.22126204386119
FDG41,OUT027,2936.691972731205
FDE44,OUT027,1278.1544359029797
FDE26,OUT035,2398.079361912584
NCS38,OUT013,1857.7732214626753
NCJ54,OUT018,3617.397372483023
FDI40,OUT019,244.01013371272722
FDN45,OUT018,3593.7153523492
FDU43,OUT046,3825.9609784847335
FDI04,OUT010,507.6137422627388
NCC07,OUT018,1600.0345494890096
NCC07,OUT019,245.11226853260112
NCD18,OUT045,4090.7931176153347
FDU55,OUT035,4037.3223079436048
FDX59,OUT035,695.1780154306573
FDR52,OUT049,3064.2923149886374
NCP17,OUT013,1016.5744251663318
FDQ32,OUT045,2068.270771728101
NCT17,OUT049,3064.2923149886374
FDO10,OUT049,852.728179765797
FDE32,OUT049,695.1780154306573
FDN44,OUT045,2602.459692610278
FDH02,OUT035,1469.3548961996084
FDK60,OUT013,1579.7763514046599
FDS24,OUT019,214.04686405091135
FDL03,OUT010,641.3712897292778
FDB46,OUT027,5561.065280917442
FDO48,OUT049,3823.742673147303
FDZ39,OUT049,1589.6771329721278
FDT02,OUT027,1069.5750001600709
FDC50,OUT013,1545.4574754557905
FDP39,OUT035,708.4220427170953
DRG15,OUT018,903.2500570223889
FDP10,OUT018,1589.6771329721278
FDF53,OUT027,5084.26779378923
FDN34,OUT045,2806.252310124668
FDK02,OUT045,2068.270771728101
FDC23,OUT045,2895.241141710778
FDJ10,OUT019,297.93291151348797
FDE53,OUT035,1610.8846918504462
FDR25,OUT035,4061.749320772345
FDW50,OUT046,2653.4284199394287
FDS09,OUT049,708.4220427170953
FDW49,OUT010,406.6014241157168
FDU51,OUT046,2928.655976841382
FDF28,OUT018,2079.753413715512
NCY30,OUT018,2948.639884864529
FDD44,OUT045,3841.9993759113313
FDX09,OUT017,2895.5424483994652
NCF30,OUT013,2079.753413715512
FDZ50,OUT019,512.2157660684752
FDW37,OUT013,1469.3548961996084
FDD11,OUT049,4033.203739637611
DRH39,OUT018,1115.7455665733503
FDA36,OUT049,3090.9414883145964
NCG43,OUT049,1496.2073377335419
FDF02,OUT035,1589.6771329721278
FDP57,OUT027,2679.440251898511
NCE42,OUT017,3963.1586057716636
NCR38,OUT027,6176.675728275266
FDP03,OUT019,292.17413999318234
FDO51,OUT035,698.3777538648678
NCQ42,OUT046,2079.753413715512
NCM41,OUT046,1469.3548961996084
FDH48,OUT027,2451.743942545661
DRF60,OUT046,3807.185665754152
FDJ27,OUT035,1579.7763514046599
FDQ14,OUT013,2427.567781858855
FDN27,OUT017,1970.7203443399037
NCQ02,OUT046,3090.9414883145964
FDJ33,OUT049,2079.753413715512
FDP07,OUT027,5437.0341554863135
DRE01,OUT049,3984.075152838966
FDU36,OUT045,1579.7763514046599
FDL28,OUT017,3963.1586057716636
NCX53,OUT046,2099.5416311897025
FDZ39,OUT013,1589.6771329721278
NCP42,OUT013,3093.7064600365384
FDJ14,OUT035,1296.6879558566282
FDK04,OUT049,852.728179765797
NCC19,OUT017,3083.988186438452
FDS09,OUT018,715.5674790431804
FDZ02,OUT046,1579.7763514046599
FDD35,OUT018,2068.270771728101
NCY42,OUT017,2398.079361912584
FDB05,OUT045,3758.763156955142
FDF20,OUT035,3083.988186438452
NCO41,OUT018,1572.3930205175523
FDC40,OUT027,2131.5907684339477
FDV58,OUT045,3101.211554841232
FDZ57,OUT045,2091.24306625956
DRM35,OUT046,2938.583479517318
DRN36,OUT018,1536.2974850623418
FDQ13,OUT046,1343.5448161293075
DRO35,OUT010,265.9751430317798
NCD43,OUT035,1589.6771329721278
FDA51,OUT018,1889.3480189241911
NCX17,OUT027,7695.866628356253
NCZ17,OUT049,695.1780154306573
FDR11,OUT027,4049.649511332162
FDW34,OUT049,3984.075152838966
FDN50,OUT017,1502.4762356998538
FDS09,OUT046,704.7231850384538
FDS48,OUT018,2427.567781858855
FDL44,OUT049,2652.414630969138
DRF48,OUT018,3064.2923149886374
FDA14,OUT018,2418.2465239152166
NCD30,OUT049,1564.9652341382105
FDI16,OUT017,704.7231850384538
NCG06,OUT035,4037.3223079436048
DRZ24,OUT035,2068.270771728101
NCS17,OUT045,1545.4574754557905
FDB37,OUT045,3803.5379486806632
FDE10,OUT035,2091.24306625956
FDC57,OUT045,3083.988186438452
FDM12,OUT018,3064.2923149886374
FDE24,OUT049,2099.5416311897025
FDW22,OUT045,3546.1851898309815
DRD01,OUT027,1539.462694722616
NCZ18,OUT027,6186.659301706336
FDN49,OUT045,691.4791577520158
FDR22,OUT035,1857.7732214626753
FDV08,OUT019,93.37482569140255
FDY39,OUT046,3064.2923149886374
FDV36,OUT049,2079.753413715512
FDO60,OUT045,704.7231850384538
FDU04,OUT027,3239.225860168772
FDR20,OUT027,1208.063412074526
FDW19,OUT019,253.77893783171842
FDU40,OUT049,3083.988186438452
FDK15,OUT045,1572.3930205175523
DRF15,OUT035,2427.567781858855
FDQ25,OUT017,2885.5228681126914
FDI48,OUT019,149.25985803906616
FDS49,OUT046,1229.3286012724272
FDV22,OUT046,2540.13136717272
NCV42,OUT046,1610.8846918504462
FDX26,OUT046,3064.2923149886374
FDI33,OUT018,1469.3548961996084
FDZ14,OUT049,2068.270771728101
FDG10,OUT013,852.728179765797
FDM38,OUT018,704.7231850384538
FDG26,OUT027,6142.796626095886
FDH46,OUT035,1579.7763514046599
FDN13,OUT018,1579.7763514046599
FDU57,OUT035,2418.2465239152166
NCI06,OUT046,2948.639884864529
FDM38,OUT045,778.5924893160258
NCG42,OUT010,306.0196894892465
FDL39,OUT045,2958.982346285925
FDT31,OUT019,525.8924081018574
FDV59,OUT013,3593.131577625085
FDB49,OUT035,1579.7763514046599
FDD58,OUT049,1579.7763514046599
DRN59,OUT046,704.7231850384538
FDX48,OUT049,2441.5508344434033
FDQ11,OUT049,3988.42894791209
FDY12,OUT049,763.6975004904555
FDQ11,OUT045,3782.8544015916914
DRI11,OUT017,1940.048624377292
FDY32,OUT027,4055.09239701058
FDS51,OUT045,903.2500570223889
FDR19,OUT010,361.4706382153823
DRB13,OUT018,3090.9414883145964
FDS21,OUT035,921.4987406223995
FDQ40,OUT045,2885.5228681126914
NCE55,OUT013,2885.5228681126914
FDX43,OUT027,4116.051896077641
FDS12,OUT049,2079.753413715512
DRK01,OUT027,2627.5039720362147
FDN25,OUT017,852.728179765797
FDB60,OUT046,3083.988186438452
FDQ13,OUT017,1343.5448161293075
DRK13,OUT045,3101.211554841232
DRF25,OUT018,691.4791577520158
NCD42,OUT019,85.4894748675556
FDW25,OUT045,1407.9228820650947
NCV29,OUT027,5064.606190147969
NCK42,OUT035,3577.8125090610747
DRJ13,OUT027,4074.459490927643
DRD15,OUT017,3938.121263609568
FDM27,OUT045,2459.50459624636
FDZ50,OUT018,3064.2923149886374
FDC04,OUT046,3815.0448068858404
FDF50,OUT049,3110.637359764411
FDP15,OUT045,3827.6291933172124
FDK46,OUT035,4062.3596501057
FDZ56,OUT018,2806.252310124668
FDY60,OUT049,2153.7332842692012
FDB10,OUT035,3991.001739581248
FDR57,OUT045,2459.50459624636
FDU58,OUT049,3064.2923149886374
FDH02,OUT046,1469.3548961996084
FDP48,OUT013,3064.2923149886374
FDI46,OUT035,4022.9521253494854
FDW56,OUT013,3083.988186438452
NCM19,OUT010,233.10229404854582
FDS50,OUT027,5769.105103564287
FDK24,OUT013,694.6788961862263
FDO36,OUT017,2970.569186443293
FDK45,OUT027,2936.691972731205
NCL05,OUT045,694.6788961862263
FDL32,OUT018,1857.7732214626753
FDA28,OUT049,2079.753413715512
FDY36,OUT018,1070.6748960668317
FDP32,OUT018,2079.753413715512
FDL50,OUT046,2068.270771728101
DRC24,OUT049,2427.567781858855
NCS18,OUT017,1610.8846918504462
FDD16,OUT017,1115.7455665733503
NCV18,OUT013,1407.9228820650947
FDX07,OUT046,3074.0105885867233
NCZ05,OUT027,2679.440251898511
NCI31,OUT013,691.4791577520158
FDK14,OUT049,1343.5448161293075
NCR06,OUT045,694.6788961862263
NCF54,OUT049,2885.5228681126914
DRG23,OUT010,340.706397682803
FDD53,OUT046,694.6788961862263
NCM31,OUT027,3494.098429291594
FDT16,OUT017,4047.5739222317293
FDR40,OUT035,1229.3286012724272
DRG25,OUT017,3074.0105885867233
FDT10,OUT035,903.2500570223889
FDY32,OUT013,2642.6963573710514
FDN50,OUT035,1510.670531166234
FDZ35,OUT019,262.3032231264035
NCP54,OUT045,2068.270771728101
NCD07,OUT035,1722.9444963199317
FDS02,OUT018,3127.860728167191
DRN59,OUT018,704.7231850384538
DRB24,OUT013,2459.50459624636
FDP37,OUT027,3297.2612420191203
DRB01,OUT018,3064.2923149886374
FDR47,OUT046,3083.988186438452
NCM31,OUT010,301.1617013222423
NCF06,OUT027,6120.75729728565
NCV17,OUT027,3340.2087265661776
FDS10,OUT049,2928.655976841382
FDN52,OUT035,1442.6851279221792
FDZ48,OUT013,1857.7732214626753
FDJ48,OUT049,4033.203739637611
DRB13,OUT027,4858.2959106153485
FDV59,OUT017,3593.131577625085
FDL32,OUT035,1671.4386929821803
FDZ12,OUT035,2108.4301632227534
NCR06,OUT027,1069.5750001600709
FDP51,OUT017,2068.270771728101
FDY22,OUT013,2108.4301632227534
FDZ38,OUT049,2894.3481301208913
NCO54,OUT035,852.728179765797
FDR23,OUT035,2885.5228681126914
FDM38,OUT049,852.728179765797
FDS25,OUT013,1782.440520681767
FDZ22,OUT013,1343.5448161293075
FDZ20,OUT019,581.2101481124213
FDD45,OUT010,227.63485994547838
FDN03,OUT049,4008.1663974755147
NCW30,OUT046,3833.768784553083
FDY24,OUT027,1680.6604521469917
FDJ26,OUT019,561.0537542539755
FDM15,OUT049,2433.004278887683
NCW54,OUT027,1680.6604521469917
FDA23,OUT045,1579.7763514046599
FDA39,OUT019,80.02514423697772
FDZ12,OUT017,2398.079361912584
NCB42,OUT046,1940.048624377292
FDL16,OUT046,704.7231850384538
FDO24,OUT019,474.1535329831629
NCP42,OUT046,3093.7064600365384
FDR19,OUT018,2418.2465239152166
DRL01,OUT045,3732.54671728917
FDV37,OUT046,3129.0757625474344
FDI41,OUT010,340.9483942298614
FDF58,OUT049,921.4987406223995
NCF43,OUT018,2108.4301632227534
FDN02,OUT049,3405.8469221858686
NCP41,OUT035,1610.8846918504462
NCY17,OUT027,1072.7747385942812
FDL58,OUT027,5667.229935812929
NCA30,OUT027,5135.947381317725
FDE46,OUT018,2418.2465239152166
FDY38,OUT035,3952.906991483539
NCH29,OUT027,2634.92855582174
FDO20,OUT045,3827.6291933172124
FDP44,OUT018,1579.7763514046599
FDM02,OUT027,2533.0939485852155
FDJ14,OUT027,2186.092666086997
FDH04,OUT010,203.30887282664463
DRK23,OUT046,3839.1360515223896
NCW05,OUT046,1610.8846918504462
FDF12,OUT049,2418.2465239152166
FDL51,OUT019,574.8335478277208
FDN03,OUT018,3687.4425063489693
DRJ37,OUT049,2418.2465239152166
FDM12,OUT019,481.0127761401268
FDA16,OUT045,3656.954610613819
NCB07,OUT017,3124.202196712799
NCI17,OUT019,243.27268173015042
FDR51,OUT046,2418.2465239152166
FDJ55,OUT045,3692.3991897989945
NCZ17,OUT013,691.4791577520158
FDU25,OUT013,883.0978722692088
NCG18,OUT045,1589.6771329721278
DRM11,OUT017,4022.5365800696336
FDH16,OUT035,1496.2073377335419
FDZ04,OUT018,910.538146840928
NCX53,OUT035,2108.4301632227534
FDX38,OUT027,1278.1544359029797
FDX09,OUT046,2895.5424483994652
NCW05,OUT018,1610.8846918504462
NCS41,OUT017,3064.2923149886374
FDI26,OUT046,2895.5424483994652
NCZ41,OUT027,3297.2612420191203
NCK06,OUT046,2068.270771728101
FDX23,OUT027,2634.92855582174
NCA42,OUT046,2530.4130935746334
FDC20,OUT049,852.728179765797
DRC49,OUT018,2398.079361912584
FDX01,OUT013,1940.048624377292
FDC08,OUT045,3727.468807641294
FDC02,OUT017,4022.5365800696336
FDK10,OUT045,2938.583479517318
DRC24,OUT013,2441.5508344434033
FDW16,OUT019,230.8948960498081
NCU06,OUT018,3617.397372483023
DRA59,OUT045,3064.2923149886374
FDR24,OUT019,219.60830742334133
DRL35,OUT018,694.6788961862263
FDA49,OUT013,1425.7094492664037
NCC55,OUT046,691.4791577520158
DRD24,OUT019,313.4681687800173
NCE55,OUT049,2895.5424483994652
FDT33,OUT045,2832.901483450627
NCT53,OUT013,2653.4284199394287
FDS26,OUT046,3853.5062341165085
FDL22,OUT018,1469.3548961996084
FDP44,OUT017,1589.6771329721278
FDC52,OUT018,2418.2465239152166
FDI53,OUT010,385.49991270573514
FDZ23,OUT046,3064.2923149886374
NCT18,OUT013,3064.2923149886374
FDR13,OUT046,1940.048624377292
FDB09,OUT010,275.6706227451771
FDZ60,OUT013,1610.8846918504462
FDB11,OUT046,3728.943390166268
FDC10,OUT018,2068.270771728101
FDW56,OUT035,3083.988186438452
FDK14,OUT027,2317.9747914484215
DRE27,OUT027,2634.92855582174
FDA38,OUT017,3964.33770327554
FDT11,OUT045,3064.2923149886374
FDP15,OUT035,4047.9894675115816
FDV27,OUT035,1451.818217428613
FDS36,OUT027,2703.2607006841517
FDY40,OUT027,1278.1544359029797
NCF19,OUT049,708.4220427170953
FDF53,OUT045,3064.2923149886374
FDS14,OUT027,3972.9337448727083
FDE56,OUT046,1016.5744251663318
FDZ19,OUT035,2895.5424483994652
FDZ46,OUT013,1722.9444963199317
FDR16,OUT046,3471.8786276927253
FDG29,OUT018,694.6788961862263
NCE30,OUT017,3593.131577625085
FDZ40,OUT046,790.9086968605588
FDG58,OUT018,2459.50459624636
DRH03,OUT013,1545.4574754557905
FDZ47,OUT045,1579.7763514046599
FDV04,OUT018,2530.4130935746334
FDZ10,OUT018,2079.753413715512
FDG46,OUT017,1857.7732214626753
NCF07,OUT045,1579.7763514046599
FDY44,OUT035,3083.988186438452
FDB21,OUT013,3984.075152838966
FDS20,OUT035,3064.2923149886374
FDS49,OUT049,1269.003657619651
FDX55,OUT027,5662.761356765466
NCQ02,OUT018,3090.9414883145964
FDR25,OUT013,4046.9635928983744
DRG39,OUT045,852.728179765797
FDB46,OUT046,3466.5787350940545
NCC30,OUT018,2938.583479517318
FDE58,OUT035,2068.270771728101
FDC05,OUT019,580.3103055541338
FDY15,OUT046,2515.819873496002
FDG14,OUT046,2418.2465239152166
FDL08,OUT049,3984.075152838966
FDQ47,OUT013,691.4791577520158
FDN12,OUT035,1652.60332799667
FDW10,OUT013,2895.5424483994652
FDD02,OUT035,1940.048624377292
FDX35,OUT010,585.3367605869558
FDT35,OUT046,2806.252310124668
DRN47,OUT019,469.01314911561843
FDB11,OUT010,571.2228035972042
FDN20,OUT045,2806.252310124668
FDB59,OUT035,3161.784678017087
FDJ58,OUT045,2885.5228681126914
FDU60,OUT046,2806.252310124668
FDS03,OUT049,1036.5202584971898
FDU40,OUT019,521.3050636556122
DRH15,OUT049,708.4220427170953
FDD04,OUT027,3848.7352220115545
FDQ01,OUT046,3839.1360515223896
FDF28,OUT035,2079.753413715512
FDD22,OUT010,259.20723697630706
FDY19,OUT046,1940.048624377292
FDN33,OUT035,1510.670531166234
FDV36,OUT035,2079.753413715512
FDW01,OUT010,371.4692830965271
FDJ28,OUT049,3093.7064600365384
FDB17,OUT035,2938.583479517318
FDM40,OUT049,2099.5416311897025
FDV46,OUT045,2099.5416311897025
FDQ44,OUT049,2043.8794859968652
NCD42,OUT046,691.4791577520158
DRH37,OUT046,2642.6963573710514
FDR10,OUT018,2652.414630969138
NCD06,OUT027,1106.071227222229
FDI53,OUT046,2622.2833369222894
FDG16,OUT035,3568.0942354629888
DRB25,OUT046,1610.8846918504462
